'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 100.n      0.062791   0.039137   0.023654  
 200.n      0.12533    0.070473   0.05486   
 300.n      0.18738    0.10143    0.085951  
 400.n      0.24869    0.13198    0.11671   
 500.n      0.30902    0.16202    0.147     
 600.n      0.36812    0.20611    0.081008  
 700.n      0.42578    0.26376    0.0090009 
 800.n      0.48175    0.31974    0.0011155 
 900.n      0.53583    0.37381    123.95u   
 1.u        0.58779    0.28385    0.14192   
 1.1u       0.63742    0.24383    0.23157   
 1.2u       0.68455    0.26707    0.25546   
 1.3u       0.72897    0.28894    0.27801   
 1.4u       0.77051    0.30935    0.29915   
 1.5u       0.80902    0.32822    0.31878   
 1.6u       0.84433    0.35409    0.16411   
 1.7u       0.87631    0.38607    0.018234  
 1.8u       0.90483    0.41459    0.002353  
 1.9u       0.92978    0.43954    261.45u   
 2.u        0.95106    0.46082   -6.536p    
 2.1u       0.96858    0.3189     0.15945   
 2.2u       0.98229    0.24762    0.24443   
 2.3u       0.99211    0.25205    0.24983   
 2.4u       0.99803    0.25451    0.25328   
 2.5u       1.         0.25501    0.25476   
 2.6u       0.99803    0.25279    0.1275    
 2.7u       0.99211    0.24687   -3.1876n   
 2.8u       0.98229    0.23705   -410.67p   
 2.9u       0.96858    0.22334    0.        
 3.u        0.95106    0.20582    0.        
 3.1u       0.92978    0.12302    0.061512  
 3.2u       0.90483    0.065383   0.094203  
 3.3u       0.87631    0.061858   0.069208  
 3.4u       0.84433    0.04544    0.053647  
 3.5u       0.80902    0.027371   0.036405  
 3.6u       0.77051   -0.0020983  0.013685  
 3.7u       0.72897   -0.043643  -342.13p   
 3.8u       0.68455   -0.088064  -38.015p   
 3.9u       0.63742   -0.13519   -4.224p    
 4.u        0.58779   -0.18483    0.        
 4.1u       0.53583   -0.15786   -0.078928  
 4.2u       0.48175   -0.15225   -0.13861   
 4.3u       0.42578   -0.18047   -0.16636   
 4.4u       0.36812   -0.2095    -0.19499   
 4.5u       0.30902   -0.23923   -0.22437   
 4.6u       0.24869   -0.28469   -0.11961   
 4.7u       0.18738   -0.346     -0.013291  
 4.8u       0.12533   -0.40805   -0.001716  
 4.9u       0.062791  -0.47059   -190.67u   
 5.u        2.f       -0.53338    4.767p    
 5.1u      -0.062791  -0.39745   -0.19872   
 5.2u      -0.12533   -0.33716   -0.32155   
 5.3u      -0.18738   -0.36812   -0.35264   
 5.4u      -0.24869   -0.39868   -0.3834    
 5.5u      -0.30902   -0.42871   -0.41369   
 5.6u      -0.36812   -0.4728    -0.21435   
 5.7u      -0.42578   -0.53045   -0.023817  
 5.8u      -0.48175   -0.58643   -0.0030738 
 5.9u      -0.53583   -0.6405    -341.54u   
 6.u       -0.58779   -0.69246   -37.948u   
 6.1u      -0.63742   -0.49473   -0.24737   
 6.2u      -0.68455   -0.40042   -0.3888    
 6.3u      -0.72897   -0.42229   -0.41136   
 6.4u      -0.77051   -0.4427    -0.43249   
 6.5u      -0.80902   -0.46156   -0.45213   
 6.6u      -0.84433   -0.48744   -0.23078   
 6.7u      -0.87631   -0.51942   -0.025642  
 6.8u      -0.90483   -0.54794   -0.0033085 
 6.9u      -0.92978   -0.57289   -367.61u   
 7.u       -0.95106   -0.59417   -40.846u   
 7.1u      -0.96858   -0.4078    -0.2039    
 7.2u      -0.98229   -0.31429   -0.31111   
 7.3u      -0.99211   -0.31872   -0.31651   
 7.4u      -0.99803   -0.32119   -0.31995   
 7.5u      -1.        -0.32168   -0.32143   
