difpair ckt - simple differential pair 
option method=gear order=1 
                         ^ ? need reverse, forward, or auto
option method=gear order=1 
                         ^ ? what's this?
#Time       qbe(Q1)    qbe(Q2)    qbe(Q3)    qbe(Q4)    qbe(qnl)  
 0.         2.7084p    2.7084p    5.478p     4.531p     ??        
 5.n        2.7303p    2.6865p    5.4781p    4.5309p    ??        
 10.n       2.7879p    2.6289p    5.4782p    4.5309p    ??        
 15.n       2.8801p    2.537p     5.4785p    4.5308p    ??        
 20.n       2.9952p    2.4221p    5.4789p    4.5308p    ??        
 25.n       3.1287p    2.2888p    5.4792p    4.5307p    ??        
 30.n       3.2757p    2.142p     5.4796p    4.5307p    ??        
 35.n       3.4308p    1.9871p    5.4801p    4.5307p    ??        
 40.n       3.5887p    1.8294p    5.4805p    4.5307p    ??        
 45.n       3.7439p    1.6743p    5.4808p    4.5307p    ??        
 50.n       3.891p     1.5271p    5.4812p    4.5307p    ??        
 55.n       4.0251p    1.3931p    5.4815p    4.5307p    ??        
 60.n       4.1414p    1.2766p    5.4817p    4.5308p    ??        
 65.n       4.2362p    1.1817p    5.4818p    4.5308p    ??        
 70.n       4.3063p    1.1114p    5.4819p    4.5309p    ??        
 75.n       4.3494p    1.0682p    5.4819p    4.5309p    ??        
 80.n       4.364p     1.0534p    5.4818p    4.531p     ??        
 85.n       4.3495p    1.0677p    5.4816p    4.531p     ??        
 90.n       4.306p     1.1112p    5.4814p    4.5311p    ??        
 95.n       4.234p     1.183p     5.481p     4.5312p    ??        
 100.n      4.1348p    1.2822p    5.4806p    4.5312p    ??        
 105.n      4.0099p    1.407p     5.4801p    4.5313p    ??        
 110.n      3.8617p    1.5552p    5.4796p    4.5313p    ??        
 115.n      3.6927p    1.724p     5.479p     4.5314p    ??        
 120.n      3.5064p    1.9102p    5.4784p    4.5314p    ??        
 125.n      3.3065p    2.1099p    5.4778p    4.5314p    ??        
 130.n      3.0972p    2.3189p    5.4772p    4.5314p    ??        
 135.n      2.8832p    2.5325p    5.4767p    4.5314p    ??        
 140.n      2.6693p    2.746p     5.4762p    4.5314p    ??        
 145.n      2.4606p    2.9542p    5.4757p    4.5313p    ??        
 150.n      2.262p     3.1523p    5.4753p    4.5313p    ??        
 155.n      2.0784p    3.3354p    5.475p     4.5312p    ??        
 160.n      1.9143p    3.499p     5.4748p    4.5312p    ??        
 165.n      1.7736p    3.6392p    5.4746p    4.5311p    ??        
 170.n      1.6597p    3.7527p    5.4746p    4.5311p    ??        
 175.n      1.5753p    3.8369p    5.4746p    4.531p     ??        
 180.n      1.522p     3.8901p    5.4747p    4.5309p    ??        
 185.n      1.5007p    3.9113p    5.475p     4.5309p    ??        
 190.n      1.5117p    3.9005p    5.4752p    4.5308p    ??        
 195.n      1.5543p    3.8583p    5.4756p    4.5307p    ??        
 200.n      1.6271p    3.7859p    5.476p     4.5307p    ??        
 205.n      1.7283p    3.6854p    5.4765p    4.5307p    ??        
 210.n      1.8553p    3.5591p    5.477p     4.5306p    ??        
 215.n      2.005p     3.4101p    5.4775p    4.5306p    ??        
 220.n      2.1738p    3.242p     5.478p     4.5306p    ??        
 225.n      2.3576p    3.0589p    5.4786p    4.5306p    ??        
 230.n      2.5519p    2.8653p    5.4791p    4.5306p    ??        
 235.n      2.7519p    2.6658p    5.4796p    4.5306p    ??        
 240.n      2.9526p    2.4657p    5.4801p    4.5306p    ??        
 245.n      3.1486p    2.27p      5.4805p    4.5306p    ??        
 250.n      3.3351p    2.0838p    5.4809p    4.5307p    ??        
 255.n      3.507p     1.912p     5.4812p    4.5307p    ??        
 260.n      3.6599p    1.7591p    5.4814p    4.5307p    ??        
 265.n      3.7897p    1.6292p    5.4816p    4.5308p    ??        
 270.n      3.8932p    1.5256p    5.4817p    4.5309p    ??        
 275.n      3.9679p    1.4507p    5.4817p    4.5309p    ??        
 280.n      4.012p     1.4064p    5.4816p    4.531p     ??        
 285.n      4.0247p    1.3935p    5.4814p    4.531p     ??        
