difpair ckt - simple differential pair 
option method=gear order=1 
                         ^ ? need reverse, forward, or auto
option method=gear order=1 
                         ^ ? what's this?
#           ccs(Q1)    ccs(Q2)    ccs(Q3)    ccs(Q4)    ccs(qnl)  
 300.15     0.         0.         0.         0.         ??        
#Time       qbc(Q1)    qbc(Q2)    qbc(Q3)    qbc(Q4)    qbc(qnl)  
 0.        -2.095p    -2.095p    -4.1811p   -568.5E-18  ??        
 5.n       -2.068p    -2.11p     -4.1835p   -568.8E-18  ??        
 10.n      -2.0073p   -2.1598p   -4.1868p   -568.8E-18  ??        
 15.n      -1.9151p   -2.2446p   -4.1898p   -568.8E-18  ??        
 20.n      -1.8014p   -2.3523p   -4.1926p   -568.7E-18  ??        
 25.n      -1.6704p   -2.4785p   -4.1951p   -568.7E-18  ??        
 30.n      -1.5269p   -2.6185p   -4.1973p   -568.7E-18  ??        
 35.n      -1.3758p   -2.7671p   -4.1992p   -568.7E-18  ??        
 40.n      -1.2225p   -2.9191p   -4.2006p   -568.6E-18  ??        
 45.n      -1.0722p   -3.0694p   -4.2017p   -568.6E-18  ??        
 50.n      -930.01f   -3.2129p   -4.2022p   -568.5E-18  ??        
 55.n      -800.7f    -3.3447p   -4.2023p   -568.5E-18  ??        
 60.n      -688.59f   -3.4605p   -4.2019p   -568.4E-18  ??        
 65.n      -597.35f   -3.5565p   -4.201p    -568.4E-18  ??        
 70.n      -529.92f   -3.6297p   -4.1996p   -568.4E-18  ??        
 75.n      -488.42f   -3.6779p   -4.1977p   -568.3E-18  ??        
 80.n      -474.25f   -3.6993p   -4.1953p   -568.3E-18  ??        
 85.n      -488.06f   -3.6932p   -4.1926p   -568.2E-18  ??        
 90.n      -529.92f   -3.6592p   -4.1895p   -568.2E-18  ??        
 95.n      -599.31f   -3.5977p   -4.1862p   -568.2E-18  ??        
 100.n     -695.19f   -3.5094p   -4.1828p   -568.2E-18  ??        
 105.n     -816.f     -3.3957p   -4.1794p   -568.2E-18  ??        
 110.n     -959.62f   -3.2586p   -4.176p    -568.2E-18  ??        
 115.n     -1.1234p   -3.1005p   -4.1728p   -568.2E-18  ??        
 120.n     -1.3041p   -2.9247p   -4.1699p   -568.2E-18  ??        
 125.n     -1.4981p   -2.7347p   -4.1673p   -568.2E-18  ??        
 130.n     -1.701p    -2.5347p   -4.1651p   -568.3E-18  ??        
 135.n     -1.9086p   -2.3291p   -4.1634p   -568.3E-18  ??        
 140.n     -2.1159p   -2.1227p   -4.1622p   -568.4E-18  ??        
 145.n     -2.318p    -1.9203p   -4.1614p   -568.4E-18  ??        
 150.n     -2.5102p   -1.7267p   -4.1612p   -568.5E-18  ??        
 155.n     -2.6879p   -1.5468p   -4.1616p   -568.5E-18  ??        
 160.n     -2.8466p   -1.3847p   -4.1624p   -568.6E-18  ??        
 165.n     -2.9828p   -1.2443p   -4.1637p   -568.6E-18  ??        
