'LC Oscillator Accuracy test 
#Time       v(1)      
 0.        -10.u      
 0.1        69.549u   
 0.2        307.36u   
 0.3        700.76u   
 0.4        0.0012459 
 0.5        0.0019374 
 0.6        0.0027684 
 0.7        0.0037304 
 0.8        0.0048141 
 0.9        0.0060084 
 1.         0.0073016 
 1.1        0.0086807 
 1.2        0.010132  
 1.3        0.011641  
 1.4        0.013193  
 1.5        0.014771  
 1.6        0.016362  
 1.7        0.017947  
 1.8        0.019513  
 1.9        0.021042  
 2.         0.022521  
 2.1        0.023933  
 2.2        0.025266  
 2.3        0.026505  
 2.4        0.027639  
 2.5        0.028656  
 2.6        0.029545  
 2.7        0.030299  
 2.8        0.030909  
 2.9        0.03137   
 3.         0.031676  
 3.1        0.031826  
 3.2        0.031816  
 3.3        0.031648  
 3.4        0.031323  
 3.5        0.030844  
 3.6        0.030217  
 3.7        0.029447  
 3.8        0.028541  
 3.9        0.02751   
 4.         0.026363  
 4.1        0.025112  
 4.2        0.02377   
 4.3        0.022349  
 4.4        0.020863  
 4.5        0.019329  
 4.6        0.01776   
 4.7        0.016173  
 4.8        0.014583  
 4.9        0.013007  
 5.         0.011459  
 5.1        0.0099566 
 5.2        0.0085131 
 5.3        0.0071435 
 5.4        0.0058614 
 5.5        0.0046796 
 5.6        0.0036098 
 5.7        0.0026628 
 5.8        0.001848  
 5.9        0.0011735 
 6.         646.09u   
 6.1        270.97u   
 6.2        51.912u   
 6.3       -8.908u    
 6.4        89.119u   
 6.5        345.01u   
 6.6        756.23u   
 6.7        0.0013187 
 6.8        0.0020267 
 6.9        0.0028733 
 7.         0.0038499 
 7.1        0.004947  
 7.2        0.0061534 
 7.3        0.0074572 
 7.4        0.0088454 
 7.5        0.010304  
 7.6        0.011819  
 7.7        0.013374  
 7.8        0.014955  
 7.9        0.016546  
 8.         0.01813   
 8.1        0.019692  
 8.2        0.021216  
 8.3        0.022688  
 8.4        0.024092  
 8.5        0.025414  
 8.6        0.026642  
 8.7        0.027763  
 8.8        0.028765  
 8.9        0.02964   
 9.         0.030377  
 9.1        0.03097   
 9.2        0.031413  
 9.3        0.031702  
 9.4        0.031833  
 9.5        0.031805  
 9.6        0.031618  
 9.7        0.031275  
 9.8        0.030779  
 9.9        0.030135  
 10.        0.029349  
 10.1       0.028428  
 10.2       0.027383  
 10.3       0.026224  
 10.4       0.024961  
 10.5       0.023609  
 10.6       0.02218   
 10.7       0.020688  
 10.8       0.019148  
 10.9       0.017577  
 11.        0.015989  
 11.1       0.0144    
 11.2       0.012826  
 11.3       0.011283  
 11.4       0.0097861 
 11.5       0.0083505 
 11.6       0.0069903 
 11.7       0.0057191 
 11.8       0.0045497 
 11.9       0.0034936 
 12.        0.0025615 
 12.1       0.0017626 
 12.2       0.0011048 
 12.3       594.76u   
 12.4       237.55u   
 12.5       36.74u    
 12.6      -5.6835u   
 12.7       110.71u   
 12.8       384.75u   
 12.9       813.72u   
 13.        0.0013933 
 13.1       0.0021178 
 13.2       0.0029799 
 13.3       0.003971  
 13.4       0.0050813 
 13.5       0.0062997 
 13.6       0.0076139 
 13.7       0.009011  
 13.8       0.010477  
 13.9       0.011997  
 14.        0.013556  
 14.1       0.015139  
 14.2       0.01673   
 14.3       0.018312  
 14.4       0.019871  
 14.5       0.02139   
 14.6       0.022854  
 14.7       0.02425   
 14.8       0.025562  
 14.9       0.026778  
 15.        0.027885  
 15.1       0.028873  
 15.2       0.029732  
 15.3       0.030453  
 15.4       0.031029  
 15.5       0.031455  
 15.6       0.031725  
 15.7       0.031838  
 15.8       0.031791  
 15.9       0.031587  
 16.        0.031226  
 16.1       0.030712  
 16.2       0.030051  
 16.3       0.029249  
 16.4       0.028313  
 16.5       0.027255  
 16.6       0.026083  
 16.7       0.024809  
 16.8       0.023447  
 16.9       0.02201   
 17.        0.020512  
 17.1       0.018968  
 17.2       0.017393  
 17.3       0.015804  
 17.4       0.014216  
 17.5       0.012645  
 17.6       0.011107  
 17.7       0.0096164 
 17.8       0.0081888 
 17.9       0.0068382 
 18.        0.0055783 
 18.1       0.0044214 
 18.2       0.0033791 
 18.3       0.002462  
 18.4       0.001679  
 18.5       0.001038  
 18.6       545.48u   
 18.7       206.24u   
 18.8       23.694u   
 18.9      -326.76n   
 19.        134.41u   
 19.1       426.57u   
 19.2       873.23u   
 19.3       0.0014699 
 19.4       0.0022107 
 19.5       0.0030883 
