'c check 
.option short=.1u 
V1  1  0  PULSE  iv= 0.  pv= 1.  delay= 0.  rise= 100.u  fall= 100.u
+  width= 1.K  period= 1.K  AC   1.
R1  1  2  0.01
C2  2  0  1.
#Time       v(1)       v(2)      
 0.         0.         0.        
 0.001      0.99999    0.08994   
 0.002      0.99999    0.17656   
 0.003      0.99999    0.25498   
 0.004      0.99999    0.32594   
 0.005      0.99999    0.39013   
 0.006      0.99999    0.44821   
 0.007      1.         0.50076   
 0.008      1.         0.54831   
 0.009      1.         0.59133   
 0.01       1.         0.63025   
#Time       v(1)       v(2)      
 0.         0.         0.        
 0.01       1.         0.63302   
 0.02       1.         0.86789   
 0.03       1.         0.95596   
 0.04       1.         0.98532   
 0.05       1.         0.99511   
 0.06       1.         0.99837   
 0.07       1.         0.99946   
 0.08       1.         0.99982   
 0.09       1.         0.99994   
 0.1        1.         0.99998   
#Time       v(1)       v(2)      
 0.         0.         0.        
 0.1        1.         0.99999   
 0.2        1.         1.        
 0.3        1.         1.        
 0.4        1.         1.        
 0.5        1.         1.        
 0.6        1.         1.        
 0.7        1.         1.        
 0.8        1.         1.        
 0.9        1.         1.        
 1.         1.         1.        
#Time       v(1)       v(2)      
 0.         0.         0.        
 1.         1.         1.        
 2.         1.         1.        
 3.         1.         1.        
 4.         1.         1.        
 5.         1.         1.        
 6.         1.         1.        
 7.         1.         1.        
 8.         1.         1.        
 9.         1.         1.        
 10.        1.         1.        
