' cap with initial condition 
C1  1  0   1.  ic= 3.
R1  1  0  1.
C2  2  0   1.  ic= 3.
I2  2  0  DC   0.
C3  3  0   1.  ic= 3.
I3  3  0  DC   1.
C4  4  0   1.  ic= 3.
C4a  4  0  1.
C5  5  0   1.  ic= 3.
C5a  5  0  1.
I5  5  0  DC   1.
#Time       v(1)       v(2)       v(3)       v(4)       v(5)      
 0.         0.         0.         0.         0.         0.        
 1.         1.0955     3.         2.         1.5        1.        
 2.         0.39437    3.         1.         1.5        0.5       
 3.         0.14197    3.        -4.413p     1.5       -1.144p    
 4.         0.05111    3.        -1.         1.5       -0.5       
 5.         0.0184     3.        -2.         1.5       -1.        
 6.         0.0066239  3.        -3.         1.5       -1.5       
 7.         0.0023846  3.        -4.         1.5       -2.        
 8.         858.46u    3.        -5.         1.5       -2.5       
 9.         309.05u    3.        -6.         1.5       -3.        
 10.        111.26u    3.        -7.         1.5       -3.5       
#Time       v(1)       v(2)       v(3)       v(4)       v(5)      
 10.        111.26u    3.        -7.         1.5       -3.5       
 11.        40.624u    3.        -8.         1.5       -4.        
 12.        14.625u    3.        -9.         1.5       -4.5       
 13.        5.2649u    3.        -10.        1.5       -5.        
 14.        1.8954u    3.        -11.        1.5       -5.5       
 15.        682.33n    3.        -12.        1.5       -6.        
 16.        245.64n    3.        -13.        1.5       -6.5       
 17.        88.43n     3.        -14.        1.5       -7.        
 18.        31.835n    3.        -15.        1.5       -7.5       
 19.        11.461n    3.        -16.        1.5       -8.        
 20.        4.1258n    3.        -17.        1.5       -8.5       
