Mutual inductance test circuit  --  lo-z drive 
#Freq       v(4)       v(2)       v(3)       v(5)       v(7)       v(9)       v(12)      i(R1a)     i(R2a)     i(R3a)     i(L1a)     i(L2a)     i(L3a)    
 0.1        0.99999    0.33152    0.29531    0.33152    0.29531    0.33151    0.29531    0.94221    0.94221    0.9422     0.         0.94221    0.9422    
 0.31623    1.         0.73939    0.65862    0.73939    0.65862    0.73938    0.65861    0.66463    0.66463    0.66463    0.         0.66463    0.66463   
 1.         1.         0.95251    0.84814    0.95251    0.84814    0.95251    0.84814    0.27119    0.27119    0.27119    0.         0.27119    0.27119   
 3.1623     1.         0.98564    0.87435    0.98564    0.87435    0.98564    0.87435    0.090125   0.090125   0.090125   0.         0.090125   0.090125  
 10.        1.         0.98986    0.84698    0.98986    0.84698    0.98986    0.84698    0.032404   0.032404   0.032404   0.         0.032404   0.032404  
 31.623     1.         0.99418    0.65317    0.99418    0.65317    0.99418    0.65317    0.015285   0.015285   0.015285   0.         0.015285   0.015285  
 100.       1.         0.99886    0.29046    0.99886    0.29046    0.99886    0.29046    0.0062028  0.0062028  0.0062028  0.         0.0062028  0.0062028 
 316.23     1.         0.99987    0.0967     0.99987    0.0967     0.99987    0.0967     0.0020442  0.0020442  0.0020442  0.         0.0020442  0.0020442 
 1.K        1.         0.99999    0.030746   0.99999    0.030746   0.99999    0.030746   649.29u    649.29u    649.29u    0.         649.29u    649.29u   
#Freq       vp(4)      vp(2)      vp(3)      vp(5)      vp(7)      vp(9)      vp(12)     ip(R1a)    ip(R2a)    ip(R3a)    ip(L1a)    ip(L2a)    ip(L3a)   
 0.1        178.97u    70.426     70.26      70.426     70.26      70.424     70.26     -19.361    -19.361    -19.361     0.        -19.361    -19.361    
 0.31623    281.54u    41.651     41.126     41.651     41.126     41.651     41.127    -47.675    -47.675    -47.674     0.        -47.675    -47.674    
 1.         147.9u     15.724     14.065     15.724     14.065     15.724     14.066    -72.148    -72.148    -72.148     0.        -72.148    -72.148    
 3.1623     50.56u     5.1366    -0.095003   5.1366    -0.095003   5.1366    -0.094951  -78.274    -78.274    -78.274     0.        -78.274    -78.274    
 10.        17.542u    1.7725    -14.376     1.7725    -14.376     1.7725    -14.376    -70.878    -70.878    -70.878     0.        -70.878    -70.878    
 31.623     8.0738u    0.81215   -41.666     0.81215   -41.666     0.81215   -41.666    -67.205    -67.205    -67.205     0.        -67.205    -67.205    
 100.       3.4909u    0.34949   -70.597     0.34949   -70.597     0.34949   -70.597    -79.19     -79.19     -79.19      0.        -79.19     -79.19     
 316.23     1.1689u    0.11691   -83.65      0.11691   -83.65      0.11691   -83.65     -86.386    -86.386    -86.386     0.        -86.386    -86.386    
 1.K        371.94n    0.037195  -87.985     0.037195  -87.985     0.037195  -87.985    -88.85     -88.85     -88.85      0.        -88.85     -88.85     
#Time       v(4)       v(2)       v(3)       v(5)       v(7)       v(9)       v(12)      i(R1a)     i(R2a)     i(R3a)     i(L1a)     i(L2a)     i(L3a)    
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         ??         0.         0.        
 0.001      0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         ??         0.         0.        
 0.002      0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         ??         0.         0.        
 0.003      0.5        0.49902    0.044937   0.49902    0.044937   0.49902    0.044937   979.57u    979.57u    979.57u    ??         979.57u    979.57u   
 0.004      1.         0.99623    0.16766    0.99623    0.16766    0.99623    0.16766    0.0037725  0.0037725  0.0037725  ??         0.0037725  0.0037725 
 0.005      1.         0.99279    0.30776    0.99279    0.30776    0.99279    0.30776    0.0072123  0.0072123  0.0072123  ??         0.0072123  0.0072123 
 0.006      1.         0.98968    0.41996    0.98968    0.41996    0.98968    0.41996    0.010315   0.010315   0.010315   ??         0.010315   0.010315  
 0.007      0.5        0.48783    0.46482    0.48783    0.46482    0.48783    0.46482    0.012167   0.012167   0.012167   ??         0.012167   0.012167  
 0.008     -119.87n   -0.011987   0.41391   -0.011987   0.41391   -0.011987   0.41391    0.011987   0.011987   0.011987   ??         0.011987   0.011987  
 0.009     -109.83n   -0.010984   0.33117   -0.010984   0.33117   -0.010984   0.33117    0.010983   0.010983   0.010983   ??         0.010983   0.010983  
 0.01      -101.76n   -0.010176   0.26474   -0.010176   0.26474   -0.010176   0.26474    0.010176   0.010176   0.010176   ??         0.010176   0.010176  
