.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         209.31Meg  0.         265.02G    2.        
-3.         5.         0.         5.03       0.         265.02G    3.        
-4.         5.         0.         5.0001     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 300.15     5.         0.         5.         0.         265.02G    9.        
#           Cgs(Mp1.XI Cgd(Mp1.XI Cgb(Mp1.XI
 300.15     0.         0.         0.        
#           Cgs(Mp2.XI Cgd(Mp2.XI Cgb(Mp2.XI
 300.15     0.         0.         0.        
#           Cgs(Mn1.XI Cgd(Mn1.XI Cgb(Mn1.XI
 300.15     0.         0.         0.        
#           Cgs(Mn2.XI Cgd(Mn2.XI Cgb(Mn2.XI
 300.15     0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.p        0.         5.         0.         3.        
 3.p        0.         5.         0.         3.        
 7.p        0.         5.         0.         3.        
 15.p       0.         5.         0.         3.        
 31.p       0.         5.         0.         3.        
 63.p       0.         5.         0.         3.        
 100.p      0.         5.         0.         3.        
 150.p      0.         5.         0.         3.        
 200.p      0.         5.         0.         3.        
 300.p      0.         5.         0.         3.        
 400.p      0.         5.         0.         3.        
 500.p      0.         5.         0.         3.        
 600.p      0.         5.         0.         3.        
 700.p      0.         5.         0.         3.        
 800.p      0.         5.         0.         3.        
 900.p      0.         5.         0.         3.        
 1.n        1.f        5.         0.         3.        
 1.1n       0.25       5.         0.         4.        
 1.2n       0.5        5.         0.         4.        
 1.3n       0.75       5.         0.014645   7.        
 1.4n       1.         4.9997     0.087868   5.        
 1.5n       1.25       4.9985     0.16109    5.        
 1.6n       1.5        4.9958     0.23431    5.        
 1.7n       1.75       4.991      0.30754    5.        
 1.8n       2.         4.9833     0.38076    5.        
 1.9n       2.25       4.9722     0.45398    5.        
 2.n        2.5        4.9569     0.52721    5.        
 2.1n       2.75       4.9367     0.60043    5.        
 2.2n       3.         4.9106     0.67365    5.        
 2.3n       3.25       4.8775     0.74688    5.        
 2.4n       3.5        4.8361     0.8201     5.        
 2.5n       3.75       4.7846     0.89332    5.        
 2.6n       4.         4.7211     0.96655    5.        
 2.7n       4.25       4.644      1.0398     5.        
 2.8n       4.5        4.5539     1.113      5.        
 2.9n       4.75       4.4511     1.1862     4.        
 3.n        5.         4.3348     1.2594     4.        
 3.1n       5.         4.2115     1.2588     4.        
 3.2n       5.         4.0884     1.2558     4.        
 3.3n       5.         3.9657     1.2503     4.        
 3.4n       5.         3.8435     1.2424     4.        
 3.5n       5.         3.722      1.2321     4.        
 3.6n       5.         3.6015     1.2196     4.        
 3.7n       5.         3.4821     1.2049     4.        
 3.8n       5.         3.364      1.1882     4.        
 3.9n       5.         3.2473     1.1697     4.        
 4.n        5.         3.1323     1.1493     4.        
 4.1n       5.         3.019      1.1274     4.        
 4.2n       5.         2.9077     1.104      4.        
 4.3n       5.         2.7984     1.0794     4.        
 4.4n       5.         2.6913     1.0536     4.        
 4.5n       5.         2.5864     1.0269     4.        
 4.6n       5.         2.4839     0.99939    4.        
 4.7n       5.         2.3839     0.97123    4.        
 4.8n       5.         2.2864     0.94258    4.        
 4.9n       5.         2.1915     0.91356    4.        
 5.n        5.         2.0992     0.88433    4.        
 5.1n       5.         2.0095     0.85499    4.        
 5.2n       5.         1.9226     0.82566    4.        
 5.3n       5.         1.8384     0.79646    4.        
 5.4n       5.         1.7569     0.76747    4.        
 5.5n       5.         1.6781     0.73878    4.        
 5.6n       5.         1.602      0.71048    4.        
 5.7n       5.         1.5286     0.68263    4.        
 5.8n       5.         1.4578     0.65529    4.        
 5.9n       5.         1.3897     0.62851    4.        
 6.n        5.         1.3242     0.60235    4.        
 6.1n       5.         1.2612     0.57683    4.        
 6.2n       5.         1.2008     0.55199    4.        
 6.3n       5.         1.1428     0.52785    4.        
 6.4n       5.         1.0871     0.50444    4.        
 6.5n       5.         1.0338     0.48176    4.        
 6.6n       5.         0.9828     0.45983    4.        
