nmos n gate, linear, lambda not specified, short channel 
cmosn: rsh - rs - rd conflict: using rsh
cmosn: is - js conflict
#           v(1)       v(2)       v(3)       v(4)       iter(0)   
 300.15     3.2367     0.0099443  0.01      -1.2349     5.        
#           i(Vgs)     i(Vds)     i(Vbs)     ps(Vgs)    ps(Vds)    ps(Vbs)   
 300.15     0.        -55.678u    0.         0.         556.78n    0.        
#           id(M1)     vgs(M1)    vds(M1)    vbs(M1)    vth(M1)    vdsat(M1) 
 300.15     55.678u    3.2367     0.0099443 -1.2349     0.64031    2.6457    
#           gm(M1)     gds(M1)    gmb(M1)    cbd(M1)    cbs(M1)   
 300.15     12.826u    0.005594  -1.1157u    0.         0.        
#           cgsovl(M1) cgdovl(M1) cgbovl(M1) cgate(M1)  region(M1)
 300.15     1.9707f    1.9707f    0.         2.7499f    3.        
#           cgs(M1)    cgd(M1)    cgb(M1)    vgst(M1)   von(M1)   
 300.15     1.3767f    1.3732f    0.         2.5964     0.64031   
#           cgst(M1)   cgdt(M1)   cgbt(M1)   is(M1)     ig(M1)     ib(M1)    
 300.15     3.3474f    3.3439f    0.        -55.678u    0.         0.        
#           p(M1)      pd(M1)     ps(M1)     ids(M1)    idstray(M1 iderror(M1
 300.15     553.68n    553.68n    0.         55.678u    0.         ??        
#           vdm(M1)    vgm(M1)    vbm(M1)    vsm(M1)   
 300.15     0.0049722  3.2318    -1.2398    -0.0049722 
#           vd(M1)     vg(M1)     vb(M1)     vs(M1)    
 300.15     0.0099443  3.2367    -1.2349     0.        
#           v(1)       v(2)       v(3)       i(Vds)    
-10.       -10.        0.01       0.01       0.        
-9.        -9.         0.01       0.01       0.        
-8.        -8.         0.01       0.01       0.        
-7.        -7.         0.01       0.01       0.        
-6.        -6.         0.01       0.01       0.        
-5.        -5.         0.01       0.01       0.        
-4.        -4.         0.01       0.01       0.        
-3.        -3.         0.01       0.01       0.        
-2.        -2.         0.01       0.01       0.        
-1.        -1.         0.01       0.01      -1.5473n   
 0.         0.         0.0099998  0.01      -213.63n   
 1.         1.         0.0099863  0.01      -13.706u   
 2.         2.         0.0099647  0.01      -35.326u   
 3.         3.         0.0099474  0.01      -52.59u    
 4.         4.         0.0099352  0.01      -64.804u   
 5.         5.         0.0099247  0.01      -75.321u   
 6.         6.         0.0099153  0.01      -84.702u   
 7.         7.         0.0099067  0.01      -93.285u   
 8.         8.         0.0098987  0.01      -101.28u   
 9.         9.         0.0098912  0.01      -108.82u   
 10.        10.        0.009884   0.01      -116.u     
