.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         100.K      1.        
-2.         5.         0.         13.385Meg  0.         100.K      2.        
-3.         5.         0.         5.0598     0.         100.K      3.        
-4.         5.         0.         5.0004     0.         100.K      4.        
-5.         5.         0.         5.         0.         100.K      5.        
-6.         5.         0.         5.         0.         100.K      6.        
-7.         5.         0.         5.         0.         100.K      7.        
-8.         5.         0.         5.         0.         100.K      8.        
 300.15     5.         0.         5.         0.         100.K      9.        
#           Cgs(Mp1.XI Cgd(Mp1.XI Cgb(Mp1.XI
 300.15     828.8E-18  828.8E-18  0.        
#           Cgs(Mp2.XI Cgd(Mp2.XI Cgb(Mp2.XI
 300.15     828.8E-18  828.8E-18  0.        
#           Cgs(Mn1.XI Cgd(Mn1.XI Cgb(Mn1.XI
 300.15     0.         0.         1.6575f   
#           Cgs(Mn2.XI Cgd(Mn2.XI Cgb(Mn2.XI
 300.15     0.         0.         1.6575f   
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.p        0.         5.         0.         3.        
 3.p        0.         5.         0.         3.        
 7.p        0.         5.         0.         3.        
 15.p       0.         5.         0.         3.        
 31.p       0.         5.         0.         3.        
 63.p       0.         5.         0.         3.        
 100.p      0.         5.         0.         3.        
 150.p      0.         5.         0.         3.        
 200.p      0.         5.         0.         3.        
 300.p      0.         5.         0.         3.        
 400.p      0.         5.         0.         3.        
 500.p      0.         5.         0.         3.        
 600.p      0.         5.         0.         3.        
 700.p      0.         5.         0.         3.        
 800.p      0.         5.         0.         3.        
 900.p      0.         5.         0.         3.        
 1.n        1.f        5.         0.         3.        
 1.1n       0.25       5.0004     0.         5.        
 1.2n       0.5        5.0007     0.064263   6.        
 1.3n       0.75       5.0009     0.12565    6.        
 1.4n       1.         5.0009     0.12302    7.        
 1.5n       1.25       5.         0.16498    6.        
 1.6n       1.5        4.9975     0.23929    5.        
 1.7n       1.75       4.9926     0.30674    5.        
 1.8n       2.         4.9849     0.38058    5.        
 1.9n       2.25       4.9736     0.45125    5.        
 2.n        2.5        4.958      0.52487    5.        
 2.1n       2.75       4.9373     0.59664    5.        
 2.2n       3.         4.9106     0.67014    5.        
 2.3n       3.25       4.8766     0.74241    5.        
 2.4n       3.5        4.8339     0.81585    5.        
 2.5n       3.75       4.7809     0.88839    5.        
 2.6n       4.         4.715      0.96178    5.        
 2.7n       4.25       4.6348     1.0345     5.        
 2.8n       4.5        4.5411     1.1079     5.        
 2.9n       4.75       4.4342     1.1807     4.        
 3.n        5.         4.3133     1.254      5.        
 3.1n       5.         4.185      1.249      5.        
 3.2n       5.         4.0569     1.2491     5.        
 3.3n       5.         3.9293     1.2391     5.        
 3.4n       5.         3.8024     1.2337     5.        
 3.5n       5.         3.6763     1.219      5.        
 3.6n       5.         3.5513     1.2083     5.        
 3.7n       5.         3.4277     1.1893     4.        
 3.8n       5.         3.3055     1.174      4.        
 3.9n       5.         3.185      1.1511     4.        
 4.n        5.         3.0664     1.1318     4.        
 4.1n       5.         2.9498     1.1058     4.        
 4.2n       5.         2.8353     1.0832     4.        
 4.3n       5.         2.7232     1.0547     4.        
 4.4n       5.         2.6134     1.0296     4.        
 4.5n       5.         2.5063     0.99926    4.        
 4.6n       5.         2.4017     0.97229    4.        
 4.7n       5.         2.2999     0.94088    4.        
 4.8n       5.         2.2008     0.91276    4.        
 4.9n       5.         2.1047     0.88085    4.        
 5.n        5.         2.0113     0.8522     4.        
 5.1n       5.         1.921      0.82032    4.        
 5.2n       5.         1.8335     0.79166    4.        
 5.3n       5.         1.749      0.76028    4.        
 5.4n       5.         1.6674     0.73207    4.        
 5.5n       5.         1.5887     0.70155    4.        
 5.6n       5.         1.513      0.67414    4.        
 5.7n       5.         1.4401     0.64479    4.        
 5.8n       5.         1.37       0.61845    4.        
 5.9n       5.         1.3028     0.59048    4.        
 6.n        5.         1.2383     0.56543    4.        
 6.1n       5.         1.1764     0.53898    4.        
 6.2n       5.         1.1172     0.51535    4.        
 6.3n       5.         1.0605     0.49053    4.        
 6.4n       5.         1.0064     0.46841    4.        
 6.5n       5.         0.9546     0.44525    4.        
 6.6n       5.         0.90518    0.42467    4.        
