.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         1.1111G    0.         265.02G    2.        
-3.         5.         0.         5.0138     0.         265.02G    3.        
-4.         5.         0.         5.         0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
 300.15     5.         0.         5.         0.         265.02G    8.        
#           Cgs(Mp1.XI Cgd(Mp1.XI Cgb(Mp1.XI
 300.15     0.         0.         0.        
#           Cgs(Mp2.XI Cgd(Mp2.XI Cgb(Mp2.XI
 300.15     0.         0.         0.        
#           Cgs(Mn1.XI Cgd(Mn1.XI Cgb(Mn1.XI
 300.15     0.         0.         0.        
#           Cgs(Mn2.XI Cgd(Mn2.XI Cgb(Mn2.XI
 300.15     0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         8.        
 1.p        0.         5.         0.         3.        
 3.p        0.         5.         0.         3.        
 7.p        0.         5.         0.         3.        
 15.p       0.         5.         0.         3.        
 31.p       0.         5.         0.         3.        
 63.p       0.         5.         0.         3.        
 100.p      0.         5.         0.         3.        
 150.p      0.         5.         0.         3.        
 200.p      0.         5.         0.         3.        
 300.p      0.         5.         0.         3.        
 400.p      0.         5.         0.         3.        
 500.p      0.         5.         0.         3.        
 600.p      0.         5.         0.         3.        
 700.p      0.         5.         0.         3.        
 800.p      0.         5.         0.         3.        
 900.p      0.         5.         0.         3.        
 1.n        1.f        5.         0.         3.        
 1.1n       0.25       5.         0.         4.        
 1.2n       0.5        5.         0.         4.        
 1.3n       0.75       4.9997     0.04121    6.        
 1.4n       1.         4.9966     0.20031    6.        
 1.5n       1.25       4.9878     0.33158    5.        
 1.6n       1.5        4.9732     0.44888    5.        
 1.7n       1.75       4.953      0.55689    5.        
 1.8n       2.         4.9274     0.658      5.        
 1.9n       2.25       4.8964     0.75368    5.        
 2.n        2.5        4.8599     0.84491    5.        
 2.1n       2.75       4.8176     0.93237    5.        
 2.2n       3.         4.7689     1.0166     5.        
 2.3n       3.25       4.7126     1.098      5.        
 2.4n       3.5        4.6473     1.1769     5.        
 2.5n       3.75       4.5705     1.2536     5.        
 2.6n       4.         4.4775     1.3282     5.        
 2.7n       4.25       4.358      1.401      5.        
 2.8n       4.5        4.2126     1.4615     5.        
 2.9n       4.75       4.0537     1.4964     5.        
 3.n        5.         3.8867     1.5086     5.        
 3.1n       5.         3.7176     1.4739     5.        
 3.2n       5.         3.5517     1.4357     5.        
 3.3n       5.         3.3895     1.3945     5.        
 3.4n       5.         3.2311     1.3509     5.        
 3.5n       5.         3.0769     1.3054     5.        
 3.6n       5.         2.9271     1.2586     5.        
 3.7n       5.         2.7818     1.2108     4.        
 3.8n       5.         2.6413     1.1625     4.        
 3.9n       5.         2.5055     1.114      4.        
 4.n        5.         2.3747     1.0656     4.        
 4.1n       5.         2.2488     1.0177     4.        
 4.2n       5.         2.1278     0.97047    4.        
 4.3n       5.         2.0118     0.9241     4.        
 4.4n       5.         1.9008     0.87878    4.        
 4.5n       5.         1.7946     0.83464    4.        
 4.6n       5.         1.6932     0.7918     4.        
 4.7n       5.         1.5965     0.75035    4.        
 4.8n       5.         1.5044     0.71035    4.        
 4.9n       5.         1.4169     0.67184    4.        
 5.n        5.         1.3337     0.63487    4.        
 5.1n       5.         1.2547     0.59943    4.        
 5.2n       5.         1.1798     0.56554    4.        
 5.3n       5.         1.1089     0.53318    4.        
 5.4n       5.         1.0418     0.50233    4.        
 5.5n       5.         0.97837    0.47297    4.        
 5.6n       5.         0.91842    0.44506    4.        
 5.7n       5.         0.86184    0.41857    4.        
 5.8n       5.         0.80846    0.39346    4.        
 5.9n       5.         0.75814    0.36967    4.        
 6.n        5.         0.71073    0.34717    4.        
 6.1n       5.         0.6661     0.3259     4.        
 6.2n       5.         0.6241     0.30582    4.        
 6.3n       5.         0.5846     0.28686    4.        
 6.4n       5.         0.54746    0.26899    4.        
 6.5n       5.         0.51257    0.25216    4.        
 6.6n       5.         0.47981    0.2363     4.        
 6.7n       5.         0.44904    0.22138    4.        
 6.8n       5.         0.42018    0.20735    4.        
 6.9n       5.         0.3931     0.19416    4.        
 7.n        5.         0.3677     0.18177    4.        
 7.1n       5.         0.34389    0.17013    4.        
 7.2n       5.         0.32158    0.15921    4.        
 7.3n       5.         0.30067    0.14896    4.        
 7.4n       5.         0.28109    0.13935    4.        
 7.5n       5.         0.26276    0.13033    4.        
 7.6n       5.         0.24559    0.12188    4.        
 7.7n       5.         0.22952    0.11397    4.        
 7.8n       5.         0.21448    0.10655    4.        
 7.9n       5.         0.20041    0.099601   4.        
 8.n        5.         0.18724    0.093096   4.        
 8.1n       5.         0.17493    0.087007   4.        
 8.2n       5.         0.16341    0.081308   4.        
 8.3n       5.         0.15264    0.075975   4.        
 8.4n       5.         0.14257    0.070985   4.        
 8.5n       5.         0.13316    0.066318   4.        
 8.6n       5.         0.12436    0.061953   4.        
 8.7n       5.         0.11614    0.057872   4.        
 8.8n       5.         0.10846    0.054055   4.        
 8.9n       5.         0.10128    0.050487   4.        
 9.n        5.         0.094568   0.047152   4.        
 9.1n       5.         0.0883     0.044035   4.        
 9.2n       5.         0.082444   0.041122   4.        
 9.3n       5.         0.076974   0.0384     4.        
 9.4n       5.         0.071864   0.035856   4.        
 9.5n       5.         0.067092   0.03348    4.        
 9.6n       5.         0.062634   0.03126    4.        
 9.7n       5.         0.058471   0.029186   4.        
 9.8n       5.         0.054584   0.027248   4.        
