.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         19.92      0.070428   346.67Meg  2.        
-3.         5.         0.         5.0366     0.018459   707.66Meg  3.        
-4.         5.         0.         5.0001     0.030364   208.24Meg  4.        
-5.         5.         0.         5.         0.024188   452.15Meg  5.        
-6.         5.         0.         5.         0.025169   376.35Meg  6.        
-7.         5.         0.         5.         0.024217   402.5Meg   7.        
-8.         5.         0.         5.         0.024131   394.Meg    8.        
-9.         5.         0.         5.         0.023911   396.76Meg  9.        
-10.        5.         0.         5.         0.023826   395.86Meg  10.       
-11.        5.         0.         5.         0.023755   396.14Meg  11.       
-12.        5.         0.         5.         0.023716   396.04Meg  12.       
-13.        5.         0.         5.         0.02369    396.07Meg  13.       
-14.        5.         0.         5.         0.023674   396.06Meg  14.       
-15.        5.         0.         5.         0.023664   396.06Meg  15.       
 300.15     5.         0.         5.         0.023664   396.06Meg  16.       
#           region(Ddb region(Ddb region(Ddb region(Ddb region(Dsb
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
-8.        -1.        -1.        -1.        -1.        -1.        
-9.        -1.        -1.        -1.        -1.        -1.        
-10.       -1.        -1.        -1.        -1.        -1.        
-11.       -1.        -1.        -1.        -1.        -1.        
-12.       -1.        -1.        -1.        -1.        -1.        
-13.       -1.        -1.        -1.        -1.        -1.        
-14.       -1.        -1.        -1.        -1.        -1.        
-15.       -1.        -1.        -1.        -1.        -1.        
 300.15    -1.        -1.        -1.        -1.        -1.        
#           V(Ddb.Mp1. V(Ddb.Mp2. V(Ddb.Mn1. V(Ddb.Mn2. V(Dsb.Mn1.
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         14.92      14.92     -19.92     -0.070428  -0.070428  
-3.         0.036612   0.036612  -5.0366    -0.018459  -0.018459  
-4.         70.214u    70.214u   -5.0001    -0.030364  -0.030364  
-5.        -13.598n   -13.598n   -5.        -0.024188  -0.024188  
-6.        -14.187n   -14.187n   -5.        -0.025169  -0.025169  
-7.        -13.829n   -13.829n   -5.        -0.024217  -0.024217  
-8.        -13.794n   -13.794n   -5.        -0.024131  -0.024131  
-9.        -13.711n   -13.711n   -5.        -0.023911  -0.023911  
-10.       -13.678n   -13.678n   -5.        -0.023826  -0.023826  
-11.       -13.651n   -13.651n   -5.        -0.023755  -0.023755  
-12.       -13.636n   -13.636n   -5.        -0.023716  -0.023716  
-13.       -13.626n   -13.626n   -5.        -0.02369   -0.02369   
-14.       -13.62n    -13.62n    -5.        -0.023674  -0.023674  
-15.       -13.616n   -13.616n   -5.        -0.023664  -0.023664  
 300.15    -13.616n   -13.616n   -5.        -0.023664  -0.023664  
#           I(Ddb.Mp1. I(Ddb.Mp2. I(Ddb.Mn1. I(Ddb.Mn2. I(Dsb.Mn1.
 0.         0.         0.        -10.f      -2.3299f   -2.3299f   
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         14.91p     14.91p    -19.93p    -97.651f   -97.651f   
-3.        -42.07u    -42.07u    -5.0466p   -26.482f   -26.482f   
-4.        -26.934f   -26.934f   -5.0101p   -37.72f    -37.72f    
-5.        -56.E-21   -56.E-21   -5.01p     -30.358f   -30.358f   
-6.        -20.E-21   -20.E-21   -5.01p     -31.392f   -31.392f   
-7.        -19.E-21   -19.E-21   -5.01p     -30.299f   -30.299f   
-8.        -19.E-21   -19.E-21   -5.01p     -30.197f   -30.197f   
-9.        -19.E-21   -19.E-21   -5.01p     -29.944f   -29.944f   
-10.       -19.E-21   -19.E-21   -5.01p     -29.845f   -29.845f   
-11.       -19.E-21   -19.E-21   -5.01p     -29.764f   -29.764f   
-12.       -19.E-21   -19.E-21   -5.01p     -29.719f   -29.719f   
-13.       -19.E-21   -19.E-21   -5.01p     -29.689f   -29.689f   
-14.       -19.E-21   -19.E-21   -5.01p     -29.671f   -29.671f   
-15.       -19.E-21   -19.E-21   -5.01p     -29.659f   -29.659f   
 300.15    -19.E-21   -19.E-21   -5.01p     -29.659f   -29.659f   
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.023664   16.       
 1.p        0.         5.         0.023664   3.        
 3.p        0.         5.         0.023664   3.        
 7.p        0.         5.         0.023664   3.        
 15.p       0.         5.         0.023664   3.        
 31.p       0.         5.         0.023664   3.        
 63.p       0.         5.         0.023664   3.        
 100.p      0.         5.         0.023664   3.        
 150.p      0.         5.         0.023664   3.        
 200.p      0.         5.         0.023664   3.        
 300.p      0.         5.         0.023664   3.        
 400.p      0.         5.         0.023664   3.        
 500.p      0.         5.         0.023664   3.        
 600.p      0.         5.         0.023664   3.        
 700.p      0.         5.         0.023664   3.        
 800.p      0.         5.         0.023664   3.        
 900.p      0.         5.         0.023664   3.        
 1.n        1.f        5.         0.023664   3.        
 1.1n       0.25       5.0023     0.27366    6.        
 1.2n       0.5        5.0028     0.52365    5.        
 1.3n       0.75       5.0032     0.77354    5.        
 1.4n       1.         5.0036     1.0003     6.        
 1.5n       1.25       5.0039     0.73258    7.        
 1.6n       1.5        5.0023     0.19335    11.       
 1.7n       1.75       4.9956     0.1856     6.        
 1.8n       2.         4.9837     0.26099    5.        
 1.9n       2.25       4.9648     0.28347    5.        
 2.n        2.5        4.9378     0.34175    5.        
 2.1n       2.75       4.9016     0.37182    5.        
 2.2n       3.         4.8543     0.4229     5.        
 2.3n       3.25       4.7935     0.45591    5.        
 2.4n       3.5        4.7143     0.50288    5.        
 2.5n       3.75       4.6138     0.5371     4.        
 2.6n       4.         4.4937     0.58124    5.        
 2.7n       4.25       4.3564     0.61592    4.        
 2.8n       4.5        4.2024     0.65787    5.        
 2.9n       4.75       4.0316     0.69235    5.        
 3.n        5.         3.8436     0.73209    5.        
 3.1n       5.         3.6455     0.71618    5.        
 3.2n       5.         3.448      0.72328    5.        
 3.3n       5.         3.2513     0.7092     5.        
 3.4n       5.         3.0552     0.71377    5.        
 3.5n       5.         2.86       0.70077    5.        
 3.6n       5.         2.6656     0.70261    5.        
 3.7n       5.         2.4723     0.68946    5.        
 3.8n       5.         2.2803     0.68721    5.        
 3.9n       5.         2.09       0.67066    5.        
 4.n        5.         1.9023     0.65851    5.        
 4.1n       5.         1.7187     0.62861    5.        
 4.2n       5.         1.5411     0.59714    5.        
 4.3n       5.         1.3715     0.55229    5.        
 4.4n       5.         1.2112     0.50851    5.        
 4.5n       5.         1.0617     0.45751    5.        
 4.6n       5.         0.92378    0.41027    5.        
 4.7n       5.         0.79816    0.3605     5.        
 4.8n       5.         0.68501    0.31634    5.        
 4.9n       5.         0.58425    0.27254    5.        
 5.n        5.         0.49544    0.23506    5.        
 5.1n       5.         0.41794    0.19928    5.        
 5.2n       5.         0.3509     0.16964    5.        
 5.3n       5.         0.2934     0.14197    5.        
 5.4n       5.         0.24442    0.11972    5.        
 5.5n       5.         0.20298    0.099169   5.        
 5.6n       5.         0.1681     0.08312    5.        
 5.7n       5.         0.1389     0.068267   4.        
 5.8n       5.         0.11454    0.057034   4.        
 5.9n       5.         0.094297   0.046497   4.        
 6.n        5.         0.077522   0.038822   4.        
 6.1n       5.         0.063662   0.031426   4.        
 6.2n       5.         0.052225   0.026286   4.        
 6.3n       5.         0.042813   0.021118   4.        
 6.4n       5.         0.03507    0.017742   4.        
 6.5n       5.         0.028716   0.014127   4.        
 6.6n       5.         0.023499   0.011958   4.        
 6.7n       5.         0.019225   0.0094141  4.        
 6.8n       5.         0.015722   0.0080576  4.        
 6.9n       5.         0.012856   0.0062502  4.        
 7.n        5.         0.010508   0.0054354  4.        
 7.1n       5.         0.0085898  0.0041327  4.        
 7.2n       5.         0.0070185  0.0036751  4.        
 7.3n       5.         0.0057362  0.002719   4.        
 7.4n       5.         0.0046856  0.0024939  4.        
 7.5n       5.         0.0038293  0.0017773  4.        
 7.6n       5.         0.0031272  0.0017013  4.        
 7.7n       5.         0.0025557  0.0011512  4.        
 7.8n       5.         0.0020866  0.0011689  4.        
 7.9n       5.         0.0017054  736.12u    4.        
 8.n        5.         0.0013921  810.77u    4.        
 8.1n       5.         0.001138   461.68u    4.        
 8.2n       5.         928.62u    569.17u    4.        
 8.3n       5.         759.29u    280.96u    4.        
 8.4n       5.         619.39u    405.62u    4.        
 8.5n       5.         506.63u    162.62u    4.        
 8.6n       5.         413.09u    294.36u    4.        
 8.7n       5.         338.07u    85.718u    4.        
 8.8n       5.         275.47u    218.17u    4.        
 8.9n       5.         225.61u    36.297u    4.        
 9.n        5.         183.67u    165.54u    4.        
 9.1n       5.         150.58u    5.0557u    5.        
 9.2n       5.         122.22u    127.86u    5.        
 9.3n       5.         100.29u   -13.544u    6.        
 9.4n       5.         81.368u    101.87u    5.        
