' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 0.1        0.58773   -5.0409    -5.0409    
 0.2        0.95104   -1.8735    -1.8735    
 0.3        0.95108    1.8727     1.8727    
 0.4        0.58784    5.392      5.392     
 0.5        63.635u    6.3635     6.3635    
 0.6       -0.58773    5.3924     5.3924    
 0.7       -0.95104    1.8738     1.8738    
 0.8       -0.95108   -1.873     -1.873     
 0.9       -0.58784   -5.3917    -5.3917    
 1.        -63.638u   -6.3638    -6.3638    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 0.1        0.58774   -5.023     -5.023     
 0.2        0.95104   -2.0066    -2.0066    
 0.3        0.95108    2.0047     2.0047    
 0.4        0.58784    5.1298     5.1298    
 0.5        63.198u    6.3198     6.3198    
 0.6       -0.58773    5.121      5.121     
 0.7       -0.95104    1.9099     1.9099    
 0.8       -0.95108   -1.9088    -1.9088    
 0.9       -0.58784   -5.0611    -5.0611    
 1.        -63.097u   -6.3097    -6.3097    
