' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         Inf        Inf       
 0.001      0.0062209 -6.2209    -6.2209     0.0062209  0.0062209  0.0062209  0.0062209  6.2209     6.2209     6.2209     6.2209     Inf        Inf       
 0.003      0.018785  -6.3431    -6.3431     0.018785   0.018785   0.012564   0.012564   6.282      6.282      6.3431     6.3431     Inf        Inf       
 0.007      0.043906  -6.2173    -6.2173     0.043906   0.043906   0.025121   0.025121   6.2802     6.2802     6.2173     6.2173     Inf        Inf       
 0.015      0.094045  -6.3175    -6.3175     0.094045   0.094045   0.050139   0.050139   6.2674     6.2674     6.3175     6.3175     0.14907    0.14907   
 0.031      0.19349   -6.1129    -6.1129     0.19349    0.19349    0.099443   0.099443   6.2152     6.2152     6.1129     6.1129     0.19141    0.19141   
 0.063      0.38553   -5.8894    -5.8894     0.38553    0.38553    0.19204    0.19204    6.0011     6.0011     5.8894     5.8894     0.22051    0.22051   
 0.1        0.58773   -5.0409    -5.0409     0.58773    0.58773    0.20221    0.20221    5.4651     5.4651     5.0409     5.0409     0.28514    0.28514   
 0.15       0.80898   -3.8089    -3.8089     0.80898    0.80898    0.22124    0.22124    4.4249     4.4249     3.8089     3.8089     0.3465     0.3465    
 0.2        0.95104   -1.8735    -1.8735     0.95104    0.95104    0.14206    0.14206    2.8412     2.8412     1.8735     1.8735     0.43751    0.43751   
 0.3        0.95108    1.8727     1.8727     0.95108    0.95108    37.462u    37.462u    374.62u    374.62u   -1.8727    -1.8727     0.52697    0.52697   
 0.4        0.58784    5.392      5.392      0.58784    0.58784   -0.36324   -0.36324   -3.6324    -3.6324    -5.392     -5.392      0.90765    0.90765   
 0.5        63.635u    6.3635     6.3635     63.635u    63.635u   -0.58778   -0.58778   -5.8778    -5.8778    -6.3635    -6.3635     0.65205    0.65205   
 0.6       -0.58773    5.3924     5.3924    -0.58773   -0.58773   -0.58779   -0.58779   -5.8779    -5.8779    -5.3924    -5.3924     0.71952    0.71952   
 0.7       -0.95104    1.8738     1.8738    -0.95104   -0.95104   -0.36331   -0.36331   -3.6331    -3.6331    -1.8738    -1.8738     0.84612    0.84612   
 0.8       -0.95108   -1.873     -1.873     -0.95108   -0.95108   -37.468u   -37.468u   -374.68u   -374.68u    1.873      1.873      0.98585    0.98585   
 0.9       -0.58784   -5.3917    -5.3917    -0.58784   -0.58784    0.36324    0.36324    3.6324     3.6324     5.3917     5.3917     33.316     33.316    
 1.        -63.638u   -6.3638    -6.3638    -63.638u   -63.638u    0.58778    0.58778    5.8778     5.8778     6.3638     6.3638     1.152      1.152     
