' 
#Time       v(1)       v(2)       v(3)       v(4)       v(5)       v(6)      
 0.         0.         0.         1.         0.         2.         0.        
 0.1        1.         0.095169   1.         0.095169   2.         0.095169  
 0.2        1.         0.18129    1.         0.18129    2.         0.18129   
 0.3        1.         0.25926    1.         0.25926    2.         0.25926   
 0.4        1.         0.32981    1.         0.32981    2.         0.32981   
 0.5        1.         0.39364    1.         0.39364    2.         0.39364   
 0.6        1.         0.45139    1.         0.45139    2.         0.45139   
 0.7        1.         0.50364    1.         0.50364    2.         0.50364   
 0.8        1.         0.55091    1.         0.55091    2.         0.55091   
 0.9        1.         0.59368    1.         0.59368    2.         0.59368   
 1.         1.         0.63238    1.         0.63238    2.         0.63238   
