' truncation error test test 
#Time       v(1)       i(C1)     
 0.         0.         0.        
 500.u      0.00308    6.16      
 0.0015     0.0093606  6.4013    
 0.0035     0.021928   6.1658    
 0.0075     0.047043   6.3916    
 0.0155     0.097174   6.1413    
 0.0315     0.19657    6.283     
 0.05       0.30896    5.8674    
 0.075      0.45393    5.7306    
 0.1        0.58774    4.9736    
 0.15       0.80898    3.8761    
 0.2        0.95104    1.8063    
 0.25       1.         0.15214   
 0.3        0.95108   -2.109     
 0.35       0.80905   -3.572     
 0.4        0.58784   -5.2766    
 0.45       0.30908   -5.8739    
 0.5        64.865u   -6.4865    
 0.55      -0.30896   -5.8744    
 0.6       -0.58773   -5.2766    
 0.65      -0.80898   -3.5734    
 0.7       -0.95104   -2.1088    
 0.75      -1.         0.15013   
 0.8       -0.95107    1.807     
 0.85      -0.80906    3.8738    
 0.9       -0.58784    4.975     
 0.95      -0.30908    6.1752    
 1.        -61.855u    6.1855    
