Graphic equalizer -- boost 1k 
#Freq       vdb(37)    vdb(31)    vdb(34)   
 31.25      0.095167  -2.0118n    0.096826  
 44.194     0.13781   -2.1809n    0.13947   
 62.5       0.20922   -2.2952n    0.21088   
 88.388     0.34021   -2.3642n    0.34187   
 125.       0.58911   -2.4035n    0.59077   
 176.78     1.059     -2.4266n    1.0607    
 250.       1.9169    -2.4421n    1.9186    
 353.55     3.4014    -2.4552n    3.403     
 500.       5.8076    -2.4678n    5.8093    
 707.11     9.3356    -2.4804n    9.3373    
 1.K        12.091    -2.4928n    12.092    
 1.4142K    9.4491    -2.5039n    9.4508    
 2.K        5.8651    -2.5129n    5.8667    
 2.8284K    3.4187    -2.5174n    3.4204    
 4.K        1.9198    -2.5164n    1.9214    
 5.6569K    1.0593    -2.5093n    1.061     
 8.K        0.58993   -2.4938n    0.59159   
 11.314K    0.34124   -2.4642n    0.34289   
 16.K       0.20907   -2.4112n    0.21072   
 22.627K    0.13481   -2.3241n    0.13644   
 32.K       0.087701  -2.1976n    0.089304  
