Graphic equalizer -- all bands flat, modify test 
#Freq       vdb(37)    vdb(31)    vdb(34)   
 31.25     -0.0033177 -2.1364n   -0.0016588 
 33.493    -0.0033177 -2.1846n   -0.0016588 
 35.897    -0.0033177 -2.2316n   -0.0016588 
 38.473    -0.0033177 -2.2772n   -0.0016588 
 41.235    -0.0033177 -2.3216n   -0.0016588 
 44.194    -0.0033177 -2.3648n   -0.0016588 
 47.366    -0.0033177 -2.4069n   -0.0016588 
 50.766    -0.0033177 -2.4479n   -0.0016588 
 54.409    -0.0033177 -2.488n    -0.0016588 
 58.315    -0.0033177 -2.5272n   -0.0016588 
 62.5      -0.0033177 -2.5656n   -0.0016588 
 66.986    -0.0033177 -2.6034n   -0.0016588 
 71.794    -0.0033177 -2.6406n   -0.0016588 
 76.947    -0.0033177 -2.6771n   -0.0016588 
 82.469    -0.0033177 -2.7131n   -0.0016588 
 88.388    -0.0033177 -2.7484n   -0.0016588 
 94.732    -0.0033177 -2.783n    -0.0016588 
 101.53    -0.0033177 -2.8168n   -0.0016588 
 108.82    -0.0033177 -2.8497n   -0.0016588 
 116.63    -0.0033177 -2.8815n   -0.0016588 
 125.      -0.0033177 -2.9121n   -0.0016588 
 133.97    -0.0033177 -2.9415n   -0.0016588 
 143.59    -0.0033177 -2.9694n   -0.0016588 
 153.89    -0.0033177 -2.9958n   -0.0016588 
 164.94    -0.0033177 -3.0207n   -0.0016588 
 176.78    -0.0033177 -3.044n    -0.0016588 
 189.46    -0.0033177 -3.0657n   -0.0016588 
 203.06    -0.0033177 -3.0858n   -0.0016588 
 217.64    -0.0033177 -3.1043n   -0.0016588 
 233.26    -0.0033177 -3.1213n   -0.0016588 
 250.      -0.0033177 -3.1368n   -0.0016588 
 267.94    -0.0033177 -3.151n    -0.0016588 
 287.17    -0.0033177 -3.164n    -0.0016588 
 307.79    -0.0033177 -3.1757n   -0.0016588 
 329.88    -0.0033177 -3.1864n   -0.0016588 
 353.55    -0.0033177 -3.1961n   -0.0016588 
 378.93    -0.0033177 -3.2049n   -0.0016588 
 406.13    -0.0033177 -3.2128n   -0.0016588 
 435.28    -0.0033177 -3.22n     -0.0016588 
 466.52    -0.0033177 -3.2265n   -0.0016588 
 500.      -0.0033177 -3.2324n   -0.0016588 
 535.89    -0.0033177 -3.2377n   -0.0016588 
 574.35    -0.0033177 -3.2426n   -0.0016588 
 615.57    -0.0033177 -3.2469n   -0.0016588 
 659.75    -0.0033176 -3.2509n   -0.0016588 
 707.11    -0.0033176 -3.2544n   -0.0016588 
 757.86    -0.0033176 -3.2576n   -0.0016588 
 812.25    -0.0033176 -3.2605n   -0.0016588 
 870.55    -0.0033176 -3.2631n   -0.0016588 
 933.03    -0.0033176 -3.2653n   -0.0016588 
 1.K       -0.0033176 -3.2673n   -0.0016588 
 1.0718K   -0.0033176 -3.269n    -0.0016588 
 1.1487K   -0.0033175 -3.2704n   -0.0016588 
 1.2311K   -0.0033175 -3.2714n   -0.0016588 
 1.3195K   -0.0033175 -3.2721n   -0.0016587 
 1.4142K   -0.0033175 -3.2725n   -0.0016587 
 1.5157K   -0.0033174 -3.2725n   -0.0016587 
 1.6245K   -0.0033174 -3.272n    -0.0016587 
 1.7411K   -0.0033173 -3.271n    -0.0016587 
 1.8661K   -0.0033173 -3.2695n   -0.0016586 
 2.K       -0.0033172 -3.2674n   -0.0016586 
 2.1435K   -0.0033172 -3.2647n   -0.0016586 
 2.2974K   -0.0033171 -3.2612n   -0.0016585 
 2.4623K   -0.003317  -3.2569n   -0.0016585 
 2.639K    -0.0033169 -3.2518n   -0.0016584 
 2.8284K   -0.0033168 -3.2458n   -0.0016584 
 3.0314K   -0.0033166 -3.2388n   -0.0016583 
 3.249K    -0.0033165 -3.2307n   -0.0016582 
 3.4822K   -0.0033163 -3.2215n   -0.0016581 
 3.7321K   -0.0033161 -3.2111n   -0.001658  
 4.K       -0.0033158 -3.1994n   -0.0016579 
 4.2871K   -0.0033156 -3.1864n   -0.0016578 
 4.5948K   -0.0033152 -3.1721n   -0.0016576 
 4.9246K   -0.0033149 -3.1563n   -0.0016574 
 5.278K    -0.0033145 -3.1391n   -0.0016572 
