' exp test 
#Time       v(1)      
 0.         0.        
 50.p       0.        
 100.p      0.        
 150.p      0.        
 200.p      0.        
 250.p      0.        
 300.p      0.        
 350.p      0.        
 400.p      0.        
 450.p      0.        
 500.p      0.        
 550.p      0.        
 600.p      0.        
 650.p      0.        
 700.p      0.        
 750.p      0.        
 800.p      0.        
 850.p      0.        
 900.p      0.        
 950.p      0.        
 1.n        0.        
 1.05n      0.0099502 
 1.1n       0.019801  
 1.15n      0.029554  
 1.2n       0.039211  
 1.25n      0.048771  
 1.3n       0.058235  
 1.35n      0.067606  
 1.4n       0.076884  
 1.45n      0.086069  
 1.5n       0.095163  
 1.55n      0.10417   
 1.6n       0.11308   
 1.65n      0.1219    
 1.7n       0.13064   
 1.75n      0.13929   
 1.8n       0.14786   
 1.85n      0.15634   
 1.9n       0.16473   
 1.95n      0.17304   
 2.n        0.18127   
 2.05n      0.18942   
 2.1n       0.19748   
 2.15n      0.20547   
 2.2n       0.21337   
 2.25n      0.2212    
 2.3n       0.22895   
 2.35n      0.23662   
 2.4n       0.24422   
 2.45n      0.25174   
 2.5n       0.25918   
 2.55n      0.26655   
 2.6n       0.27385   
 2.65n      0.28108   
 2.7n       0.28823   
 2.75n      0.29531   
 2.8n       0.30232   
 2.85n      0.30927   
 2.9n       0.31614   
 2.95n      0.32294   
 3.n        0.32968   
 3.05n      0.33635   
 3.1n       0.34295   
 3.15n      0.34949   
 3.2n       0.35596   
 3.25n      0.36237   
 3.3n       0.36872   
 3.35n      0.375     
 3.4n       0.38122   
 3.45n      0.38737   
 3.5n       0.39347   
 3.55n      0.3995    
 3.6n       0.40548   
 3.65n      0.4114    
 3.7n       0.41725   
 3.75n      0.42305   
 3.8n       0.42879   
 3.85n      0.43447   
 3.9n       0.4401    
 3.95n      0.44567   
 4.n        0.45119   
 4.05n      0.45665   
 4.1n       0.46206   
 4.15n      0.46741   
 4.2n       0.47271   
 4.25n      0.47795   
 4.3n       0.48315   
 4.35n      0.48829   
 4.4n       0.49338   
 4.45n      0.49842   
 4.5n       0.50341   
 4.55n      0.50836   
 4.6n       0.51325   
 4.65n      0.51809   
 4.7n       0.52289   
 4.75n      0.52763   
 4.8n       0.53233   
 4.85n      0.53699   
 4.9n       0.54159   
 4.95n      0.54616   
 5.n        0.55067   
 5.05n      0.55514   
 5.1n       0.55957   
 5.15n      0.56395   
 5.2n       0.56829   
 5.25n      0.57259   
 5.3n       0.57684   
 5.35n      0.58105   
 5.4n       0.58522   
 5.45n      0.58934   
 5.5n       0.59343   
 5.55n      0.59748   
 5.6n       0.60148   
 5.65n      0.60545   
 5.7n       0.60937   
 5.75n      0.61326   
 5.8n       0.61711   
 5.85n      0.62092   
 5.9n       0.62469   
 5.95n      0.62842   
 6.n        0.63212   
 6.05n      0.63578   
 6.1n       0.63941   
 6.15n      0.64299   
 6.2n       0.64655   
 6.25n      0.65006   
 6.3n       0.65354   
 6.35n      0.65699   
 6.4n       0.6604    
 6.45n      0.66378   
 6.5n       0.66713   
 6.55n      0.67044   
 6.6n       0.67372   
 6.65n      0.67697   
 6.7n       0.68018   
 6.75n      0.68336   
 6.8n       0.68651   
 6.85n      0.68963   
 6.9n       0.69272   
 6.95n      0.69578   
 7.n        0.69881   
 7.05n      0.7018    
 7.1n       0.70477   
 7.15n      0.70771   
 7.2n       0.71062   
 7.25n      0.7135    
 7.3n       0.71635   
 7.35n      0.71917   
 7.4n       0.72196   
 7.45n      0.72473   
 7.5n       0.72747   
 7.55n      0.73018   
 7.6n       0.73286   
 7.65n      0.73552   
 7.7n       0.73815   
 7.75n      0.74076   
 7.8n       0.74334   
 7.85n      0.74589   
 7.9n       0.74842   
 7.95n      0.75092   
 8.n        0.7534    
 8.05n      0.75586   
