difpair ckt - simple differential pair 
.option method=gear order=1 
                          ^ ? need reverse, forward, or auto
.option method=gear order=1 
                          ^ ? what's this?
#           ccs(q1)    ccs(q2)    ccs(q3)    ccs(q4)    ccs(qnl)  
 27.        0.         0.         0.         0.         ??        
#Time       qbc(q1)    qbc(q2)    qbc(q3)    qbc(q4)    qbc(qnl)  
 0.        -2.095p    -2.095p    -4.1811p   -568.5E-18  ??        
 5.n       -2.07p     -2.1082p   -4.1834p   -568.8E-18  ??        
 10.n      -2.0141p   -2.1522p   -4.1867p   -568.8E-18  ??        
 15.n      -1.9336p   -2.2246p   -4.1898p   -568.8E-18  ??        
 20.n      -1.8304p   -2.3224p   -4.1926p   -568.7E-18  ??        
 25.n      -1.7076p   -2.4412p   -4.1951p   -568.7E-18  ??        
 30.n      -1.5694p   -2.5761p   -4.1973p   -568.7E-18  ??        
 35.n      -1.421p    -2.7224p   -4.1992p   -568.6E-18  ??        
 40.n      -1.2675p   -2.8747p   -4.2006p   -568.6E-18  ??        
 45.n      -1.1144p   -3.0278p   -4.2016p   -568.6E-18  ??        
 50.n      -967.07f   -3.1764p   -4.2022p   -568.5E-18  ??        
 55.n      -830.51f   -3.3155p   -4.2023p   -568.5E-18  ??        
 60.n      -709.41f   -3.4403p   -4.2019p   -568.4E-18  ??        
 65.n      -607.89f   -3.5467p   -4.201p    -568.4E-18  ??        
 70.n      -529.33f   -3.6311p   -4.1996p   -568.3E-18  ??        
 75.n      -476.35f   -3.6907p   -4.1977p   -568.3E-18  ??        
 80.n      -450.71f   -3.7237p   -4.1954p   -568.2E-18  ??        
 85.n      -453.41f   -3.7287p   -4.1927p   -568.2E-18  ??        
 90.n      -484.72f   -3.7053p   -4.1896p   -568.2E-18  ??        
 95.n      -544.28f   -3.6536p   -4.1863p   -568.2E-18  ??        
 100.n     -631.21f   -3.5742p   -4.1829p   -568.2E-18  ??        
 105.n     -744.07f   -3.4683p   -4.1795p   -568.2E-18  ??        
 110.n     -880.92f   -3.3378p   -4.1761p   -568.2E-18  ??        
 115.n     -1.0393p   -3.185p    -4.1729p   -568.2E-18  ??        
 120.n     -1.2161p   -3.0129p   -4.17p     -568.2E-18  ??        
 125.n     -1.4079p   -2.8248p   -4.1673p   -568.3E-18  ??        
 130.n     -1.6107p   -2.6248p   -4.1651p   -568.3E-18  ??        
 135.n     -1.82p     -2.4172p   -4.1634p   -568.3E-18  ??        
 140.n     -2.0312p   -2.2067p   -4.1621p   -568.4E-18  ??        
 145.n     -2.2394p   -1.9981p   -4.1614p   -568.4E-18  ??        
 150.n     -2.4397p   -1.7964p   -4.1612p   -568.5E-18  ??        
 155.n     -2.6272p   -1.6064p   -4.1615p   -568.5E-18  ??        
 160.n     -2.7976p   -1.4327p   -4.1623p   -568.6E-18  ??        
 165.n     -2.9465p   -1.2794p   -4.1636p   -568.6E-18  ??        
