nmos n gate, linear, lambda not specified, short channel 
cmosn: rsh - rs - rd conflict: using rsh
cmosn: is - js conflict
#           v(1)       v(2)       v(3)       v(4)       iter(0)   
 27.        3.2367     0.0099809  0.01      -1.2349     6.        
#           i(Vgs)     i(Vds)     i(Vbs)     ps(Vgs)    ps(Vds)    ps(Vbs)   
 27.        0.        -19.062u    0.         0.         190.62n    0.        
#           id(M1)     vgs(M1)    vds(M1)    vbs(M1)    vth(M1)    vdsat(M1) 
 27.        19.062u    3.2367     0.0099809 -1.2349     1.3449     1.8918    
#           gm(M1)     gds(M1)    gmb(M1)    cbd(M1)    cbs(M1)   
 27.        10.103u    0.0019048  3.2185u    0.         0.        
#           cgsovl(M1) cgdovl(M1) cgbovl(M1) cgate(M1)  region(M1)
 27.        1.9707f    1.9707f    0.         2.7499f    3.        
#           cgs(M1)    cgd(M1)    cgb(M1)    vgst(M1)   von(M1)   
 27.        1.3841f    1.3656f    0.         1.8918     1.3449    
#           cgst(M1)   cgdt(M1)   cgbt(M1)   is(M1)     ig(M1)     ib(M1)    
 27.        3.3549f    3.3364f    0.        -19.062u    0.         0.        
#           p(M1)      pd(M1)     ps(M1)     ids(M1)    idstray(M1) iderror(M1)
 27.        190.26n    190.26n    0.         19.062u    0.         ??        
#           vdm(M1)    vgm(M1)    vbm(M1)    vsm(M1)   
 27.        0.0049905  3.2317    -1.2399    -0.0049905 
#           vd(M1)     vg(M1)     vb(M1)     vs(M1)    
 27.        0.0099809  3.2367    -1.2349     0.        
#           v(1)       v(2)       v(3)       i(Vds)    
-10.       -10.        0.01       0.01       0.        
-9.        -9.         0.01       0.01       0.        
-8.        -8.         0.01       0.01       0.        
-7.        -7.         0.01       0.01       0.        
-6.        -6.         0.01       0.01       0.        
-5.        -5.         0.01       0.01       0.        
-4.        -4.         0.01       0.01       0.        
-3.        -3.         0.01       0.01       0.        
-2.        -2.         0.01       0.01       0.        
-1.        -1.         0.01       0.01       0.        
 0.         0.         0.01       0.01       0.        
 1.         1.         0.01       0.01       0.        
 2.         2.         0.0099934  0.01      -6.5759u   
 3.         3.         0.0099833  0.01      -16.675u   
 4.         4.         0.0099732  0.01      -26.753u   
 5.         5.         0.0099632  0.01      -36.811u   
 6.         6.         0.0099532  0.01      -46.848u   
 7.         7.         0.0099431  0.01      -56.865u   
 8.         8.         0.0099331  0.01      -66.863u   
 9.         9.         0.0099232  0.01      -76.84u    
 10.        10.        0.0099132  0.01      -86.797u   
