.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         100.K      1.        
-2.         5.         0.         216.83Meg  0.         100.K      2.        
-3.         5.         0.         5.0289     0.         100.K      3.        
-4.         5.         0.         5.0001     0.         100.K      4.        
-5.         5.         0.         5.         0.         100.K      5.        
-6.         5.         0.         5.         0.         100.K      6.        
-7.         5.         0.         5.         0.         100.K      7.        
-8.         5.         0.         5.         0.         100.K      8.        
 27.        5.         0.         5.         0.         100.K      9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        795.3E-18  828.8E-18  0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        795.3E-18  828.8E-18  0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         1.6575f   
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         1.6575f   
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.p        1.591p     5.0001     0.         4.        
 3.6757p    1.177p     5.0001     0.         4.        
 100.p     -1.196p     5.0001     0.         4.        
 200.p      1.178p     5.0001     0.         4.        
 300.p     -1.192p     5.         0.         4.        
 400.p      1.181p     5.         0.         4.        
 500.p     -1.19p      5.         0.         4.        
 600.p      1.183p     5.         0.         4.        
 700.p     -1.188p     5.         0.         4.        
 800.p      1.184p     5.         0.         4.        
 900.p     -1.187p     5.         0.         4.        
 1.n        1.186p     5.         0.         4.        
 1.1n       0.25       5.0004     0.         5.        
 1.2n       0.5        5.0007     0.064263   6.        
 1.3n       0.75       5.0009     0.12565    6.        
 1.4n       1.         5.0009     0.12302    7.        
 1.5n       1.25       5.0004     0.16498    6.        
 1.6n       1.5        4.9982     0.23929    5.        
 1.7n       1.75       4.9936     0.30673    5.        
 1.8n       2.         4.9862     0.38058    5.        
 1.9n       2.25       4.9752     0.45125    5.        
 2.n        2.5        4.96       0.52487    5.        
 2.1n       2.75       4.9397     0.59664    5.        
 2.2n       3.         4.9135     0.67014    5.        
 2.3n       3.25       4.8801     0.74241    5.        
 2.4n       3.5        4.8382     0.81585    5.        
 2.5n       3.75       4.786      0.88839    5.        
 2.6n       4.         4.7214     0.96178    5.        
 2.7n       4.25       4.643      1.0345     5.        
 2.8n       4.5        4.5484     1.1079     5.        
 2.9n       4.75       4.4413     1.1807     4.        
 3.n        5.         4.3208     1.254      4.        
 3.1n       5.         4.193      1.2491     4.        
 3.2n       5.         4.0648     1.2494     5.        
 3.3n       5.         3.9371     1.2396     5.        
 3.4n       5.         3.8099     1.2343     5.        
 3.5n       5.         3.6837     1.2197     5.        
 3.6n       5.         3.5585     1.2092     5.        
 3.7n       5.         3.4347     1.1902     4.        
 3.8n       5.         3.3123     1.1751     4.        
 3.9n       5.         3.1916     1.1523     4.        
 4.n        5.         3.0727     1.1331     4.        
 4.1n       5.         2.9559     1.1071     4.        
 4.2n       5.         2.8412     1.0846     4.        
 4.3n       5.         2.7289     1.0561     4.        
 4.4n       5.         2.6189     1.031      4.        
 4.5n       5.         2.5115     1.0007     4.        
 4.6n       5.         2.4068     0.97374    4.        
 4.7n       5.         2.3048     0.94231    4.        
 4.8n       5.         2.2055     0.9142     4.        
 4.9n       5.         2.1091     0.88226    4.        
 5.n        5.         2.0156     0.8536     4.        
 5.1n       5.         1.925      0.82169    4.        
 5.2n       5.         1.8374     0.79302    4.        
 5.3n       5.         1.7527     0.76159    4.        
 5.4n       5.         1.6709     0.73336    4.        
 5.5n       5.         1.5921     0.70279    4.        
 5.6n       5.         1.5161     0.67535    4.        
 5.7n       5.         1.4431     0.64595    4.        
 5.8n       5.         1.3729     0.61958    4.        
 5.9n       5.         1.3055     0.59156    4.        
 6.n        5.         1.2408     0.56647    4.        
 6.1n       5.         1.1788     0.53998    4.        
 6.2n       5.         1.1195     0.51632    4.        
 6.3n       5.         1.0627     0.49145    4.        
 6.4n       5.         1.0084     0.46929    4.        
 6.5n       5.         0.95653    0.44609    4.        
 6.6n       5.         0.90701    0.42547    4.        
 6.7n       5.         0.85977    0.40395    4.        
 6.8n       5.         0.81473    0.38488    4.        
 6.9n       5.         0.77181    0.365      4.        
 7.n        5.         0.73094    0.34745    4.        
 7.1n       5.         0.69205    0.32918    4.        
 7.2n       5.         0.65505    0.3131     4.        
 7.3n       5.         0.61988    0.29636    4.        
 7.4n       5.         0.58645    0.28168    4.        
 7.5n       5.         0.55471    0.2664     4.        
 7.6n       5.         0.52457    0.25305    4.        
 7.7n       5.         0.49597    0.23914    4.        
 7.8n       5.         0.46883    0.22703    4.        
 7.9n       5.         0.4431     0.2144     4.        
 8.n        5.         0.41871    0.20345    4.        
 8.1n       5.         0.3956     0.19201    4.        
 8.2n       5.         0.37371    0.18214    4.        
 8.3n       5.         0.35297    0.17178    4.        
 8.4n       5.         0.33334    0.1629     4.        
 8.5n       5.         0.31476    0.15356    4.        
 8.6n       5.         0.29718    0.14558    4.        
 8.7n       5.         0.28055    0.13715    4.        
 8.8n       5.         0.26482    0.13       4.        
 8.9n       5.         0.24994    0.12242    4.        
 9.n        5.         0.23588    0.11602    4.        
 9.1n       5.         0.22258    0.1092     4.        
 9.2n       5.         0.21002    0.10348    4.        
 9.3n       5.         0.19815    0.097349   4.        
 9.4n       5.         0.18694    0.092246   4.        
 9.5n       5.         0.17634    0.086743   4.        
 9.6n       5.         0.16634    0.082195   4.        
 9.7n       5.         0.1569     0.077389   4.        
 9.8n       5.         0.14799    0.073228   4.        
 9.9n       5.         0.13957    0.068899   4.        
 10.n       5.         0.13163    0.065214   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=445, fourier=0, total=593
transient timesteps: accepted=103, rejected=0, total=103
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
