' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 334.9p     70.f      -210.42u   -210.42u   
 1.3329n    593.f     -837.44u   -837.44u   
 2.3309n    1.742p    -0.0014644 -0.0014644 
 3.9361n    4.902p    -0.0024726 -0.0024726 
 27.04n     229.46p   -0.016967  -0.016967  
 87.265n    2.3843n   -0.054592  -0.054592  
 230.39n    16.533n   -0.14311   -0.14311   
 503.23n    78.122n   -0.30838   -0.30838   
 970.78n    286.12n   -0.58135   -0.58135   
 1.7007u    856.97n   -0.98286   -0.98286   
 2.4305u    1.7106u   -1.3561    -1.3561    
 3.8462u    4.0914u   -2.0075    -2.0075    
 5.2618u    7.3333u   -2.5728    -2.5728    
 7.7434u    14.734u   -3.3919    -3.3919    
 10.225u    23.944u   -4.0302    -4.0302    
 14.335u    42.088u   -4.7984    -4.7984    
 18.446u    62.852u   -5.3047    -5.3047    
 25.306u    100.96u   -5.8045    -5.8045    
 32.166u    141.62u   -6.049     -6.049     
 44.525u    217.48u   -6.2279    -6.2279    
 56.883u    294.71u   -6.2701    -6.2701    
 83.983u    464.83u   -6.2852    -6.2852    
 128.79u    746.38u   -6.2824    -6.2824    
 239.88u    0.0014444 -6.2837    -6.2837    
 583.88u    0.0036058 -6.2827    -6.2827    
 0.002298   0.014375  -6.2831    -6.2831    
 0.012068   0.075691  -6.2685    -6.2685    
 0.041379   0.25701   -6.1037    -6.1037    
 0.070689   0.42964   -5.6755    -5.6755    
 0.1        0.58773   -5.1122    -5.1122    
 0.15       0.80898   -3.7376    -3.7376    
 0.2        0.95104   -1.9447    -1.9447    
 0.25       1.        -0.013837  -0.013837  
 0.3        0.95108    1.9708     1.9708    
 0.4        0.58784    5.294      5.294     
 0.5        64.615u    6.4615     6.4615    
 0.55      -0.30896    5.8994     5.8994    
 0.575     -0.45393    5.6986     5.6986    
 0.6       -0.58774    5.0055     5.0055    
 0.65      -0.80898    3.8442     3.8442    
 0.7       -0.95104    1.8382     1.8382    
 0.75      -1.         0.12027    0.12027   
 0.8       -0.95108   -2.0771    -2.0771    
 0.9       -0.58784   -5.1877    -5.1877    
 1.        -65.678u   -6.5678    -6.5678    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 199.98p    25.f      -125.65u   -125.65u   
 1.155n     432.f     -725.67u   -725.67u   
 1.6356n    853.f     -0.0010276 -0.0010276 
 2.4798n    1.944p    -0.0015579 -0.0015579 
 14.209n    63.4p     -0.0089213 -0.0089213 
 25.938n    211.17p   -0.016276  -0.016276  
 37.667n    445.16p   -0.023622  -0.023622  
 49.396n    765.26p   -0.03096   -0.03096   
 61.125n    1.1714n   -0.038289  -0.038289  
 72.854n    1.6634n   -0.045609  -0.045609  
 84.583n    2.2412n   -0.052921  -0.052921  
 96.312n    2.9048n   -0.060224  -0.060224  
 114.06n    4.0716n   -0.07126   -0.07126   
 131.81n    5.4342n   -0.082276  -0.082276  
 149.56n    6.9921n   -0.093272  -0.093272  
 167.31n    8.745n    -0.10425   -0.10425   
 185.06n    10.693n   -0.11521   -0.11521   
 212.54n    14.091n   -0.13213   -0.13213   
 240.01n    17.953n   -0.14901   -0.14901   
 267.49n    22.279n   -0.16584   -0.16584   
 294.97n    27.067n   -0.18263   -0.18263   
 322.45n    32.315n   -0.19937   -0.19937   
 349.93n    38.023n   -0.21606   -0.21606   
 392.08n    47.668n   -0.24158   -0.24158   
 434.23n    58.387n   -0.267     -0.267     
 476.38n    70.175n   -0.2923    -0.2923    
 518.53n    83.027n   -0.3175    -0.3175    
 560.69n    96.939n   -0.3426    -0.3426    
 602.84n    111.91n   -0.36758   -0.36758   
 644.99n    127.93n   -0.39247   -0.39247   
 708.73n    154.13n   -0.42989   -0.42989   
 772.47n    182.72n   -0.46708   -0.46708   
 836.21n    213.67n   -0.50404   -0.50404   
 899.95n    246.97n   -0.54076   -0.54076   
 963.69n    282.6n    -0.57724   -0.57724   
 1.0274u    320.55n   -0.6135    -0.6135    
 1.0912u    360.8n    -0.64952   -0.64952   
 1.1549u    403.34n   -0.68531   -0.68531   
 1.2186u    448.15n   -0.72088   -0.72088   
 1.3172u    521.9n    -0.77544   -0.77544   
 1.4158u    600.99n   -0.82946   -0.82946   
 1.5143u    685.39n   -0.88295   -0.88295   
 1.6129u    775.03n   -0.93592   -0.93592   
 1.7115u    869.86n   -0.98837   -0.98837   
 1.81u      969.84n   -1.0403    -1.0403    
 1.9086u    1.0749u   -1.0917    -1.0917    
 2.0072u    1.185u    -1.1426    -1.1426    
 2.1057u    1.3001u   -1.1931    -1.1931    
 2.2043u    1.4202u   -1.243     -1.243     
 2.3537u    1.6114u   -1.3177    -1.3177    
 2.503u     1.8137u   -1.3913    -1.3913    
 2.6524u    2.0269u   -1.4638    -1.4638    
 2.8017u    2.2509u   -1.5353    -1.5353    
 2.9511u    2.4855u   -1.6057    -1.6057    
 3.1004u    2.7305u   -1.675     -1.675     
 3.2498u    2.9857u   -1.7433    -1.7433    
 3.3991u    3.2511u   -1.8106    -1.8106    
 3.5485u    3.5265u   -1.8769    -1.8769    
 3.6978u    3.8117u   -1.9423    -1.9423    
 3.8472u    4.1066u   -2.0066    -2.0066    
 4.0714u    4.5671u   -2.1014    -2.1014    
 4.2956u    5.0486u   -2.1941    -2.1941    
 4.5197u    5.5506u   -2.2848    -2.2848    
 4.7439u    6.0727u   -2.3734    -2.3734    
 4.9681u    6.6145u   -2.4601    -2.4601    
 5.1923u    7.1755u   -2.5449    -2.5449    
 5.4165u    7.7553u   -2.6277    -2.6277    
 5.6407u    8.3535u   -2.7088    -2.7088    
 5.8648u    8.9697u   -2.788     -2.788     
 6.089u     9.6034u   -2.8655    -2.8655    
 6.3132u    10.254u   -2.9413    -2.9413    
 6.5374u    10.922u   -3.0154    -3.0154    
 6.8758u    11.961u   -3.1241    -3.1241    
 7.2143u    13.036u   -3.2293    -3.2293    
 7.5528u    14.146u   -3.3309    -3.3309    
 7.8912u    15.29u    -3.4292    -3.4292    
 8.2297u    16.467u   -3.5242    -3.5242    
 8.5682u    17.675u   -3.616     -3.616     
 8.9066u    18.914u   -3.7048    -3.7048    
 9.2451u    20.183u   -3.7906    -3.7906    
 9.5835u    21.48u    -3.8735    -3.8735    
 9.922u     22.804u   -3.9537    -3.9537    
 10.26u     24.156u   -4.0313    -4.0313    
 10.599u    25.533u   -4.1062    -4.1062    
 11.11u     27.66u    -4.2148    -4.2148    
 11.622u    29.842u   -4.3179    -4.3179    
 12.133u    32.075u   -4.4159    -4.4159    
 12.644u    34.357u   -4.509     -4.509     
 13.156u    36.685u   -4.5975    -4.5975    
 13.667u    39.058u   -4.6815    -4.6815    
 14.178u    41.472u   -4.7614    -4.7614    
 14.69u     43.926u   -4.8373    -4.8373    
 15.201u    46.418u   -4.9094    -4.9094    
 15.713u    48.946u   -4.9779    -4.9779    
 16.224u    51.509u   -5.0429    -5.0429    
 16.996u    55.44u    -5.1352    -5.1352    
 17.769u    59.44u    -5.2206    -5.2206    
 18.542u    63.504u   -5.2996    -5.2996    
 19.314u    67.627u   -5.3728    -5.3728    
 20.087u    71.804u   -5.4405    -5.4405    
 20.859u    76.031u   -5.5032    -5.5032    
 21.632u    80.305u   -5.5612    -5.5612    
 22.404u    84.622u   -5.6149    -5.6149    
 23.177u    88.979u   -5.6646    -5.6646    
 23.95u     93.373u   -5.7106    -5.7106    
 25.152u    100.28u   -5.7756    -5.7756    
 26.355u    107.26u   -5.8332    -5.8332    
 27.557u    114.3u    -5.8842    -5.8842    
 28.76u     121.41u   -5.9295    -5.9295    
 29.962u    128.56u   -5.9696    -5.9696    
 31.165u    135.76u   -6.0052    -6.0052    
 32.367u    143.u     -6.0367    -6.0367    
 33.57u     150.28u   -6.0646    -6.0646    
 35.469u    161.83u   -6.1026    -6.1026    
 37.368u    173.45u   -6.1339    -6.1339    
 39.267u    185.13u   -6.1598    -6.1598    
 41.167u    196.85u   -6.1812    -6.1812    
 43.066u    208.6u    -6.1989    -6.1989    
 44.965u    220.39u   -6.2135    -6.2135    
 48.006u    239.31u   -6.2319    -6.2319    
 51.048u    258.29u   -6.2454    -6.2454    
 54.089u    277.3u    -6.2554    -6.2554    
 57.131u    296.33u   -6.2627    -6.2627    
 61.863u    325.99u   -6.2706    -6.2706    
 66.596u    355.68u   -6.2754    -6.2754    
