#Transmission lines 
V1 ( 1 0 ) generator scale= 1.
*# matched 
R1s ( 1 11 )  50.
T1 ( 11 0 12 0 )  z0=50 f=10meg nl=.25
R1l ( 12 0 )  50.
*# open stub 
R2s ( 1 21 )  50.
T2 ( 21 0 22 0 )  z0=50 f=10meg nl=.25
R2l ( 22 0 )  1.E+99
*# shorted stub 
R3s ( 1 31 )  50.
T3 ( 31 0 32 0 )  z0=50 f=10meg nl=.25
R3l ( 32 0 )  0.001
*# lo-z load 
R4s ( 1 41 )  50.
T4 ( 41 0 42 0 )  z0=50 f=10meg nl=.25
R4l ( 42 0 )  25.
*# hi-z load 
R5s ( 1 51 )  50.
T5 ( 51 0 52 0 )  z0=50 f=10meg nl=.25
R5l ( 52 0 )  100.
#Time       v(1)       v(11)      v(12)      v(21)      v(22)      v(31)      v(32)      v(41)      v(42)      v(51)      v(52)     
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 50.p       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 5.n        0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 10.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 15.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 20.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 25.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 30.n       1.         0.5        0.         0.5        0.         0.5        0.         0.5        0.         0.5        0.        
 35.n       1.         0.5        0.         0.5        0.         0.5        0.         0.5        0.         0.5        0.        
 40.n       1.         0.5        0.         0.5        0.         0.5        0.         0.5        0.         0.5        0.        
 45.n       1.         0.5        0.         0.5        0.         0.5        0.         0.5        0.         0.5        0.        
 50.n       1.         0.5        0.         0.5        0.         0.5        0.         0.5        0.         0.5        0.        
 55.n       1.         0.5        0.5        0.5        1.         0.5        20.u       0.5        0.33333    0.5        0.66667   
 60.n       1.         0.5        0.5        0.5        1.         0.5        20.u       0.5        0.33333    0.5        0.66667   
 65.n       1.         0.5        0.5        0.5        1.         0.5        20.u       0.5        0.33333    0.5        0.66667   
 70.n       1.         0.5        0.5        0.5        1.         0.5        20.u       0.5        0.33333    0.5        0.66667   
 75.n       1.         0.5        0.5        0.5        1.         0.5        20.u       0.5        0.33333    0.5        0.66667   
 80.n       1.         0.5        0.5        1.         1.         20.u       20.u       0.33333    0.33333    0.66667    0.66667   
 85.n       1.         0.5        0.5        1.         1.         20.u       20.u       0.33333    0.33333    0.66667    0.66667   
 90.n       1.         0.5        0.5        1.         1.         20.u       20.u       0.33333    0.33333    0.66667    0.66667   
 95.n       1.         0.5        0.5        1.         1.         20.u       20.u       0.33333    0.33333    0.66667    0.66667   
 100.n      1.         0.5        0.5        1.         1.         20.u       20.u       0.33333    0.33333    0.66667    0.66667   
#Time       v(1)       v(11)      v(12)      v(21)      v(22)      v(31)      v(32)      v(41)      v(42)      v(51)      v(52)     
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 50.p       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 5.n        0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 10.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 15.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 20.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 25.n       0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.        
 30.n       1.         0.998      0.         0.998      0.         0.998      0.         0.998      0.         0.998      0.        
 35.n       1.         0.998      0.         0.998      0.         0.998      0.         0.998      0.         0.998      0.        
 40.n       1.         0.998      0.         0.998      0.         0.998      0.         0.998      0.         0.998      0.        
 45.n       1.         0.998      0.         0.998      0.         0.998      0.         0.998      0.         0.998      0.        
 50.n       1.         0.998      0.         0.998      0.         0.998      0.         0.998      0.         0.998      0.        
 55.n       1.         0.998      0.998      0.998      1.996      0.998      39.919u    0.998      0.66534    0.998      1.3307    
 60.n       1.         0.998      0.998      0.998      1.996      0.998      39.919u    0.998      0.66534    0.998      1.3307    
 65.n       1.         0.998      0.998      0.998      1.996      0.998      39.919u    0.998      0.66534    0.998      1.3307    
 70.n       1.         0.998      0.998      0.998      1.996      0.998      39.919u    0.998      0.66534    0.998      1.3307    
 75.n       1.         0.998      0.998      0.998      1.996      0.998      39.919u    0.998      0.66534    0.998      1.3307    
 80.n       1.         0.998      0.998      1.002      1.996      0.99402    39.919u    0.99667    0.66534    0.99933    1.3307    
