' truncation error test test 
#Time       v(1)       i(c1)     
 0.         0.         0.        
 669.8p     282.f      420.82u   
 2.6659n    2.373p     0.0016748 
 4.0022n    5.172p     0.0025142 
 5.3386n    9.093p     0.0033534 
 28.541n    255.74p    0.017907  
 90.747n    2.5781n    0.05676   
 237.36n    17.544n    0.14739   
 515.96n    82.089n    0.31598   
 991.46n    298.23n    0.59313   
 1.732u     887.88n    0.99944   
 2.4725u    1.7677u    1.3767    
 3.9048u    4.2093u    2.0325    
 5.3372u    7.5275u    2.6007    
 7.8446u    15.077u    3.4212    
 10.352u    24.455u    4.0588    
 14.503u    42.891u    4.8235    
 18.654u    63.956u    5.3253    
 25.588u    102.59u    5.8185    
 32.521u    143.76u    6.0577    
 45.041u    220.69u    6.2313    
 57.561u    298.95u    6.2713    
 85.184u    472.38u    6.2851    
 131.1u     760.92u    6.2824    
 246.54u    0.0014862  6.2837    
 612.38u    0.0037848  6.2827    
 0.0024415  0.015277   6.283     
 0.011953   0.074971   6.2686    
 0.030977   0.19334    6.1763    
 0.05       0.30896    5.9786    
 0.075      0.45393    5.6196    
 0.1        0.58773    5.0844    
 0.15       0.80898    3.7654    
 0.2        0.95104    1.917     
 0.25       1.         0.041532  
 0.3        0.95108   -1.9985    
 0.35       0.80905   -3.6825    
 0.4        0.58784   -5.1662    
 0.45       0.30908   -5.9842    
 0.5        63.763u   -6.3763    
 0.55      -0.30896   -5.9845    
 0.6       -0.58773   -5.1666    
 0.65      -0.80898   -3.6833    
 0.7       -0.95104   -1.999     
 0.75      -1.         0.040401  
 0.8       -0.95108    1.9166    
 0.85      -0.80905    3.7643    
 0.9       -0.58784    5.0845    
 0.95      -0.30908    6.0659    
 1.        -62.947u    6.2947    
Gnucap   System status
iterations: op=0, dc=0, tran=222, fourier=0, total=278
transient timesteps: accepted=50, rejected=6, total=56
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
