' 
#          
 27.       
#Freq       vm(2)      vdb(2)     vp(2)     
 1.p        1.         54.575p    0.        
 10.p       1.         545.76p    0.        
 100.p      1.         5.4576n    0.        
 1.n        1.         54.576n    0.        
 10.n       1.         545.76n    0.        
 100.n      1.         5.4576u    0.        
 1.u        1.         54.576u    0.        
 10.u       1.0001     545.77u    0.        
 100.u      1.0006     0.0054593  0.        
 0.001      1.0063     0.054748   0.        
 0.01       1.067      0.56366    0.        
 0.1        2.6905     8.5967     0.        
 1.         0.18928   -14.458    -180.      
 10.        0.016173  -35.824    -180.      
 100.       0.0015941 -55.95     -180.      
 1.K        159.18u   -75.962    -180.      
 10.K       15.916u   -95.964    -180.      
 100.K      1.5915u   -115.96    -180.      
 1.Meg      159.15n   -135.96    -180.      
 10.Meg     15.915n   -155.96    -180.      
 100.Meg    1.5915n   -175.96    -180.      
 1.G        159.15p   -195.96    -180.      
#Freq       vm(2)      vdb(2)     vp(2)     
 0.1        2.6905     8.5967     0.        
 0.105      2.9389     9.3638     0.        
 0.11       3.2379     10.205     0.        
 0.115      3.6046     11.137     0.        
 0.12       4.0649     12.181     0.        
 0.125      4.66       13.368     0.        
 0.13       5.4592     14.743     0.        
 0.135      6.5893     16.377     0.        
 0.14       8.3094     18.391     0.        
 0.145      11.245     21.019     0.        
 0.15       17.387     24.805     0.        
 0.155      38.319     31.668     0.        
 0.16       187.98     45.482    -180.      
 0.165      27.221     28.698    -180.      
 0.17       14.673     23.33     -180.      
 0.175      10.043     20.038    -180.      
 0.18       7.6345     17.656    -180.      
 0.185      6.1576     15.788    -180.      
 0.19       5.1595     14.252    -180.      
 0.195      4.4398     12.947    -180.      
 0.2        3.8964     11.813    -180.      
V1 ( 1 0 )  AC  1.
R2 ( 1 2 )  1.
C3 ( 2 0 ) complex( 0., 1.)
