' sin test 
#Time       v(1)       v(2)       v(3)       v(4)      
 0.         0.         0.         0.         0.        
 31.25u     0.91624    0.83217    0.92388    0.65174   
 62.5u     -0.73364   -0.92      -0.70711   -0.99116   
 93.75u    -0.33079    0.16215   -0.38268    0.80795   
 125.u      0.9975     0.76024    1.        -0.12592   
 156.25u   -0.45809   -0.94052   -0.38268   -0.6841    
 187.5u    -0.63886    0.13804   -0.70711    0.99037   
 218.75u    0.95691    0.832      0.92388   -0.38055   
 250.u     -0.099833  -0.84147    0.        -0.67546   
 281.25u   -0.88197   -0.19603   -0.92388    0.92299   
 312.5u     0.76933    0.99043    0.70711    0.13844   
 343.75u    0.30463   -0.42483    0.38268   -0.99949   
 375.u     -0.9975    -0.76024   -1.         0.12592   
 406.25u    0.43339    0.81241    0.38268    0.98797   
 437.5u     0.67954    0.39192    0.70711   -0.13265   
 468.75u   -0.93117   -0.98054   -0.92388   -0.99715   
 500.u      13.f       13.f       0.         9.f       
 531.25u    0.93117    0.98054    0.92388    0.99715   
 562.5u    -0.67954   -0.39192   -0.70711    0.13265   
 593.75u   -0.43339   -0.81241   -0.38268   -0.98797   
 625.u      0.9975     0.76024    1.        -0.12592   
 656.25u   -0.30463    0.42483   -0.38268    0.99949   
 687.5u    -0.76933   -0.99043   -0.70711   -0.13844   
 718.75u    0.88197    0.19603    0.92388   -0.92299   
 750.u      0.099833   0.84147    0.         0.67546   
 781.25u   -0.95691   -0.832     -0.92388    0.38055   
 812.5u     0.63886   -0.13804    0.70711   -0.99037   
 843.75u    0.45809    0.94052    0.38268    0.6841    
 875.u     -0.9975    -0.76024   -1.         0.12592   
 906.25u    0.33079   -0.16215    0.38268   -0.80795   
 937.5u     0.73364    0.92       0.70711    0.99116   
 968.75u   -0.91624   -0.83217   -0.92388   -0.65174   
 0.001      40.f       40.f       0.         47.f      
# v(1)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        2.6031n   -171.69 -180.000  2.6096n   -171.67 -180.000
 6.K        260.29n   -131.69   -0.000  260.94n   -131.67   -0.000
 7.K        20.82u     -93.63 -180.000  20.872u    -93.61 -180.000
 8.K        0.001249   -58.07   -0.000  0.0012521  -58.05   -0.000
 9.K        0.049938   -26.03 -180.000  0.050063   -26.01  180.000
 10.K       0.9975      -0.02    0.000  1.           0.00   -0.000
 11.K       0.049938   -26.03    0.000  0.050063   -26.01    0.000
 12.K       0.001249   -58.07    0.000  0.0012521  -58.05    0.000
 13.K       20.82u     -93.63   -0.000  20.872u    -93.61   -0.000
 14.K       260.29n   -131.69   -0.000  260.94n   -131.67   -0.000
 15.K       2.6029n   -171.69   -0.000  2.6094n   -171.67   -0.000
# v(2)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        249.76u    -72.05 -180.000  326.4u     -69.73 -180.000
 6.K        0.0024766  -52.12   -0.000  0.0032366  -49.80   -0.000
 7.K        0.019563   -34.17 -180.000  0.025566   -31.85 -180.000
 8.K        0.1149     -18.79    0.000  0.15016    -16.47   -0.000
 9.K        0.44005     -7.13 -180.000  0.57508     -4.81  180.000
 10.K       0.7652      -2.32    0.000  1.           0.00   -0.000
 11.K       0.44005     -7.13    0.000  0.57508     -4.81    0.000
 12.K       0.1149     -18.79    0.000  0.15016    -16.47    0.000
 13.K       0.019563   -34.17   -0.000  0.025566   -31.85   -0.000
 14.K       0.0024765  -52.12   -0.000  0.0032365  -49.80   -0.000
 15.K       248.26u    -72.10   -0.000  324.43u    -69.78   -0.000
# v(3)      --------- actual ---------  -------- relative --------
#freq       value        dB      phase  value        dB      phase
 5.K        528.8E-18 -305.53 -162.924  528.8E-18 -305.53 -162.924
 6.K        4.4467f   -287.04  -69.541  4.4467f   -287.04  -69.541
 7.K        3.937f    -288.10   -3.704  3.937f    -288.10   -3.704
