'c check 
v1 ( 1 0 ) pulse iv= 0. pv= 1. delay= 0. rise= 100.u fall= 100.u width= 1.K period= 1.K  AC  1.
r1 ( 1 2 )  0.1
c2 ( 2 0 )  0.1
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.001      0.99999    0.090691   0.0028166  0.0018166  686.87u   
 0.002      0.99999    0.17729    0.0046206  0.0026206  0.001     
 0.003      0.99999    0.25564    0.0059888  0.0029888  0.001     
 0.004      0.99999    0.32653    0.0072686  0.0032686  0.001     
 0.005      0.99999    0.39067    0.0085876  0.0035876  0.001     
 0.006      0.99999    0.4487     0.0098846  0.0038846  0.001     
 0.007      1.         0.50121    0.011167   0.0041673  0.001     
 0.008      1.         0.54871    0.012441   0.0044407  0.001     
 0.009      1.         0.59169    0.013708   0.0047082  0.001     
 0.01       1.         0.63058    0.014972   0.0049723  0.001     
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.01       1.         0.63431    0.014727   0.0047268  0.0031667 
 0.02       1.         0.86674    0.026841   0.006841   0.0034167 
 0.03       1.         0.95202    0.039384   0.0093835  0.005     
 0.04       1.         0.98273    0.052634   0.012634   0.005     
 0.05       1.         0.99424    0.065364   0.015364   0.01      
 0.06       1.         0.99808    0.080879   0.020879   0.01      
 0.07       1.         0.99936    0.095409   0.025409   0.01      
 0.08       1.         0.99979    0.11665    0.036651   0.01      
 0.09       1.         0.99993    0.14286    0.052862   0.01      
 0.1        1.         0.99998    0.17624    0.076241   0.01      
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.1        1.         0.99999    0.15359    0.053594   0.016903  
 0.2        1.         1.         0.5123     0.3123     0.05      
 0.3        1.         1.         1.2656     0.96563    0.1       
 0.4        1.         1.         2.0512     1.6512     0.1       
 0.5        1.         1.         3.0307     2.5307     0.1       
 0.6        1.         1.         3.4969     2.8969     0.1       
 0.7        1.         1.         4.0161     3.3161     0.1       
 0.8        1.         1.         4.596      3.796      0.1       
 0.9        1.         1.         5.2454     4.3454     0.1       
 1.         1.         1.         5.9742     4.9742     0.1       
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.01       1.         0.5        0.02       0.01       0.01      
 0.02       1.         0.83333    0.03       0.01       0.01      
 0.03       1.         0.94444    0.04       0.01       0.01      
 0.04       1.         0.98148    0.048225   0.0082254  0.01      
 0.05       1.         0.99383    0.061913   0.011913   0.01      
 0.06       1.         0.99794    0.077204   0.017204   0.01      
 0.077091   1.         0.99984    0.10294    0.02585    0.017091  
 0.10273    1.         1.         0.14673    0.044003   0.025636  
 0.14545    1.         0.99999    0.22566    0.080208   0.042727  
 0.22314    1.         1.         0.48099    0.25785    0.077686  
 0.41736    1.         1.         1.2664     0.84906    0.19421   
 1.         1.         1.         3.5102     2.5102     0.58264   
 2.         1.         1.         8.8511     6.8511     1.        
 3.         1.         1.         15.734     12.734     1.        
 4.         1.         1.         19.097     15.097     1.        
 5.         1.         1.         20.3       15.3       1.        
 6.         1.         1.         21.505     15.505     1.        
 7.         1.         1.         22.713     15.713     1.        
 8.         1.         1.         23.924     15.924     1.        
 9.         1.         1.         25.138     16.138     1.        
 10.        1.         1.         26.355     16.355     1.        
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.01       1.         0.5        0.02       0.01       0.01      
 0.02       1.         0.83333    0.03       0.01       0.01      
 0.03       1.         0.94444    0.04       0.01       0.01      
 0.04       1.         0.98148    0.033818   0.0038179  0.01      
 0.033804   1.         0.9622     0.037482   0.0036783  0.0038039 
 0.037608   1.         0.97428    0.042068   0.0044602  0.0038039 
 0.041412   1.         0.9825     0.047715   0.0063035  0.0038039 
 0.047677   1.         0.99085    0.054896   0.0072192  0.0062653 
 0.053942   1.         0.99521    0.062912   0.0089693  0.0062653 
 0.060208   1.         0.9975     0.070482   0.010274   0.0062653 
 0.070423   1.         0.99919    0.083426   0.013004   0.010215  
 0.080638   1.         0.99974    0.098481   0.017843   0.010215  
 0.098318   1.         0.99998    0.12192    0.023602   0.01768   
 0.116      1.         1.         0.15526    0.039266   0.01768   
 0.15443    1.         1.         0.2207     0.066269   0.038435  
 0.21948    1.         1.         0.44765    0.22818    0.065044  
 0.41461    1.         1.         1.4016     0.98702    0.19513   
 1.         1.         1.         4.1784     3.1784     0.58539   
 2.         1.         1.         11.41      9.4101     1.        
 3.         1.         1.         20.449     17.449     1.        
 4.         1.         1.         24.658     20.658     1.        
 5.         1.         1.         25.935     20.935     1.        
 6.         1.         1.         27.216     21.216     1.        
 7.         1.         1.         28.501     21.501     1.        
 8.         1.         1.         29.789     21.789     1.        
 9.         1.         1.         31.082     22.082     1.        
 10.        1.         1.         32.378     22.378     1.        
Gnucap   System status
iterations: op=0, dc=0, tran=97, fourier=0, total=562
transient timesteps: accepted=120, rejected=2, total=122
nodes: user=2, subckt=0, model=0, total=2
dctran density=100.0%, ac density=100.0%
