nmos n gate, vds = 0 
cmosn: rsh - rs - rd conflict: using rsh
cmosn: is - js conflict
#           v(2)       v(3)       gds(M1)    vdsat(M1)  von(M1)   
 0.         0.         0.         0.         0.         0.        
-1.         0.         0.         84.322n    0.14481    1.0524    
-2.         0.         0.         32.888u    0.49041    1.0524    
-3.         0.         0.         107.92u    1.7555     1.0524    
-4.         0.         0.         107.92u    1.7555     1.0524    
 27.        0.         0.         107.92u    1.7555     1.0524    
#           v(1)       v(2)       v(3)       v(4)       v(5)       iter(0)   
 27.        3.2367     0.         0.         0.         3.2367     5.        
#           i(Vgs)     i(Vds)     i(Vbs)     ps(Vgs)    ps(Vds)    ps(Vbs)   
 27.        0.         0.         0.         0.         0.         0.        
#           id(M1)     vgs(M1)    vds(M1)    vbs(M1)    vth(M1)    vdsat(M1) 
 27.        0.         3.2367     0.         0.         1.0524     1.7555    
#           gm(M1)     gds(M1)    gmb(M1)    cbd(M1)    cbs(M1)   
 27.        0.         107.92u    0.         0.         0.        
#           cgsovl(M1) cgdovl(M1) cgbovl(M1) cgate(M1)  region(M1)
 27.        1.9707f    1.9707f    0.         62.973f    3.        
#           cgs(M1)    cgd(M1)    cgb(M1)    vgst(M1)   von(M1)   
 27.        31.487f    31.487f    0.         2.1844     1.0524    
#           cgst(M1)   cgdt(M1)   cgbt(M1)   is(M1)     ig(M1)     ib(M1)    
 27.        33.457f    33.457f    0.         0.         0.         0.        
#           cqgs(M1)   cqgd(M1)   cqgb(M1)   cqbd(M1)   cqbs(M1)  
 27.        ??         ??         0.         ??         ??        
#           p(M1)      pd(M1)     ps(M1)     ids(M1)    idstray(M1) iderror(M1)
 27.        0.         0.         0.         0.         0.         ??        
#           vdm(M1)    vgm(M1)    vbm(M1)    vsm(M1)   
 27.        0.         3.2367     0.         0.        
#           vd(M1)     vg(M1)     vb(M1)     vs(M1)    
 27.        0.         3.2367     0.         0.        
#Freq       v(5)       vr(1)      vi(1)     
 1.K        1.         1.        -420.44u   
 10.K       1.         0.99998   -0.0042043 
 100.K      1.         0.99823   -0.041969  
 1.Meg      1.         0.84956   -0.35705   
 10.Meg     1.         0.055339  -0.22423   
 100.Meg    1.         0.0026696 -0.023858  
 1.G        1.         0.0011918 -0.0034234 
#           gds(M1)    cgs(M1)    iter(0)   
 0.         121.67u    31.487f    5.        
 25.        108.84u    31.487f    3.        
 50.        98.418u    31.487f    3.        
 75.        89.834u    31.487f    3.        
 100.       82.672u    31.487f    3.        
#Freq       v(5)       vr(1)      vi(1)     
 1.K        1.         1.        -420.44u   
 10.K       1.         0.99998   -0.0042043 
 100.K      1.         0.99823   -0.041969  
 1.Meg      1.         0.8495    -0.35699   
 10.Meg     1.         0.05583   -0.22399   
 100.Meg    1.         0.0032316 -0.023945  
 1.G        1.         0.0011922 -0.0037079 
