* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
did not converge
 0.         999.99     10.Meg     101.       100.u      0.         1.        
 80.32n     100.u      1.         17.605K    999.99     80.318n    17.       
 80.322n    100.1u     10.Meg     2.         100.u      99.578u    7.        
 80.324n    100.3u     10.Meg     2.         100.1u     49.829u    6.        
 80.326n    100.5u     10.Meg     2.         100.3u     49.829u    6.        
 80.328n    100.7u     10.Meg     2.         100.5u     49.829u    6.        
 1.4974u    0.1418     10.Meg     6.         100.7u     49.833u    16.       
 2.206u     0.21264    10.Meg     3.         0.1418     49.838u    6.        
 10.u       0.99158    10.Meg     3.         0.21264    49.858u    1.        
 20.u       1.9901     10.Meg     3.         0.99158    49.894u    1.        
 30.u       2.9876     10.Meg     3.         1.9901     49.924u    1.        
 40.u       3.9841     10.Meg     3.         2.9876     49.944u    1.        
 49.944u    4.974      10.Meg     3.         3.9841     49.953u    7.        
 49.953u    4.975      10.Meg     2.         4.974      49.953u    7.        
 49.953u    4.975      10.Meg     2.         4.975      49.953u    7.        
 49.953u    4.975      10.Meg     2.         4.975      49.953u    7.        
 49.953u    4.97       1.         2.         4.975      49.955u    7.        
 49.953u    4.9205     1.         2.         4.97       49.954u    6.        
 49.954u    4.8716     1.         2.         4.9205     49.954u    6.        
 49.954u    4.7779     1.         2.         4.8716     49.955u    6.        
 49.954u    3.1238     1.         2.         4.7779     49.955u    6.        
 49.954u    2.0424     1.         2.         3.1238     49.955u    6.        
 49.955u    1.3354     1.         2.         2.0424     49.956u    6.        
 49.955u    0.87309    1.         2.         1.3354     49.956u    6.        
 49.956u    0.57086    1.         2.         0.87309    49.956u    6.        
 49.956u    0.37326    1.         2.         0.57086    49.957u    6.        
 49.956u    0.24407    1.         2.         0.37326    49.957u    6.        
 49.957u    0.15961    1.         2.         0.24407    49.958u    6.        
 49.957u    0.10439    1.         2.         0.15961    49.958u    6.        
 49.958u    0.068282   1.         2.         0.10439    49.958u    6.        
 49.958u    0.044678   1.         2.         0.068282   49.958u    6.        
 49.958u    0.031431   1.         2.         0.044678   49.959u    7.        
 49.959u    0.026537   1.         2.         0.031431   49.959u    7.        
 49.959u    0.025167   1.         2.         0.026537   49.959u    7.        
 49.959u    0.025005   1.         2.         0.025167   49.959u    7.        
 49.959u    0.024955   1.         2.         0.025005   49.959u    7.        
 49.959u    0.02493    10.Meg     2.         0.024955   Inf        7.        
