' 
#Time       v(1)       v(2)       v(3)       q(C1)      q(C2)      dq(C1)     dq(C2)     dqdt(C1)   dqdt(C2)   i(C1)      i(C2)      timef(C1)  timef(C2) 
 0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         0.         Inf        Inf       
 0.001      0.0062209 -6.2209    -6.2209     0.0062209  0.0062209  0.0062209  0.0062209  6.2209     6.2209     6.2209     6.2209     0.002      0.002     
 0.002      0.012503  -6.3424    -6.3424     0.012503   0.012503   0.0062817  0.0062817  6.2817     6.2817     6.3424     6.3424     0.003      0.003     
 0.003      0.018786  -6.2247    -6.2247     0.018786   0.018786   0.0062836  0.0062836  6.2836     6.2836     6.2247     6.2247     0.004      0.004     
 0.004      0.025067  -6.3364    -6.3364     0.025067   0.025067   0.0062805  0.0062805  6.2805     6.2805     6.3364     6.3364     0.011529   0.011529  
 0.005      0.031348  -6.2272    -6.2272     0.031348   0.031348   0.0062818  0.0062818  6.2818     6.2818     6.2272     6.2272     0.013523   0.013523  
 0.012917   0.081006  -6.3178    -6.3178     0.081006   0.081006   0.049657   0.049657   6.2725     6.2725     6.3178     6.3178     0.031881   0.031881  
 0.030333   0.18938   -6.1268    -6.1268     0.18938    0.18938    0.10837    0.10837    6.2223     6.2223     6.1268     6.1268     0.072363   0.072363  
 0.065167   0.39805   -5.8545    -5.8545     0.39805    0.39805    0.20867    0.20867    5.9906     5.9906     5.8545     5.8545     0.11668    0.11668   
 0.1        0.58773   -5.0365    -5.0365     0.58773    0.58773    0.18968    0.18968    5.4455     5.4455     5.0365     5.0365     0.15956    0.15956   
 0.15       0.80898   -3.8132    -3.8132     0.80898    0.80898    0.22124    0.22124    4.4249     4.4249     3.8132     3.8132     0.21856    0.21856   
 0.2        0.95104   -1.8691    -1.8691     0.95104    0.95104    0.14206    0.14206    2.8412     2.8412     1.8691     1.8691     0.27784    0.27784   
 0.25       1.        -0.089335  -0.089335   1.         1.         0.048961   0.048961   0.97923    0.97923    0.089335   0.089335   0.34105    0.34105   
 0.3        0.95108    2.0462     2.0462     0.95108    0.95108   -0.048922  -0.048922  -0.97844   -0.97844   -2.0462    -2.0462     0.42994    0.42994   
 0.4        0.58784    5.2186     5.2186     0.58784    0.58784   -0.36324   -0.36324   -3.6324    -3.6324    -5.2186    -5.2186     0.51223    0.51223   
 0.5        65.369u    6.5369     6.5369     65.369u    65.369u   -0.58777   -0.58777   -5.8777    -5.8777    -6.5369    -6.5369     0.56827    0.56827   
 0.55      -0.30896    5.8241     5.8241    -0.30896   -0.30896   -0.30902   -0.30902   -6.1805    -6.1805    -5.8241    -5.8241     0.59897    0.59897   
 0.575     -0.45393    5.7738     5.7738    -0.45393   -0.45393   -0.14497   -0.14497   -5.799     -5.799     -5.7738    -5.7738     0.62889    0.62889   
 0.6       -0.58774    4.9304     4.9304    -0.58774   -0.58774   -0.1338    -0.1338    -5.3521    -5.3521    -4.9304    -4.9304     0.65979    0.65979   
 0.65      -0.80898    3.9192     3.9192    -0.80898   -0.80898   -0.22124   -0.22124   -4.4248    -4.4248    -3.9192    -3.9192     0.71914    0.71914   
 0.7       -0.95104    1.7632     1.7632    -0.95104   -0.95104   -0.14206   -0.14206   -2.8412    -2.8412    -1.7632    -1.7632     0.77826    0.77826   
 0.75      -1.         0.19517    0.19517   -1.        -1.        -0.048959  -0.048959  -0.97918   -0.97918   -0.19517   -0.19517    0.84103    0.84103   
 0.8       -0.95108   -2.152     -2.152     -0.95108   -0.95108    0.04892    0.04892    0.9784     0.9784     2.152      2.152      0.93002    0.93002   
