nmos n gate lambda not specified 
cmosn: rsh - rs - rd conflict: using rsh
cmosn: is - js conflict
#           v(1)       v(2)       v(3)       v(4)       i(Vds)    
 27.        3.2367     0.0099992  0.01      -1.2349    -833.91n   
#           v(1)       v(2)       v(3)       i(Vds)    
-10.       -10.        0.01       0.01       0.        
-9.        -9.         0.01       0.01       0.        
-8.        -8.         0.01       0.01       0.        
-7.        -7.         0.01       0.01       0.        
-6.        -6.         0.01       0.01       0.        
-5.        -5.         0.01       0.01       0.        
-4.        -4.         0.01       0.01       0.        
-3.        -3.         0.01       0.01       0.        
-2.        -2.         0.01       0.01       0.        
-1.        -1.         0.01       0.01       0.        
 0.         0.         0.01       0.01       0.        
 1.         1.         0.01       0.01       0.        
 2.         2.         0.0099997  0.01      -287.33n   
 3.         3.         0.0099993  0.01      -729.29n   
 4.         4.         0.0099988  0.01      -1.1712u   
 5.         5.         0.0099984  0.01      -1.6131u   
 6.         6.         0.0099979  0.01      -2.0549u   
 7.         7.         0.0099975  0.01      -2.4967u   
 8.         8.         0.0099971  0.01      -2.9385u   
 9.         9.         0.0099966  0.01      -3.3802u   
 10.        10.        0.0099962  0.01      -3.8219u   
