' exp test, periodic 
#Time       v(1)      
 0.         0.        
 1.n        0.        
 2.n        0.18127   
 3.n        0.32968   
 4.n        0.45119   
 5.n        0.55067   
 6.n        0.63212   
 7.n        0.69881   
 8.n        0.7534    
 9.n        0.7981    
 10.n       0.8347    
 11.n       0.6834    
 12.n       0.55952   
 13.n       0.45809   
 14.n       0.37506   
 15.n       0.30707   
 16.n       0.25141   
 17.n       0.20583   
 18.n       0.16852   
 19.n       0.13798   
 20.n       0.11296   
 21.n       0.092488  
 22.n       0.25699   
 23.n       0.39168   
 24.n       0.50195   
 25.n       0.59223   
 26.n       0.66614   
 27.n       0.72666   
 28.n       0.77621   
 29.n       0.81678   
 30.n       0.84999   
 31.n       0.69591   
 32.n       0.56976   
 33.n       0.46648   
 34.n       0.38192   
 35.n       0.31269   
 36.n       0.25601   
 37.n       0.2096    
 38.n       0.17161   
 39.n       0.1405    
 40.n       0.11503   
 41.n       0.094181  
 42.n       0.25838   
 43.n       0.39281   
 44.n       0.50288   
 45.n       0.59299   
 46.n       0.66677   
 47.n       0.72717   
 48.n       0.77663   
 49.n       0.81712   
 50.n       0.85027   
 51.n       0.69614   
 52.n       0.56995   
 53.n       0.46664   
 54.n       0.38205   
 55.n       0.3128    
 56.n       0.2561    
 57.n       0.20967   
 58.n       0.17167   
 59.n       0.14055   
 60.n       0.11507   
 61.n       0.094213  
 62.n       0.2584    
 63.n       0.39283   
 64.n       0.50289   
 65.n       0.593     
 66.n       0.66678   
 67.n       0.72718   
 68.n       0.77664   
 69.n       0.81712   
 70.n       0.85027   
 71.n       0.69615   
 72.n       0.56996   
 73.n       0.46664   
 74.n       0.38205   
 75.n       0.3128    
 76.n       0.2561    
 77.n       0.20968   
 78.n       0.17167   
 79.n       0.14055   
 80.n       0.11507   
 81.n       0.094213  
 82.n       0.2584    
 83.n       0.39283   
 84.n       0.50289   
 85.n       0.593     
 86.n       0.66678   
 87.n       0.72718   
 88.n       0.77664   
 89.n       0.81712   
 90.n       0.85027   
 91.n       0.69615   
 92.n       0.56996   
 93.n       0.46664   
 94.n       0.38205   
 95.n       0.3128    
 96.n       0.2561    
 97.n       0.20968   
 98.n       0.17167   
 99.n       0.14055   
 100.n      0.11507   
v1 ( 1 0 ) exp iv= 0. pv= 1. td1= 1.n tau1= 5.n td2= 10.n tau2= 5.n period= 20.n
