' exp test, periodic 
#Time       v(1)       next(v1)   event(v1)  control(0)
 0.         0.         0.         1.n        1.        
 1.n        0.         6.n        10.n       9.        
 5.95n      0.62842    10.399n    10.n       6.        
 10.n       0.8347     15.n       20.n       7.        
 14.05n     0.37132    18.802n    20.n       6.        
 18.1n      0.16519    21.383n    20.n       6.        
 20.n       0.11296    23.229n    21.n       7.        
 21.n       0.092488   26.n       30.n       7.        
 25.937n    0.66195    29.502n    30.n       6.        
 29.464n    0.83302    32.697n    30.n       6.        
 30.n       0.84999    33.684n    40.n       7.        
 33.5n      0.42209    36.753n    40.n       6.        
 37.n       0.2096     39.241n    40.n       6.        
 39.172n    0.13574    41.313n    40.n       6.        
 40.n       0.11503    45.n       41.n       7.        
 41.n       0.094181   46.n       50.n       7.        
 45.917n    0.66117    49.099n    50.n       6.        
 49.098n    0.82067    52.067n    50.n       6.        
 50.n       0.85027    53.505n    60.n       7.        
 53.333n    0.43654    56.615n    60.n       6.        
 56.667n    0.22413    58.915n    60.n       6.        
 58.833n    0.14531    60.98n     60.n       6.        
 60.n       0.11507    65.n       61.n       7.        
 61.n       0.094213   66.n       70.n       7.        
 65.875n    0.65834    69.103n    70.n       6.        
 68.977n    0.81629    71.939n    70.n       6.        
 70.n       0.85027    73.435n    80.n       7.        
 73.333n    0.43655    76.652n    80.n       6.        
 76.667n    0.22413    78.934n    80.n       6.        
 78.788n    0.14664    80.938n    80.n       6.        
 80.n       0.11507    84.997n    81.n       7.        
 81.n       0.094213   86.n       90.n       7.        
 85.75n     0.6497     88.92n     90.n       6.        
 88.6n      0.80189    91.467n    90.n       6.        
 90.n       0.85027    93.351n    100.n      7.        
 93.333n    0.43655    96.738n    100.n      6.        
 96.667n    0.22413    99.001n    100.n      6.        
 98.333n    0.1606     100.52n    100.n      6.        
 100.n      0.11507    104.98n    101.n      1.        
v1 ( 1 0 ) exp iv= 0. pv= 1. td1= 1.n tau1= 5.n td2= 10.n tau2= 5.n period= 20.n
