' exp test, periodic 
"v1 1 0 exp  iv= 0.  pv= 1.  td1=p/20  tau1=p/4  td2=p/2  tau2=p/4  period=p "
".print tran v(1) next(v1) event(v1) control(0) "
".param p=20n "
".tran 0 100n 100n trace all "
#Time       v(1)       next(v1)   event(v1)  control(0)
 0.         0.         0.         1.n        1.        
 1.n        0.         6.n        10.n       7.        
 5.95n      0.62842    10.399n    10.n       6.        
 10.n       0.8347     15.n       20.n       7.        
 14.05n     0.37132    18.802n    20.n       6.        
 18.1n      0.16519    21.383n    20.n       6.        
 20.n       0.11296    23.229n    21.n       7.        
 21.n       0.092488   26.n       30.n       7.        
 25.938n    0.66198    29.503n    30.n       6.        
 29.465n    0.83305    32.698n    30.n       6.        
 30.n       0.84999    33.684n    40.n       7.        
 33.5n      0.42209    36.753n    40.n       6.        
 37.n       0.2096     39.241n    40.n       6.        
 39.172n    0.13575    41.312n    40.n       6.        
 40.n       0.11503    45.n       41.n       7.        
 41.n       0.094181   46.n       50.n       7.        
 45.917n    0.66119    49.1n      50.n       6.        
 49.098n    0.82067    52.068n    50.n       6.        
 50.n       0.85027    53.505n    60.n       7.        
 53.333n    0.43657    56.614n    60.n       6.        
 56.666n    0.22416    58.914n    60.n       6.        
 58.833n    0.14532    60.979n    60.n       6.        
 60.n       0.11507    65.n       61.n       7.        
 61.n       0.094213   66.n       70.n       7.        
 65.875n    0.65834    69.103n    70.n       6.        
 68.977n    0.81628    71.939n    70.n       6.        
 70.n       0.85027    73.435n    80.n       7.        
 73.333n    0.43657    76.651n    80.n       6.        
 76.666n    0.22416    78.934n    80.n       6.        
 78.787n    0.14667    80.937n    80.n       6.        
 80.n       0.11507    84.997n    81.n       7.        
 81.n       0.094213   86.n       90.n       7.        
 85.75n     0.6497     88.921n    90.n       6.        
 88.6n      0.80189    91.467n    90.n       6.        
 90.n       0.85027    93.351n    100.n      7.        
 93.333n    0.43657    96.738n    100.n      6.        
 96.666n    0.22416    99.n       100.n      6.        
 98.333n    0.16061    100.52n    100.n      6.        
 100.n      0.11507    104.98n    101.n      1.        
".param p=50n "
".tran  trace all "
#Time       v(1)       next(v1)   event(v1)  control(0)
 100.n      0.11503    104.99n    102.5n     1.        
 101.n      0.10619    103.57n    102.5n     9.        
 102.5n     0.094181   104.45n    125.n      7.        
 104.n      0.19661    105.68n    125.n      6.        
 105.5n     0.28746    107.14n    125.n      6.        
 107.n      0.36803    109.14n    125.n      6.        
 108.5n     0.43949    121.n      125.n      6.        
 119.94n    0.77552    132.44n    125.n      6.        
 125.n      0.85027    137.5n     150.n      7.        
 137.5n     0.3128     148.07n    150.n      6.        
 150.n      0.11507    157.55n    152.5n     7.        
 152.5n     0.094213   158.74n    175.n      7.        
 158.44n    0.43673    165.31n    175.n      6.        
 164.38n    0.64972    170.02n    175.n      6.        
 170.31n    0.78218    176.44n    175.n      6.        
 175.n      0.85027    187.5n     200.n      7.        
 187.5n     0.3128     197.41n    200.n      6.        
 193.75n    0.18972    200.18n    200.n      6.        
 200.n      0.11507    206.32n    202.5n     1.        
".list "
v1 ( 1 0 ) exp iv= 0. pv= 1. td1=p/20 tau1=p/4 td2=p/2 tau2=p/4 period=p
".end "
