# FIT, vsrc test, with BC mismatch at start 
#Time       v(1)       iter(0)   
 0.         3.         3.        
 1.p        3.         2.        
 100.p      3.         2.        
 200.p      3.         2.        
 300.p      3.         2.        
 400.p      3.         2.        
 500.p      3.         2.        
 600.p      3.         2.        
 700.p      3.         2.        
 800.p      3.         2.        
 900.p      3.         2.        
 1.n        3.         2.        
 1.1n       3.0083     3.        
 1.2n       3.0316     3.        
 1.3n       3.0678     3.        
 1.4n       3.1147     3.        
 1.5n       3.1702     3.        
 1.6n       3.2321     3.        
 1.7n       3.2981     3.        
 1.8n       3.3663     3.        
 1.9n       3.4343     3.        
 2.n        3.5        3.        
 2.1n       3.5617     3.        
 2.2n       3.6194     3.        
 2.3n       3.6737     3.        
 2.4n       3.7251     3.        
 2.5n       3.774      3.        
 2.6n       3.821      3.        
 2.7n       3.8666     3.        
 2.8n       3.9113     3.        
 2.9n       3.9556     3.        
 3.n        4.         3.        
 3.1n       4.045      3.        
 3.2n       4.0907     3.        
 3.3n       4.1373     3.        
 3.4n       4.1849     3.        
 3.5n       4.2337     3.        
 3.6n       4.2838     3.        
 3.7n       4.3354     3.        
 3.8n       4.3885     3.        
 3.9n       4.4433     3.        
 4.n        4.5        3.        
 4.1n       4.5585     3.        
 4.2n       4.6179     3.        
 4.3n       4.6772     3.        
 4.4n       4.7353     3.        
 4.5n       4.7911     3.        
 4.6n       4.8437     3.        
 4.7n       4.892      3.        
 4.8n       4.9348     3.        
 4.9n       4.9711     3.        
 5.n        5.         3.        
 5.1n       5.0206     3.        
 5.2n       5.0338     3.        
 5.3n       5.0405     3.        
 5.4n       5.042      2.        
 5.5n       5.0392     2.        
 5.6n       5.0333     3.        
 5.7n       5.0253     3.        
 5.8n       5.0164     3.        
 5.9n       5.0076     3.        
 6.n        5.         3.        
 6.1n       4.9945     3.        
 6.2n       4.991      2.        
 6.3n       4.9891     2.        
 6.4n       4.9888     2.        
 6.5n       4.9895     2.        
 6.6n       4.9911     2.        
 6.7n       4.9932     2.        
 6.8n       4.9956     2.        
 6.9n       4.998      2.        
 7.n        5.         2.        
 7.1n       5.0015     2.        
 7.2n       5.0024     2.        
 7.3n       5.0029     2.        
 7.4n       5.003      2.        
 7.5n       5.0028     2.        
 7.6n       5.0023     2.        
 7.7n       5.0018     2.        
 7.8n       5.0011     2.        
 7.9n       5.0005     2.        
 8.n        5.         2.        
 8.1n       4.9996     2.        
 8.2n       4.9994     2.        
 8.3n       4.9994     2.        
 8.4n       4.9994     2.        
 8.5n       4.9994     2.        
 8.6n       4.9996     2.        
 8.7n       4.9997     2.        
 8.8n       4.9999     2.        
 8.9n       5.         2.        
 9.n        5.         2.        
 9.1n       5.         2.        
 9.2n       5.         2.        
 9.3n       5.         2.        
 9.4n       5.         2.        
 9.5n       5.         2.        
 9.6n       5.         2.        
 9.7n       5.         2.        
 9.8n       5.         2.        
 9.9n       5.         2.        
 10.n       5.         2.        
Gnucap   System status
iterations: op=0, dc=0, tran=254, fourier=0, total=356
transient timesteps: accepted=102, rejected=0, total=102
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
