'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 100.n      0.062791   0.039142   0.023649  
 200.n      0.12533    0.070472   0.054862  
 300.n      0.18738    0.10143    0.085954  
 400.n      0.24869    0.13198    0.11671   
 500.n      0.30902    0.16202    0.147     
 600.n      0.36812    0.20611    0.081008  
 700.n      0.42578    0.26376    0.0099858 
 800.n      0.48175    0.31974    0.0010682 
 900.n      0.53583    0.37381    133.52u   
 1.u        0.58779    0.42577    16.69u    
 1.1u       0.63742    0.25158    0.22383   
 1.2u       0.68455    0.26717    0.25537   
 1.3u       0.72897    0.28895    0.27802   
 1.4u       0.77051    0.30935    0.29915   
 1.5u       0.80902    0.33766    0.15468   
 1.6u       0.84433    0.37297    0.01074   
 1.7u       0.87631    0.40495    0.0012888 
 1.8u       0.90483    0.43347    159.77u   
 1.9u       0.92978    0.45842    19.806u   
 2.u        0.95106    0.4797     2.4757u   
 2.1u       0.96858    0.25785    0.23937   
 2.2u       0.98229    0.25716    0.25377   
 2.3u       0.99211    0.26149    0.25927   
 2.4u       0.99803    0.26395    0.26272   
 2.5u       1.         0.26444    0.2642    
 2.6u       0.99803    0.26222    0.13222   
 2.7u       0.99211    0.25631    0.016599  
 2.8u       0.98229    0.24648    0.0019593 
 2.9u       0.96858    0.23278    244.92u   
 3.u        0.95106    0.21525    27.213u   
 3.1u       0.92978    0.098522   0.09547   
 3.2u       0.90483    0.081349   0.087693  
 3.3u       0.87631    0.066587   0.073935  
 3.4u       0.84433    0.050168   0.058375  
 3.5u       0.80902    0.023064   0.025084  
 3.6u       0.77051   -0.01544    0.0017833 
 3.7u       0.72897   -0.056984   214.u     
 3.8u       0.68455   -0.10141    26.529u   
 3.9u       0.63742   -0.14853    3.2887u   
 4.u        0.58779   -0.19817    411.09n   
 4.1u       0.53583   -0.13454   -0.11559   
 4.2u       0.48175   -0.15896   -0.14524   
 4.3u       0.42578   -0.18714   -0.17303   
 4.4u       0.36812   -0.21617   -0.20166   
 4.5u       0.30902   -0.26077   -0.10808   
 4.6u       0.24869   -0.32109   -0.013147  
 4.7u       0.18738   -0.3824    -0.0014231 
 4.8u       0.12533   -0.44445   -177.89u   
 4.9u       0.062791  -0.50699   -22.236u   
 5.u        1.f       -0.56978   -2.7795u   
 5.1u      -0.062791  -0.3326    -0.29997   
 5.2u      -0.12533   -0.35548   -0.33963   
 5.3u      -0.18738   -0.38632   -0.37085   
 5.4u      -0.24869   -0.41688   -0.4016    
 5.5u      -0.30902   -0.44691   -0.43189   
 5.6u      -0.36812   -0.491     -0.22345   
 5.7u      -0.42578   -0.54865   -0.027545  
 5.8u      -0.48175   -0.60463   -0.0029465 
 5.9u      -0.53583   -0.6587    -368.31u   
 6.u       -0.58779   -0.71066   -46.039u   
 6.1u      -0.63742   -0.40005   -0.36028   
 6.2u      -0.68455   -0.4097    -0.39776   
 6.3u      -0.72897   -0.4314    -0.42047   
 6.4u      -0.77051   -0.45181   -0.44161   
 6.5u      -0.80902   -0.47068   -0.46124   
 6.6u      -0.84433   -0.49655   -0.23534   
 6.7u      -0.87631   -0.52853   -0.029189  
 6.8u      -0.90483   -0.55705   -0.0031012 
 6.9u      -0.92978   -0.582     -387.65u   
 7.u       -0.95106   -0.60328   -48.456u   
 7.1u      -0.96858   -0.3242    -0.29664   
 7.2u      -0.98229   -0.31903   -0.31551   
 7.3u      -0.99211   -0.3233    -0.32108   
 7.4u      -0.99803   -0.32576   -0.32453   
 7.5u      -1.        -0.3265    -0.16288   
 7.6u      -0.99803   -0.32453   -0.017206  
 7.7u      -0.99211   -0.31861   -0.0017642 
 7.8u      -0.98229   -0.30879   -220.09u   
 7.9u      -0.96858   -0.29508   -27.273u   
 8.u       -0.95106   -0.27756   -3.3106u   
 8.1u      -0.92978   -0.12964   -0.12664   
 8.2u      -0.90483   -0.11249   -0.11884   
 8.3u      -0.87631   -0.09773   -0.10508   
 8.4u      -0.84433   -0.081311  -0.089518  
 8.5u      -0.80902   -0.054207  -0.040656  
 8.6u      -0.77051   -0.015704  -0.0028904 
 8.7u      -0.72897    0.025841  -346.85u   
 8.8u      -0.68455    0.070262  -42.998u   
 8.9u      -0.63742    0.11739   -5.3303u   
 9.u       -0.58779    0.13362    0.033405  
 9.1u      -0.53583    0.11659    0.10239   
 9.2u      -0.48175    0.14335    0.1297    
 9.3u      -0.42578    0.17157    0.15746   
 9.4u      -0.36812    0.2006     0.18608   
 9.5u      -0.30902    0.24519    0.1003    
 9.6u      -0.24869    0.30552    0.012339  
 9.7u      -0.18738    0.36683    0.0013226 
 9.8u      -0.12533    0.42887    165.33u   
 9.9u      -0.062791   0.49142    20.666u   
 10.u      -1.f        0.55421    2.5832u   
 10.1u      0.062791   0.32458    0.29242   
 10.2u      0.12533    0.34769    0.33185   
