'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.         0.         0.         0.         3.         1.        
 100.n      0.062791   0.039142   0.023649   32.        1.        
 200.n      0.12533    0.070472   0.054861   12.        1.        
 300.n      0.18738    0.10143    0.085954   8.         1.        
 400.n      0.24869    0.13198    0.11671    4.         1.        
 500.n      0.30902    0.16202    0.147      4.         1.        
 600.n      0.36812    0.20611    0.081008   4.         1.        
 700.n      0.42578    0.26376    0.0099858  28.        1.        
 800.n      0.48175    0.31974    0.0010682  8.         1.        
 900.n      0.53583    0.37381    138.44u    16.        1.        
 1.u        0.58779    0.42577    17.162u    12.        1.        
 1.1u       0.63742    0.47541    2.1275u    12.        1.        
 1.2u       0.68455    0.52253    263.74n    12.        1.        
 1.3u       0.72897    0.56695    32.695n    11.        1.        
 1.4u       0.77051    0.6085     3.6327n    7.         1.        
 1.5u       0.80902    0.647      403.64p    8.         1.        
 1.6u       0.84433    0.68231    0.         4.         1.        
 1.7u       0.87631    0.71429    0.         4.         1.        
 1.8u       0.90483    0.74281    0.         4.         1.        
 1.9u       0.92978    0.76776    0.         4.         1.        
 2.u        0.95106    0.78904    0.         4.         1.        
 2.1u       0.96858    0.80657    0.         4.         1.        
 2.2u       0.98229    0.82027    0.         4.         1.        
 2.3u       0.99211    0.8301     0.         4.         1.        
 2.4u       0.99803    0.83601    0.         4.         1.        
 2.5u       1.         0.83798    0.         4.         1.        
 2.6u       0.99803    0.83601    0.         4.         1.        
 2.7u       0.99211    0.8301     0.         4.         1.        
 2.8u       0.98229    0.82027    0.         4.         1.        
 2.9u       0.96858    0.80656    0.         4.         1.        
 3.u        0.95106    0.78904    0.         4.         1.        
 3.1u       0.92978    0.76776    0.         4.         1.        
 3.2u       0.90483    0.74281    0.         4.         1.        
 3.3u       0.87631    0.71429    0.         4.         1.        
 3.4u       0.84433    0.68231    0.         4.         1.        
 3.5u       0.80902    0.647      0.         4.         1.        
 3.6u       0.77051    0.60849    0.         4.         1.        
 3.7u       0.72897    0.56695    0.         4.         1.        
 3.8u       0.68455    0.52253    0.         4.         1.        
 3.9u       0.63742    0.47541    0.         4.         1.        
 4.u        0.58779    0.42577    0.         4.         1.        
 4.1u       0.53583    0.37381    0.         4.         1.        
