'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.         0.         0.         0.         3.         1.        
 100.n      0.062791   0.039142   0.023649   32.        1.        
 200.n      0.12533    0.070472   0.054861   12.        1.        
 300.n      0.18738    0.10143    0.085954   8.         1.        
 400.n      0.24869    0.13198    0.11671    4.         1.        
 500.n      0.30902    0.16202    0.147      4.         1.        
 600.n      0.36812    0.20611    0.081008   4.         1.        
 700.n      0.42578    0.26376    0.0099858  28.        1.        
 800.n      0.48175    0.31974    0.0010682  8.         1.        
 900.n      0.53583    0.37381    138.44u    16.        1.        
 1.u        0.58779    0.42577    17.162u    12.        1.        
 1.1u       0.63742    0.2531     0.22231    28.        1.        
 1.2u       0.68455    0.26721    0.25533    20.        1.        
 1.3u       0.72897    0.28895    0.27802    12.        1.        
 1.4u       0.77051    0.30935    0.29915    8.         1.        
 1.5u       0.80902    0.33766    0.15468    4.         1.        
 1.6u       0.84433    0.37297    0.010741   24.        1.        
 1.7u       0.87631    0.40495    0.0012889  12.        1.        
 1.8u       0.90483    0.43347    159.78u    12.        1.        
 1.9u       0.92978    0.45842    19.807u    12.        1.        
 2.u        0.95106    0.3769     0.10279    12.        1.        
 2.1u       0.96858    0.25273    0.2445     28.        1.        
 2.2u       0.98229    0.25709    0.25384    20.        1.        
 2.3u       0.99211    0.26149    0.25927    12.        1.        
 2.4u       0.99803    0.26395    0.26272    8.         1.        
 2.5u       1.         0.26469    0.13198    4.         1.        
 2.6u       0.99803    0.26272    0.013947   24.        1.        
 2.7u       0.99211    0.25681    0.0014305  8.         1.        
 2.8u       0.98229    0.24698    178.45u    12.        1.        
 2.9u       0.96858    0.23327    22.108u    12.        1.        
 3.u        0.95106    0.18827    0.027479   12.        1.        
 3.1u       0.92978    0.095746   0.098725   28.        1.        
 3.2u       0.90483    0.081544   0.087978   16.        1.        
 3.3u       0.87631    0.066826   0.074175   12.        1.        
 3.4u       0.84433    0.050406   0.058616   4.         1.        
 3.5u       0.80902    0.023305   0.025203   4.         1.        
 3.6u       0.77051   -0.015199   0.0020334  24.        1.        
 3.7u       0.72897   -0.056743   244.01u    12.        1.        
 3.8u       0.68455   -0.10116    30.249u    12.        1.        
 3.9u       0.63742   -0.14829    3.7499u    12.        1.        
