'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       iter(0)    stepcause(0)
 0.         0.         0.         0.         3.         ??        
 1.n        628.32u    616.24u    12.083u    4.         ??        
 2.n        0.0012566  0.0012265  30.089u    4.         ??        
 5.267n     0.0033093  0.0031429  166.42u    4.         ??        
 13.88n     0.008721   0.0077195  0.0010014  4.         ??        
 22.493n    0.014132   0.011746   0.0023862  4.         ??        
 41.87n     0.026305   0.019604   0.0067003  4.         ??        
 70.935n    0.044555   0.029757   0.014798   4.         ??        
 100.n      0.062791   0.039142   0.023649   4.         ??        
 125.n      0.078459   0.047035   0.031425   4.         ??        
 162.5n     0.10192    0.058782   0.043143   4.         ??        
 200.n      0.12533    0.070472   0.054861   4.         ??        
 250.n      0.15643    0.085993   0.070442   4.         ??        
 300.n      0.18738    0.10143    0.085954   4.         ??        
 400.n      0.24869    0.13198    0.11671    4.         ??        
 500.n      0.30902    0.16202    0.147      4.         ??        
 600.n      0.36812    0.20611    0.081008   4.         ??        
 606.24n    0.37176    0.20975    0.071499   8.         ??        
 612.47n    0.3754     0.21338    0.063107   4.         ??        
 616.45n    0.37771    0.2157     0.058277   4.         ??        
 620.43n    0.38003    0.21801    0.053817   4.         ??        
 660.21n    0.40303    0.24101    0.023182   4.         ??        
 700.n      0.42578    0.26376    0.0099858  4.         ??        
 739.79n    0.44826    0.28625    0.0043015  4.         ??        
 800.n      0.48175    0.31974    0.0010682  4.         ??        
 825.n      0.49546    0.33344    640.91u    4.         ??        
 850.n      0.50904    0.34702    384.55u    4.         ??        
 875.n      0.5225     0.36048    230.73u    4.         ??        
 900.n      0.53583    0.37381    138.44u    4.         ??        
 925.n      0.54902    0.38701    83.062u    4.         ??        
 962.5n     0.56856    0.40655    37.756u    4.         ??        
 1.u        0.58779    0.42577    17.162u    4.         ??        
 1.0375u    0.60668    0.44467    7.8007u    4.         ??        
 1.075u     0.62524    0.46323    3.5458u    4.         ??        
 1.1u       0.63742    0.47541    2.1275u    4.         ??        
 1.125u     0.64945    0.48743    1.2765u    4.         ??        
 1.1625u    0.66718    0.50517    580.22n    4.         ??        
 1.2u       0.68455    0.52253    263.74n    4.         ??        
 1.2375u    0.70153    0.53951    119.88n    4.         ??        
 1.275u     0.71813    0.55611    54.491n    4.         ??        
 1.3u       0.72897    0.56695    32.695n    3.         ??        
 1.35u      0.75011    0.58809    10.898n    3.         ??        
 1.4u       0.77051    0.6085     3.6327n    4.         ??        
 1.45u      0.79016    0.62814    1.2109n    4.         ??        
 1.5u       0.80902    0.647      403.64p    4.         ??        
 1.6u       0.84433    0.68231    0.         4.         ??        
 1.7u       0.87631    0.71429    0.         4.         ??        
 1.8u       0.90483    0.74281    0.         4.         ??        
 1.9u       0.92978    0.76776    0.         4.         ??        
 2.u        0.95106    0.78904    0.         4.         ??        
 2.1u       0.96858    0.80657    0.         4.         ??        
 2.2u       0.98229    0.82027    0.         4.         ??        
 2.3u       0.99211    0.8301     0.         4.         ??        
 2.4u       0.99803    0.83601    0.         4.         ??        
 2.5u       1.         0.83798    0.         4.         ??        
 2.6u       0.99803    0.83601    0.         4.         ??        
 2.7u       0.99211    0.8301     0.         4.         ??        
 2.8u       0.98229    0.82027    0.         4.         ??        
 2.9u       0.96858    0.80656    0.         4.         ??        
 3.u        0.95106    0.78904    0.         4.         ??        
 3.1u       0.92978    0.76776    0.         4.         ??        
 3.2u       0.90483    0.74281    0.         4.         ??        
 3.3u       0.87631    0.71429    0.         4.         ??        
 3.4u       0.84433    0.68231    0.         4.         ??        
 3.5u       0.80902    0.647      0.         4.         ??        
 3.6u       0.77051    0.60849    0.         4.         ??        
 3.7u       0.72897    0.56695    0.         4.         ??        
 3.8u       0.68455    0.52253    0.         4.         ??        
 3.9u       0.63742    0.47541    0.         4.         ??        
 4.u        0.58779    0.42577    0.         4.         ??        
 4.1u       0.53583    0.37381    0.         4.         ??        
 4.2u       0.48175    0.31973    0.         4.         ??        
 4.3u       0.42578    0.26376    0.         4.         ??        
 4.4u       0.36812    0.20611    0.         4.         ??        
 4.5u       0.30902    0.147      0.         4.         ??        
 4.6u       0.24869    0.086671   0.         4.         ??        
 4.7u       0.18738    0.025362   0.         4.         ??        
 4.8u       0.12533   -0.036686   0.         4.         ??        
 4.9u       0.062791  -0.099229   0.         4.         ??        
 5.u        0.        -0.16202    0.         4.         ??        
 5.1u      -0.062791  -0.22481    0.         3.         ??        
 5.2u      -0.12533   -0.28735    0.         3.         ??        
 5.3u      -0.18738   -0.3494     0.         4.         ??        
 5.4u      -0.24869   -0.41071    0.         4.         ??        
 5.5u      -0.30902   -0.47104    0.         4.         ??        
 5.6u      -0.36812   -0.53014    0.         4.         ??        
 5.7u      -0.42578   -0.5878     0.         4.         ??        
 5.8u      -0.48175   -0.64377    0.         4.         ??        
 5.9u      -0.53583   -0.69785    0.         4.         ??        
 6.u       -0.58779   -0.7498     0.         4.         ??        
 6.1u      -0.63742   -0.79944    0.         4.         ??        
 6.2u      -0.68455   -0.84657    0.         4.         ??        
 6.3u      -0.72897   -0.89099    0.         4.         ??        
 6.4u      -0.77051   -0.93253    0.         4.         ??        
 6.5u      -0.80902   -0.97104    0.         4.         ??        
 6.6u      -0.84433   -1.0063     0.         4.         ??        
 6.7u      -0.87631   -1.0383     0.         4.         ??        
 6.8u      -0.90483   -1.0668     0.         4.         ??        
 6.9u      -0.92978   -1.0918     0.         4.         ??        
 7.u       -0.95106   -1.1131     0.         4.         ??        
 7.1u      -0.96858   -1.1306     0.         4.         ??        
 7.2u      -0.98229   -1.1443     0.         4.         ??        
 7.3u      -0.99211   -1.1541     0.         4.         ??        
 7.4u      -0.99803   -1.16       0.         4.         ??        
 7.5u      -1.        -1.162      0.         4.         ??        
 7.6u      -0.99803   -1.16       0.         4.         ??        
 7.7u      -0.99211   -1.1541     0.         4.         ??        
 7.8u      -0.98229   -1.1443     0.         4.         ??        
 7.9u      -0.96858   -1.1306     0.         4.         ??        
 8.u       -0.95106   -1.1131     0.         4.         ??        
 8.1u      -0.92978   -1.0918     0.         4.         ??        
 8.2u      -0.90483   -1.0668     0.         4.         ??        
 8.3u      -0.87631   -1.0383     0.         4.         ??        
 8.4u      -0.84433   -1.0063     0.         4.         ??        
 8.5u      -0.80902   -0.97103    0.         4.         ??        
 8.6u      -0.77051   -0.93253    0.         4.         ??        
 8.7u      -0.72897   -0.89098    0.         4.         ??        
 8.8u      -0.68455   -0.84656    0.         4.         ??        
 8.9u      -0.63742   -0.79944    0.         4.         ??        
 9.u       -0.58779   -0.7498     0.         4.         ??        
 9.1u      -0.53583   -0.69784    0.         4.         ??        
 9.2u      -0.48175   -0.64377    0.         4.         ??        
 9.3u      -0.42578   -0.58779    0.         4.         ??        
 9.4u      -0.36812   -0.53014    0.         4.         ??        
 9.5u      -0.30902   -0.47103    0.         4.         ??        
 9.6u      -0.24869   -0.41071    0.         4.         ??        
 9.7u      -0.18738   -0.3494     0.         4.         ??        
 9.8u      -0.12533   -0.28735    0.         4.         ??        
 9.9u      -0.062791  -0.22481    0.         4.         ??        
 10.u      -1.f       -0.16202    0.         4.         ??        
 10.1u      0.062791  -0.099225   0.         3.         ??        
 10.2u      0.12533   -0.036682   0.         4.         ??        
 10.3u      0.18738    0.025366   0.         4.         ??        
 10.4u      0.24869    0.086675   0.         4.         ??        
 10.5u      0.30902    0.147      0.         4.         ??        
 10.6u      0.36812    0.20611    0.         4.         ??        
 10.7u      0.42578    0.26376    0.         4.         ??        
 10.8u      0.48175    0.31974    0.         4.         ??        
 10.9u      0.53583    0.37381    0.         4.         ??        
 11.u       0.58779    0.42577    0.         4.         ??        
 11.1u      0.63742    0.47541    0.         4.         ??        
 11.2u      0.68455    0.52253    0.         4.         ??        
 11.3u      0.72897    0.56695    0.         4.         ??        
 11.4u      0.77051    0.6085     0.         4.         ??        
 11.5u      0.80902    0.647      0.         4.         ??        
 11.6u      0.84433    0.68231    0.         4.         ??        
 11.7u      0.87631    0.71429    0.         4.         ??        
 11.8u      0.90483    0.74281    0.         4.         ??        
 11.9u      0.92978    0.76776    0.         4.         ??        
 12.u       0.95106    0.78904    0.         4.         ??        
 12.1u      0.96858    0.80657    0.         4.         ??        
 12.2u      0.98229    0.82027    0.         4.         ??        
 12.3u      0.99211    0.8301     0.         4.         ??        
 12.4u      0.99803    0.83601    0.         4.         ??        
 12.5u      1.         0.83798    0.         4.         ??        
 12.6u      0.99803    0.83601    0.         4.         ??        
 12.7u      0.99211    0.8301     0.         4.         ??        
 12.8u      0.98229    0.82027    0.         4.         ??        
 12.9u      0.96858    0.80657    0.         4.         ??        
 13.u       0.95106    0.78904    0.         4.         ??        
 13.1u      0.92978    0.76776    0.         4.         ??        
 13.2u      0.90483    0.74281    0.         4.         ??        
 13.3u      0.87631    0.71429    0.         4.         ??        
 13.4u      0.84433    0.68231    0.         4.         ??        
 13.5u      0.80902    0.647      0.         4.         ??        
 13.6u      0.77051    0.6085     0.         4.         ??        
 13.7u      0.72897    0.56695    0.         4.         ??        
 13.8u      0.68455    0.52253    0.         4.         ??        
 13.9u      0.63742    0.47541    0.         4.         ??        
 14.u       0.58779    0.42577    0.         4.         ??        
 14.1u      0.53583    0.37381    0.         4.         ??        
 14.2u      0.48175    0.31974    0.         4.         ??        
 14.3u      0.42578    0.26376    0.         4.         ??        
 14.4u      0.36812    0.20611    0.         4.         ??        
 14.5u      0.30902    0.147      0.         4.         ??        
 14.6u      0.24869    0.086672   0.         4.         ??        
 14.7u      0.18738    0.025364   0.         4.         ??        
 14.8u      0.12533   -0.036684   0.         4.         ??        
 14.9u      0.062791  -0.099227   0.         4.         ??        
 15.u       0.        -0.16202    0.         4.         ??        
 15.1u     -0.062791  -0.22481    0.         3.         ??        
 15.2u     -0.12533   -0.28735    0.         3.         ??        
 15.3u     -0.18738   -0.3494     0.         4.         ??        
 15.4u     -0.24869   -0.41071    0.         4.         ??        
 15.5u     -0.30902   -0.47103    0.         4.         ??        
 15.6u     -0.36812   -0.53014    0.         4.         ??        
 15.7u     -0.42578   -0.5878     0.         4.         ??        
 15.8u     -0.48175   -0.64377    0.         4.         ??        
 15.9u     -0.53583   -0.69784    0.         4.         ??        
 16.u      -0.58779   -0.7498     0.         4.         ??        
 16.1u     -0.63742   -0.79944    0.         4.         ??        
 16.2u     -0.68455   -0.84656    0.         4.         ??        
 16.3u     -0.72897   -0.89099    0.         4.         ??        
 16.4u     -0.77051   -0.93253    0.         4.         ??        
 16.5u     -0.80902   -0.97103    0.         4.         ??        
 16.6u     -0.84433   -1.0063     0.         4.         ??        
 16.7u     -0.87631   -1.0383     0.         4.         ??        
 16.8u     -0.90483   -1.0668     0.         4.         ??        
 16.9u     -0.92978   -1.0918     0.         4.         ??        
 17.u      -0.95106   -1.1131     0.         4.         ??        
 17.1u     -0.96858   -1.1306     0.         4.         ??        
 17.2u     -0.98229   -1.1443     0.         4.         ??        
 17.3u     -0.99211   -1.1541     0.         4.         ??        
 17.4u     -0.99803   -1.16       0.         4.         ??        
 17.5u     -1.        -1.162      0.         4.         ??        
 17.6u     -0.99803   -1.16       0.         4.         ??        
 17.7u     -0.99211   -1.1541     0.         4.         ??        
 17.8u     -0.98229   -1.1443     0.         4.         ??        
 17.9u     -0.96858   -1.1306     0.         4.         ??        
 18.u      -0.95106   -1.1131     0.         4.         ??        
 18.1u     -0.92978   -1.0918     0.         4.         ??        
 18.2u     -0.90483   -1.0668     0.         4.         ??        
 18.3u     -0.87631   -1.0383     0.         4.         ??        
 18.4u     -0.84433   -1.0063     0.         4.         ??        
 18.5u     -0.80902   -0.97103    0.         4.         ??        
 18.6u     -0.77051   -0.93253    0.         4.         ??        
 18.7u     -0.72897   -0.89098    0.         4.         ??        
 18.8u     -0.68455   -0.84656    0.         4.         ??        
 18.9u     -0.63742   -0.79944    0.         4.         ??        
 19.u      -0.58779   -0.7498     0.         4.         ??        
 19.1u     -0.53583   -0.69784    0.         4.         ??        
 19.2u     -0.48175   -0.64377    0.         4.         ??        
 19.3u     -0.42578   -0.58779    0.         4.         ??        
 19.4u     -0.36812   -0.53014    0.         4.         ??        
 19.5u     -0.30902   -0.47103    0.         4.         ??        
 19.6u     -0.24869   -0.4107     0.         4.         ??        
 19.7u     -0.18738   -0.34939    0.         4.         ??        
 19.8u     -0.12533   -0.28735    0.         4.         ??        
 19.9u     -0.062791  -0.2248     0.         4.         ??        
 20.u      -2.f       -0.16201    0.         4.         ??        
 20.1u      0.062791  -0.099223   0.         3.         ??        
 20.2u      0.12533   -0.03668    0.         4.         ??        
 20.3u      0.18738    0.025368   0.         4.         ??        
 20.4u      0.24869    0.086676   0.         4.         ??        
 20.5u      0.30902    0.147      0.         4.         ??        
 20.6u      0.36812    0.20611    0.         4.         ??        
 20.7u      0.42578    0.26377    0.         4.         ??        
 20.8u      0.48175    0.31974    0.         4.         ??        
 20.9u      0.53583    0.37381    0.         4.         ??        
 21.u       0.58779    0.42577    0.         4.         ??        
 21.1u      0.63742    0.47541    0.         4.         ??        
 21.2u      0.68455    0.52253    0.         4.         ??        
 21.3u      0.72897    0.56695    0.         4.         ??        
 21.4u      0.77051    0.6085     0.         4.         ??        
 21.5u      0.80902    0.647      0.         4.         ??        
 21.6u      0.84433    0.68231    0.         4.         ??        
 21.7u      0.87631    0.71429    0.         4.         ??        
 21.8u      0.90483    0.74281    0.         4.         ??        
 21.9u      0.92978    0.76776    0.         4.         ??        
 22.u       0.95106    0.78904    0.         4.         ??        
 22.1u      0.96858    0.80657    0.         4.         ??        
 22.2u      0.98229    0.82027    0.         4.         ??        
 22.3u      0.99211    0.8301     0.         4.         ??        
 22.4u      0.99803    0.83601    0.         4.         ??        
 22.5u      1.         0.83799    0.         4.         ??        
 22.6u      0.99803    0.83601    0.         4.         ??        
 22.7u      0.99211    0.8301     0.         4.         ??        
 22.8u      0.98229    0.82027    0.         4.         ??        
 22.9u      0.96858    0.80657    0.         4.         ??        
 23.u       0.95106    0.78904    0.         4.         ??        
 23.1u      0.92978    0.76776    0.         4.         ??        
 23.2u      0.90483    0.74281    0.         4.         ??        
 23.3u      0.87631    0.71429    0.         4.         ??        
 23.4u      0.84433    0.68231    0.         4.         ??        
 23.5u      0.80902    0.647      0.         4.         ??        
 23.6u      0.77051    0.6085     0.         4.         ??        
 23.7u      0.72897    0.56695    0.         4.         ??        
