'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 0.         0.         0.         0.         ??        
 1.n        628.32u    616.24u    12.083u    ??        
 2.n        0.0012566  0.0012265  30.089u    ??        
 5.2667n    0.0033091  0.0031427  166.4u     ??        
 13.879n    0.0087202  0.0077189  0.0010013  ??        
 22.491n    0.014131   0.011745   0.0023858  ??        
 41.868n    0.026304   0.019604   0.0066998  ??        
 70.934n    0.044554   0.029756   0.014798   ??        
 100.n      0.062791   0.039142   0.023649   ??        
 133.33n    0.083678   0.049654   0.034023   ??        
 166.67n    0.10453    0.060083   0.044446   ??        
 200.n      0.12533    0.070472   0.054862   ??        
 250.n      0.15643    0.085993   0.070442   ??        
 300.n      0.18738    0.10143    0.085954   ??        
 400.n      0.24869    0.13198    0.11671    ??        
 500.n      0.30902    0.16202    0.147      ??        
 600.n      0.36812    0.20611    0.081008   ??        
 605.88n    0.37156    0.20954    0.072007   ??        
 611.76n    0.37499    0.21297    0.064007   ??        
 615.6n     0.37722    0.2152     0.059277   ??        
 619.44n    0.37945    0.21744    0.054897   ??        
 659.72n    0.40274    0.24073    0.02337    ??        
 700.n      0.42578    0.26376    0.0099487  ??        
 740.28n    0.44854    0.28652    0.0042352  ??        
 800.n      0.48175    0.31974    0.0010681  ??        
 833.33n    0.5        0.33798    534.07u    ??        
 866.67n    0.51803    0.35601    267.03u    ??        
 900.n      0.53583    0.37381    133.52u    ??        
 933.33n    0.55339    0.39137    66.759u    ??        
 966.67n    0.57071    0.4087     33.379u    ??        
 1.u        0.58779    0.42577    16.69u     ??        
 1.0333u    0.6046     0.35407    0.088525   ??        
 1.0444u    0.61015    0.31083    0.13731    ??        
 1.0556u    0.61566    0.2843     0.16936    ??        
 1.0667u    0.62115    0.26839    0.19076    ??        
 1.0778u    0.6266     0.25923    0.20537    ??        
 1.1u       0.63742    0.25181    0.22361    ??        
 1.1222u    0.64812    0.25218    0.23393    ??        
 1.1444u    0.65869    0.25551    0.24117    ??        
 1.1667u    0.66913    0.25993    0.24719    ??        
 1.1889u    0.67944    0.26474    0.2527     ??        
 1.2u       0.68455    0.26719    0.25535    ??        
 1.2333u    0.69966    0.27455    0.26311    ??        
 1.2667u    0.71447    0.28182    0.27065    ??        
 1.3u       0.72897    0.28895    0.27802    ??        
 1.4u       0.77051    0.30936    0.29915    ??        
 1.5u       0.80902    0.32822    0.31879    ??        
 1.6u       0.84433    0.3541     0.16411    ??        
 1.6067u    0.84656    0.35634    0.1436     ??        
 1.6133u    0.84879    0.35856    0.12565    ??        
 1.6177u    0.85022    0.36       0.11521    ??        
 1.622u     0.85165    0.36143    0.10564    ??        
 1.661u     0.86424    0.37401    0.04636    ??        
 1.7u       0.87631    0.38608    0.020345   ??        
