' sin test 
#Time       v(1)       v(3)       v(4)       next(V1)   event(V1)  next(V3)   event(V3) 
 0.         0.         0.         0.         0.         20.843u    0.         0.        
 20.u       0.99799    0.95106    0.12533    46.88u     20.843u    46.88u     0.        
 20.843u    1.         0.96609    0.13059    97.405u    41.746u    48.396u    0.        
 37.905u    0.28415    0.68889    0.23592    50.258u    41.746u    52.445u    0.        
 41.746u   -67.475n    0.49567    0.2593     52.6u      62.769u    60.209u    0.        
 52.565u   -0.72414   -0.16048    0.32431    65.52u     62.769u    65.672u    0.        
 62.769u   -1.        -0.71896    0.38424    78.755u    83.974u    78.167u    0.        
 78.144u   -0.4171    -0.98055    0.4715     98.753u    83.974u    98.248u    0.        
 83.974u    66.201n   -0.84521    0.50348    96.352u    105.42u    113.49u    0.        
 96.335u    0.78811   -0.22824    0.569      110.86u    105.42u    113.64u    0.        
 105.42u    1.         0.33422    0.61501    124.6u     127.19u    118.7u     0.        
 114.51u    0.79057    0.79062    0.65901    133.42u    127.19u    132.17u    0.        
 127.19u    46.482n    0.99059    0.71675    141.73u    149.33u    154.15u    0.        
 139.86u   -0.78498    0.59497    0.76995    155.u      149.33u    160.09u    0.        
 149.33u   -1.         0.042243   0.80653    170.19u    171.92u    164.85u    0.        
 164.75u   -0.47499   -0.79968    0.85994    183.31u    171.92u    182.22u    0.        
 171.92u    12.194n   -0.98137    0.88206    185.2u     195.05u    195.11u    0.        
 185.17u    0.78615   -0.80269    0.91818    201.37u    195.05u    207.09u    0.        
 195.05u    1.        -0.30617    0.94098    221.67u    218.78u    212.08u    0.        
 212.08u    0.42538    0.688      0.97174    230.22u    218.78u    228.65u    0.        
 218.78u    64.686n    0.92459    0.98082    232.3u     243.2u     239.68u    0.        
 232.27u   -0.76679    0.89737    0.9938     249.44u    243.2u     256.6u     0.        
 243.2u    -1.         0.41449    0.99909    276.85u    268.38u    261.07u    0.        
 260.94u   -0.4428    -0.63469    0.99764    279.8u     268.38u    277.1u     0.        
 268.38u    38.605n   -0.91476    0.99334    282.82u    294.4u     288.78u    0.        
 282.81u    0.76924   -0.88196    0.97882    301.22u    294.4u     307.56u    0.        
 294.4u     1.        -0.34467    0.96134    340.92u    321.31u    312.19u    0.        
 312.17u    0.50364    0.69213    0.92468    332.13u    321.31u    328.77u    0.        
 321.31u    43.036n    0.97326    0.90129    337.2u     349.15u    343.13u    0.        
 337.15u   -0.78336    0.72258    0.85379    357.02u    349.15u    359.33u    0.        
 349.15u   -1.         0.053479   0.81215    419.42u    377.91u    365.75u    0.        
 361.15u   -0.78907   -0.64462    0.76589    382.75u    377.91u    377.72u    0.        
 373.15u   -0.25369   -0.99325    0.71528    391.98u    377.91u    397.91u    0.        
 377.91u   -37.541n   -0.98337    0.69407    392.62u    407.53u    399.59u    0.        
 392.52u    0.70351   -0.45285    0.62514    415.29u    407.53u    410.34u    0.        
 407.53u    1.         0.45561    0.54887    440.61u    437.89u    422.27u    0.        
 422.54u    0.71041    0.98805    0.46772    445.23u    437.89u    444.1u     0.        
 437.89u    50.415n    0.68952    0.38041    457.46u    468.8u     461.4u     0.        
 453.24u   -0.70541   -0.20247    0.28956    474.48u    468.8u     469.74u    0.        
 468.8u    -1.        -0.92507    0.19478    507.3u     500.u      487.7u     0.        
 484.35u   -0.70804   -0.83217    0.098143   509.06u    500.u      517.17u    0.        
 500.u      6.f        0.         0.         520.27u    531.2u     517.74u    0.        
 515.65u    0.70804    0.83217   -0.098143   537.28u    531.2u     533.43u    0.        
 531.2u     1.         0.92507   -0.19478    566.99u    562.11u    561.58u    0.        
 561.18u    0.04776   -0.64589   -0.37498    585.64u    562.11u    579.75u    0.        
 562.11u   -50.415n   -0.68952   -0.38041    572.51u    592.47u    579.19u    0.        
 572.45u   -0.50677   -0.98723   -0.43968    592.21u    592.47u    599.6u     0.        
 592.01u   -0.99971   -0.48127   -0.54644    630.03u    592.47u    611.38u    0.        
 592.47u   -1.        -0.45561   -0.54887    617.83u    622.09u    607.05u    0.        
 606.98u   -0.72202    0.42474   -0.6227     628.99u    622.09u    621.94u    0.        
 621.49u   -0.032296   0.97581   -0.69135    640.72u    622.09u    645.62u    0.        
 622.09u    37.541n    0.98337   -0.69407    631.17u    650.85u    645.u      0.        
 631.16u    0.47051    0.92607   -0.73393    650.65u    650.85u    649.86u    0.        
 649.66u    0.9978     0.021605  -0.80775    747.39u    650.85u    666.75u    0.        
 650.85u    1.        -0.053479  -0.81215    675.17u    678.69u    659.57u    0.        
 659.56u    0.88442   -0.56498   -0.84283    680.63u    678.69u    677.37u    0.        
 677.19u    0.085654  -0.99052   -0.89718    696.21u    678.69u    706.05u    0.        
 678.69u   -43.036n   -0.97326   -0.90129    689.46u    705.6u     697.91u    0.        
 689.43u   -0.58155   -0.61631   -0.92846    708.49u    705.6u     707.u      0.        
 705.6u    -1.         0.34467   -0.96134    756.66u    731.62u    721.35u    0.        
 721.77u   -0.56531    0.97947   -0.98431    742.69u    731.62u    743.63u    0.        
 731.62u   -38.605n    0.91476   -0.99334    747.92u    756.8u     756.53u    0.        
