' sin test 
#Time       v(1)       v(2)       v(3)       v(4)      
 0.         0.         0.         0.         0.        
 5.u        0.312      0.33873    0.30902    0.37977   
 10.u       0.59285    0.63739    0.58779    0.70258   
 15.u       0.81451    0.86067    0.80902    0.9201    
 20.u       0.95485    0.98223    0.95106    0.99991   
 25.u       0.99988    0.98779    1.         0.93035   
 30.u       0.9451     0.87684    0.95106    0.72216   
 35.u       0.796      0.66264    0.80902    0.40679   
 40.u       0.56749    0.37058    0.58779    0.031458  
 45.u       0.28237    0.035161   0.30902   -0.34798   
 50.u      -0.030897  -0.30412    0.        -0.6755    
 55.u      -0.34105   -0.60749   -0.30902   -0.90318   
 60.u      -0.61716   -0.83954   -0.58779   -0.99826   
 65.u      -0.83172   -0.9734    -0.80902   -0.9477    
 70.u      -0.96335   -0.99378   -0.95106   -0.75985   
 75.u      -0.99897   -0.8987    -1.        -0.46286   
 80.u      -0.93507   -0.69963   -0.95106   -0.10026   
 85.u      -0.77806   -0.41999   -0.80902    0.27561   
 90.u      -0.54361   -0.09236   -0.58779    0.61127   
 95.u      -0.2551     0.24539   -0.30902    0.85978   
 100.u      0.058745   0.55452    0.         0.98721   
 105.u      0.36669    0.79986    0.30902    0.97712   
 110.u      0.63813    0.95383    0.58779    0.83242   
 115.u      0.84609    0.99946    0.80902    0.57448   
 120.u      0.96997    0.93219    0.95106    0.23969   
 125.u      0.9975     0.76024    1.        -0.12592   
 130.u      0.92602    0.50352    0.95106   -0.47317   
 135.u      0.76269    0.19118    0.80902   -0.7564    
 140.u      0.52377   -0.14172    0.58779   -0.93941   
 145.u      0.23298   -0.45822    0.30902   -0.99993   
 150.u     -0.080813  -0.72361    0.        -0.93202   
 155.u     -0.38653   -0.90915   -0.30902   -0.74627   
 160.u     -0.65392   -0.99519   -0.58779   -0.46788   
 165.u     -0.85655   -0.97311   -0.80902   -0.13294   
 170.u     -0.97445   -0.84611   -0.95106    0.21645   
 175.u     -0.99603   -0.62863   -1.         0.53763   
 180.u     -0.91924   -0.3446    -0.95106    0.79253   
 185.u     -0.75174   -0.024721  -0.80902    0.95213   
 190.u     -0.51013    0.29691   -0.58779    0.99948   
 195.u     -0.2183     0.58649   -0.30902    0.93118   
 200.u      0.094962   0.81403    0.         0.75723   
 205.u      0.39878    0.95641    0.30902    0.49925   
 210.u      0.66327    0.99966    0.58779    0.18756   
 215.u      0.86244    0.94019    0.80902   -0.1426    
 220.u      0.97678    0.78498    0.95106   -0.45514   
 225.u      0.99513    0.55062    1.        -0.71712   
 230.u      0.91577    0.26145    0.95106   -0.90203   
 235.u      0.74659   -0.053059   0.80902   -0.99233   
 240.u      0.50425   -0.36134    0.58779   -0.98082   
 245.u      0.21257   -0.63294    0.30902   -0.87085   
 250.u     -0.099833  -0.84147    0.        -0.67546   
 255.u     -0.40238   -0.96712   -0.30902   -0.41561   
 260.u     -0.66547   -0.99846   -0.58779   -0.11774   
 265.u     -0.86343   -0.93332   -0.80902    0.18909   
 270.u     -0.97699   -0.77886   -0.95106    0.47602   
 275.u     -0.99513   -0.55062   -1.         0.71712   
 280.u     -0.91617   -0.27092   -0.95106    0.89159   
 285.u     -0.7479     0.033433  -0.80902    0.9854    
 290.u     -0.50679    0.33374   -0.58779    0.99214   
 295.u     -0.2164     0.6021    -0.30902    0.91319   
 300.u      0.094962   0.81403    0.         0.75723   
 305.u      0.397      0.95056    0.30902    0.53906   
 310.u      0.66036    0.99992    0.58779    0.2781    
 315.u      0.85948    0.9584     0.80902   -0.0034962 
 320.u      0.97509    0.83057    0.95106   -0.28272   
 325.u      0.99603    0.62863    1.        -0.53763   
 330.u      0.92036    0.37123    0.95106   -0.74897   
 335.u      0.75549    0.081645   0.80902   -0.90153   
 340.u      0.51746   -0.21433    0.58779   -0.98512   
 345.u      0.22939   -0.49072    0.30902   -0.995     
 350.u     -0.080813  -0.72361    0.        -0.93202   
 355.u     -0.38312   -0.89316   -0.30902   -0.80225   
 360.u     -0.64832   -0.98525   -0.58779   -0.61631   
 365.u     -0.85079   -0.99259   -0.80902   -0.38836   
 370.u     -0.97104   -0.91519   -0.95106   -0.13502   
 375.u     -0.9975    -0.76024   -1.         0.12592   
 380.u     -0.92769   -0.54139   -0.95106    0.37674   
 385.u     -0.76841   -0.27748   -0.80902    0.60094   
 390.u     -0.53506    0.0091053 -0.58779    0.78426   
 395.u     -0.25018    0.29432   -0.30902    0.91553   
 400.u      0.058745   0.55452    0.         0.98721   
 405.u      0.36196    0.76834    0.30902    0.99574   
 410.u      0.63027    0.91845    0.58779    0.94158   
 415.u      0.83788    0.99289    0.80902    0.82905   
 420.u      0.96483    0.98599    0.95106    0.66594   
 425.u      0.99897    0.8987     1.         0.46286   
 430.u      0.93704    0.73851    0.95106    0.23262   
 435.u      0.78504    0.5187     0.80902   -0.010677  
 440.u      0.55761    0.25727    0.58779   -0.25242   
 445.u      0.27663   -0.024576   0.30902   -0.47838   
 450.u     -0.030897  -0.30412    0.        -0.6755    
 455.u     -0.33543   -0.55898   -0.30902   -0.83257   
 460.u     -0.60772   -0.76883   -0.58779   -0.94086   
 465.u     -0.82165   -0.91705   -0.80902   -0.99452   
 470.u     -0.95668   -0.99197   -0.95106   -0.99083   
 475.u     -0.99988   -0.98779   -1.        -0.93035   
 480.u     -0.94711   -0.90497   -0.95106   -0.8168    
 485.u     -0.80345   -0.7502    -0.80902   -0.65684   
 490.u     -0.58269   -0.53586   -0.58779   -0.45967   
 495.u     -0.30603   -0.279     -0.30902   -0.23651   
 500.u     -1.f       -1.f        0.        -1.f       
 505.u      0.30603    0.279      0.30902    0.23651   
 510.u      0.58269    0.53586    0.58779    0.45967   
 515.u      0.80345    0.7502     0.80902    0.65684   
 520.u      0.94711    0.90497    0.95106    0.8168    
 525.u      0.99988    0.98779    1.         0.93035   
 530.u      0.95668    0.99197    0.95106    0.99083   
 535.u      0.82165    0.91705    0.80902    0.99452   
 540.u      0.60772    0.76883    0.58779    0.94086   
 545.u      0.33543    0.55898    0.30902    0.83257   
 550.u      0.030897   0.30412    0.         0.6755    
 555.u     -0.27663    0.024576  -0.30902    0.47838   
 560.u     -0.55761   -0.25727   -0.58779    0.25242   
 565.u     -0.78504   -0.5187    -0.80902    0.010677  
 570.u     -0.93704   -0.73851   -0.95106   -0.23262   
 575.u     -0.99897   -0.8987    -1.        -0.46286   
 580.u     -0.96483   -0.98599   -0.95106   -0.66594   
 585.u     -0.83788   -0.99289   -0.80902   -0.82905   
 590.u     -0.63027   -0.91845   -0.58779   -0.94158   
 595.u     -0.36196   -0.76834   -0.30902   -0.99574   
 600.u     -0.058745  -0.55452    0.        -0.98721   
 605.u      0.25018   -0.29432    0.30902   -0.91553   
 610.u      0.53506   -0.0091053  0.58779   -0.78426   
 615.u      0.76841    0.27748    0.80902   -0.60094   
 620.u      0.92769    0.54139    0.95106   -0.37674   
 625.u      0.9975     0.76024    1.        -0.12592   
 630.u      0.97104    0.91519    0.95106    0.13502   
 635.u      0.85079    0.99259    0.80902    0.38836   
 640.u      0.64832    0.98525    0.58779    0.61631   
 645.u      0.38312    0.89316    0.30902    0.80225   
 650.u      0.080813   0.72361    0.         0.93202   
 655.u     -0.22939    0.49072   -0.30902    0.995     
