' sin test 
#Time       v(1)       v(2)      
 0.         0.         0.        
 500.p      0.30902    0.        
 1.n        0.58779    0.        
 1.5n       0.80902    0.        
 2.n        0.95106    0.        
 2.5n       1.         0.        
 3.n        0.95106    0.        
 3.5n       0.80902    0.        
 4.n        0.58779    0.        
 4.5n       0.30902    0.        
 5.n        0.         0.        
 5.5n      -0.30902    0.        
 6.n       -0.58779    0.        
 6.5n      -0.80902    0.        
 7.n       -0.95106    0.        
 7.5n      -1.         0.        
 8.n       -0.95106    0.        
 8.5n      -0.80902    0.        
 9.n       -0.58779    0.        
 9.5n      -0.30902    0.        
 10.n       0.         0.        
 10.5n      0.30902    0.30594   
 11.n       0.58779    0.57615   
 11.5n      0.80902    0.78511   
 12.n       0.95106    0.91377   
 12.5n      1.         0.95123   
 13.n       0.95106    0.89567   
 13.5n      0.80902    0.75432   
 14.n       0.58779    0.54259   
 14.5n      0.30902    0.28242   
 15.n       0.         0.        
 15.5n     -0.30902   -0.27683   
 16.n      -0.58779   -0.52132   
 16.5n     -0.80902   -0.71039   
 17.n      -0.95106   -0.82681   
 17.5n     -1.        -0.86071   
 18.n      -0.95106   -0.81044   
 18.5n     -0.80902   -0.68254   
 19.n      -0.58779   -0.49096   
 19.5n     -0.30902   -0.25554   
 20.n       0.         0.        
 20.5n      0.30902    0.25048   
 21.n       0.58779    0.47171   
 21.5n      0.80902    0.64279   
 22.n       0.95106    0.74813   
 22.5n      1.         0.7788    
 23.n       0.95106    0.73331   
 23.5n      0.80902    0.61759   
 24.n       0.58779    0.44424   
 24.5n      0.30902    0.23123   
 25.n       0.         0.        
 25.5n     -0.30902   -0.22665   
 26.n      -0.58779   -0.42682   
 26.5n     -0.80902   -0.58162   
 27.n      -0.95106   -0.67693   
 27.5n     -1.        -0.70469   
 28.n      -0.95106   -0.66353   
 28.5n     -0.80902   -0.55882   
 29.n      -0.58779   -0.40196   
 29.5n     -0.30902   -0.20922   
 30.n       0.         0.        
 30.5n      0.30902    0.20508   
 31.n       0.58779    0.3862    
 31.5n      0.80902    0.52627   
 32.n       0.95106    0.61252   
 32.5n      1.         0.63763   
 33.n       0.95106    0.60039   
 33.5n      0.80902    0.50564   
 34.n       0.58779    0.36371   
 34.5n      0.30902    0.18931   
 35.n       0.         0.        
 35.5n     -0.30902   -0.18556   
 36.n      -0.58779   -0.34945   
 36.5n     -0.80902   -0.47619   
 37.n      -0.95106   -0.55423   
 37.5n     -1.        -0.57695   
