'measures 
#Time       v(1)      
 0.         0.        
 1.u        0.0062831 
 2.u        0.012566  
 3.u        0.018848  
 4.u        0.02513   
 5.u        0.031411  
 24.u       0.15023   
 62.u       0.37978   
 100.u      0.58779   
 150.u      0.80902   
 200.u      0.95106   
 250.u      1.        
 300.u      0.95106   
 400.u      0.58779   
 500.u      0.        
 600.u     -0.58779   
 700.u     -0.95106   
 750.u     -1.        
 800.u     -0.95106   
 900.u     -0.58779   
 0.001      0.        
 0.0011     0.58779   
 0.0012     0.95106   
 0.00125    1.        
 0.0013     0.95106   
 0.0014     0.58779   
 0.0015     0.        
 0.0016    -0.58779   
 0.0017    -0.95106   
 0.00175   -1.        
 0.0018    -0.95106   
 0.0019    -0.58779   
 0.002      0.        
 0.0021     0.58779   
 0.0022     0.95106   
 0.00225    1.        
 0.0023     0.95106   
 0.0024     0.58779   
 0.0025     0.        
 0.0026    -0.58779   
 0.0027    -0.95106   
 0.00275   -1.        
 0.0028    -0.95106   
 0.0029    -0.58779   
 0.003      0.        
a1= 2.848433u
m1= 949.4776u
r1= 0.713103
a2= 313.064u
m2= 0.2087093
r2= 0.7123782
