'measures 
#Time       v(1)      
 0.         0.        
 100.u      0.58779   
 200.u      0.95106   
 300.u      0.95106   
 400.u      0.58779   
 500.u      0.        
 600.u     -0.58779   
 700.u     -0.95106   
 800.u     -0.95106   
 900.u     -0.58779   
 0.001      0.        
 0.0011     0.58779   
 0.0012     0.95106   
 0.0013     0.95106   
 0.0014     0.58779   
 0.0015     0.        
 0.0016    -0.58779   
 0.0017    -0.95106   
 0.0018    -0.95106   
 0.0019    -0.58779   
 0.002      0.        
 0.0021     0.58779   
 0.0022     0.95106   
 0.0023     0.95106   
 0.0024     0.58779   
 0.0025     0.        
 0.0026    -0.58779   
 0.0027    -0.95106   
 0.0028    -0.95106   
 0.0029    -0.58779   
 0.003      0.        
a1= 2.88332060289773u
m1= 961.106867632578u
r1= 0.713091276688152
a2= 313.098848505665u
m2= 0.208732565670443
r2= 0.712354678159851
