#          
 0.        
#Time       v(d0)      v(d1)      v(d2)      v(clk)     v(aout)    iter(0)   
 0.         752.92E-9  752.92E-9  752.92E-9  0.         262.46E-9  60.       
 5.E-6      0.         0.         0.         5.         263.73E-9  3.        
 7.E-6      0.         0.         0.         5.         268.63E-9  3.        
 105.E-6    0.         0.         0.         5.         253.46E-9  4.        
 110.E-6    0.         0.         0.         0.         275.87E-9  4.        
 110.14E-6  0.         0.         0.         0.         250.22E-9  8.        
 110.2E-6   0.         0.         0.         0.         282.18E-9  8.        
 110.23E-6  0.         0.         0.         0.         236.81E-9  6.        
 110.26E-6  0.         0.         0.         0.         317.89E-9  4.        
 112.E-6    0.         0.         0.         0.        -28.812E-9  4.        
 118.2E-6   0.         0.         0.         0.         883.27E-9  4.        
 136.96E-6  0.         0.         0.         0.        -393.92E-9  4.        
 200.E-6    0.         0.         0.         0.         942.2E-9   4.        
 205.E-6    0.         0.         0.         5.        -501.2E-9   4.        
 207.E-6    0.         0.         0.         5.         1.0539E-6  4.        
 217.09E-6  0.         0.         0.         5.        -629.62E-9  4.        
 220.E-6    0.         0.         0.         5.         1.4717E-6  4.        
 225.E-6    0.         0.         0.         5.        -1.029E-6   4.        
 230.E-6    0.         0.         0.         5.         1.7256E-6  4.        
 235.E-6    0.         0.         0.         5.        -1.3356E-6  4.        
 238.85E-6  0.         0.         0.         5.         2.0237E-6  4.        
 242.69E-6  0.         0.         0.         5.        -1.6807E-6  4.        
 305.E-6    0.         0.         0.         5.         2.3764E-6  4.        
 310.E-6    0.         0.         0.         27.E-15   -3.0081E-6  4.        
 310.09E-6  0.         0.         0.         0.         3.1565E-6  8.        
 310.13E-6  0.         0.         0.         0.        -4.9432E-6  8.        
 310.17E-6  0.         0.         0.         0.         9.432E-6   4.        
 310.19E-6  0.         0.         0.         0.        -11.84E-6   4.        
 310.79E-6  0.         0.         0.         0.         116.07E-6  4.        
 311.4E-6   0.         0.         0.         0.        -270.54E-6  4.        
 312.E-6    0.         0.         0.         0.         334.75E-6  4.        
 314.E-6    0.         0.         0.         0.        -490.72E-6  5.        
 316.E-6    0.         0.         0.         0.         694.27E-6  4.        
 321.42E-6  0.         0.         0.         0.        -793.39E-6  5.        
 329.83E-6  0.         0.         0.         0.         777.08E-6  5.        
 345.32E-6  0.         0.         0.         0.        -831.47E-6  5.        
 377.49E-6  0.         0.         0.         0.         827.47E-6  5.        
 400.E-6    0.         0.         0.         0.        -820.25E-6  5.        
 405.E-6    0.         0.         0.         5.         852.63E-6  4.        
 407.E-6    0.         0.         0.         5.        -901.74E-6  4.        
 409.E-6    5.         0.         0.         5.         0.0010343  5.        
 411.E-6    5.         0.         0.         5.         0.0056185  7.        
 413.E-6    5.         0.         0.         5.         0.0099503  5.        
