'LC Oscillator Accuracy test 
#Time       v(1)      
 0.        -10.u      
 0.1        69.499u   
 0.2        307.05u   
 0.3        700.31u   
 0.4        0.0012453 
 0.5        0.0019367 
 0.6        0.0027675 
 0.7        0.0037294 
 0.8        0.0048129 
 0.9        0.0060072 
 1.         0.0073003 
 1.1        0.0086793 
 1.2        0.010131  
 1.3        0.011639  
 1.4        0.013191  
 1.5        0.01477   
 1.6        0.01636   
 1.7        0.017946  
 1.8        0.019511  
 1.9        0.021041  
 2.         0.022519  
 2.1        0.023932  
 2.2        0.025265  
 2.3        0.026504  
 2.4        0.027638  
 2.5        0.028655  
 2.6        0.029544  
 2.7        0.030298  
 2.8        0.030909  
 2.9        0.031369  
 3.         0.031676  
 3.1        0.031825  
 3.2        0.031816  
 3.3        0.031648  
 3.4        0.031324  
 3.5        0.030845  
 3.6        0.030218  
 3.7        0.029447  
 3.8        0.028542  
 3.9        0.027511  
 4.         0.026365  
 4.1        0.025114  
 4.2        0.023771  
 4.3        0.02235   
 4.4        0.020865  
 4.5        0.01933   
 4.6        0.017762  
 4.7        0.016174  
 4.8        0.014585  
 4.9        0.013008  
 5.         0.011461  
 5.1        0.0099581 
 5.2        0.0085145 
 5.3        0.0071448 
 5.4        0.0058626 
 5.5        0.0046807 
 5.6        0.0036108 
 5.7        0.0026637 
 5.8        0.0018487 
 5.9        0.0011741 
 6.         646.54u   
 6.1        271.28u   
 6.2        52.059u   
 6.3       -8.9184u   
 6.4        88.951u   
 6.5        344.69u   
 6.6        755.75u   
 6.7        0.001318  
 6.8        0.0020259 
 6.9        0.0028724 
 7.         0.0038489 
 7.1        0.0049458 
 7.2        0.0061521 
 7.3        0.0074559 
 7.4        0.008844  
 7.5        0.010303  
 7.6        0.011817  
 7.7        0.013373  
 7.8        0.014954  
 7.9        0.016544  
 8.         0.018128  
 8.1        0.01969   
 8.2        0.021215  
 8.3        0.022687  
 8.4        0.024091  
 8.5        0.025413  
 8.6        0.026641  
 8.7        0.027762  
 8.8        0.028764  
 8.9        0.029639  
 9.         0.030376  
 9.1        0.03097   
 9.2        0.031413  
 9.3        0.031701  
 9.4        0.031833  
 9.5        0.031805  
 9.6        0.031619  
 9.7        0.031276  
 9.8        0.03078   
 9.9        0.030136  
 10.        0.029349  
 10.1       0.028429  
 10.2       0.027384  
 10.3       0.026225  
 10.4       0.024963  
 10.5       0.02361   
 10.6       0.022181  
 10.7       0.020689  
 10.8       0.01915   
 10.9       0.017578  
 11.        0.01599   
 11.1       0.014401  
 11.2       0.012827  
 11.3       0.011284  
 11.4       0.0097875 
 11.5       0.0083518 
 11.6       0.0069916 
 11.7       0.0057204 
 11.8       0.0045508 
 11.9       0.0034946 
 12.        0.0025624 
 12.1       0.0017633 
 12.2       0.0011054 
 12.3       595.2u    
 12.4       237.84u   
 12.5       36.869u   
 12.6      -5.7122u   
 12.7       110.52u   
 12.8       384.41u   
 12.9       813.22u   
 13.        0.0013927 
 13.1       0.002117  
 13.2       0.002979  
 13.3       0.00397   
 13.4       0.0050801 
 13.5       0.0062984 
 13.6       0.0076126 
 13.7       0.0090096 
 13.8       0.010475  
 13.9       0.011996  
 14.        0.013555  
 14.1       0.015138  
 14.2       0.016728  
 14.3       0.018311  
 14.4       0.019869  
 14.5       0.021388  
 14.6       0.022853  
 14.7       0.024248  
 14.8       0.02556   
 14.9       0.026776  
 15.        0.027884  
 15.1       0.028872  
 15.2       0.029731  
 15.3       0.030453  
 15.4       0.031029  
 15.5       0.031454  
 15.6       0.031725  
 15.7       0.031837  
 15.8       0.031791  
 15.9       0.031587  
 16.        0.031226  
 16.1       0.030713  
 16.2       0.030052  
 16.3       0.02925   
 16.4       0.028314  
 16.5       0.027256  
 16.6       0.026084  
 16.7       0.02481   
 16.8       0.023448  
 16.9       0.022011  
 17.        0.020513  
 17.1       0.018969  
 17.2       0.017395  
 17.3       0.015806  
 17.4       0.014218  
 17.5       0.012647  
 17.6       0.011108  
 17.7       0.0096179 
 17.8       0.0081902 
 17.9       0.0068395 
 18.        0.0055795 
 18.1       0.0044225 
 18.2       0.0033801 
 18.3       0.0024628 
 18.4       0.0016797 
 18.5       0.0010386 
 18.6       545.9u    
 18.7       206.5u    
 18.8       23.804u   
 18.9      -373.75n   
 19.        134.21u   
 19.1       426.21u   
 19.2       872.72u   
 19.3       0.0014693 
 19.4       0.0022099 
 19.5       0.0030873 
 19.6       0.0040927 
 19.7       0.0052159 
 19.8       0.0064459 
 19.9       0.0077704 
 20.        0.0091761 
 20.1       0.010649  
 20.2       0.012175  
 20.3       0.013737  
 20.4       0.015322  
 20.5       0.016912  
 20.6       0.018493  
 20.7       0.020048  
 20.8       0.021561  
 20.9       0.023018  
 21.        0.024405  
 21.1       0.025706  
 21.2       0.026911  
 21.3       0.028005  
 21.4       0.028979  
 21.5       0.029822  
 21.6       0.030527  
 21.7       0.031086  
 21.8       0.031494  
 21.9       0.031746  
 22.        0.03184   
 22.1       0.031776  
 22.2       0.031553  
 22.3       0.031174  
 22.4       0.030644  
 22.5       0.029966  
 22.6       0.029148  
 22.7       0.028198  
 22.8       0.027125  
 22.9       0.025941  
 23.        0.024657  
 23.1       0.023285  
 23.2       0.02184   
 23.3       0.020336  
 23.4       0.018788  
 23.5       0.017211  
 23.6       0.015622  
 23.7       0.014035  
 23.8       0.012467  
 23.9       0.010933  
 24.        0.009449  
 24.1       0.0080295 
 24.2       0.0066887 
 24.3       0.0054399 
 24.4       0.0042957 
 24.5       0.0032673 
 24.6       0.0023651 
 24.7       0.0015981 
 24.8       973.84u   
 24.9       498.66u   
 25.        177.27u   
 25.1       12.868u   
 25.2       7.0962u   
 25.3       160.01u   
 25.4       470.09u   
 25.5       934.23u   
 25.6       0.0015478 
 25.7       0.0023047 
 25.8       0.0031974 
 25.9       0.0042169 
 26.        0.0053532 
 26.1       0.0065947 
 26.2       0.0079293 
 26.3       0.0093435 
 26.4       0.010823  
 26.5       0.012354  
 26.6       0.01392   
 26.7       0.015506  
 26.8       0.017096  
 26.9       0.018674  
 27.        0.020225  
 27.1       0.021733  
 27.2       0.023183  
 27.3       0.02456   
 27.4       0.025851  
 27.5       0.027043  
 27.6       0.028124  
 27.7       0.029083  
 27.8       0.029911  
 27.9       0.030599  
 28.        0.031141  
