'LC Oscillator Accuracy test 
#Time       v(1)      
 0.        -10.u      
 0.01      -8.4076u   
 0.015266  -7.3483u   
 0.026585  -3.5769u   
 0.034629   343.44n   
 0.13117    127.43u   
 0.30493    723.01u   
 0.53662    0.0022167 
 0.76831    0.0044359 
 1.         0.0072632 
 1.3333     0.012067  
 1.6667     0.017287  
 2.         0.022358  
 2.3333     0.026733  
 2.6667     0.029939  
 3.         0.031628  
 3.5        0.030999  
 4.         0.02682   
 5.         0.013174  
 5.5        0.0061145 
 6.         0.001361  
 6.25       218.1u    
 6.5        41.155u   
 6.625      322.26u   
 6.8125     0.0011947 
 7.         0.0025802 
 7.3333     0.0061241 
 7.6667     0.010726  
 8.         0.01589   
 8.3333     0.021056  
 8.6667     0.025666  
 9.         0.029223  
 9.5        0.031773  
 10.        0.030593  
 10.5       0.025959  
 11.        0.018962  
 11.5       0.011248  
 12.        0.0046322 
 12.5       671.35u   
 12.75      6.7009u   
 12.875     41.907u   
 12.938     152.48u   
 13.        324.57u   
 13.25      0.0016026 
 13.5       0.0037615 
 13.75      0.0066683 
 14.        0.010144  
 14.333     0.01527   
 14.667     0.020465  
 15.        0.025169  
 15.5       0.030179  
 16.        0.031833  
 16.5       0.029742  
 17.        0.024398  
 17.5       0.017057  
 18.        0.0094484 
 18.5       0.003361  
 18.75      0.0013358 
 19.        207.69u   
 19.25      46.25u    
 19.4       421.84u   
 19.7       0.0021834 
 20.        0.0051537 
 20.3       0.0090712 
 20.6       0.013591  
 21.        0.019829  
 21.4       0.025465  
 21.8       0.029632  
 22.        0.030962  
 22.5       0.031646  
 23.        0.028628  
 24.        0.01587   
 24.5       0.0083815 
 25.        0.0026656 
 25.333     516.79u   
 25.667     32.701u   
 25.833     442.87u   
 26.        0.0012799 
 26.333     0.0041066 
 26.667     0.00821   
 27.        0.013146  
 27.333     0.018382  
 27.667     0.023351  
 28.        0.027516  
 28.5       0.031285  
 29.        0.031438  
 29.5       0.027938  
 30.        0.021609  
 30.5       0.013941  
 31.        0.0067372 
 31.5       0.0016929 
 31.75      367.23u   
 32.       -1.628u    
 32.143     229.78u   
 32.286     779.67u   
 32.643     0.0034284 
 33.        0.0076206 
 33.357     0.012838  
 33.714     0.018436  
 34.        0.022738  
 34.5       0.028707  
 35.        0.031666  
 35.5       0.030919  
 36.        0.026642  
 37.        0.012935  
 37.5       0.005924  
 38.        0.0012641 
 38.25      179.u     
 38.5       62.324u   
 38.625     373.42u   
 38.812     0.0012892 
 39.        0.0027146 
 39.333     0.0063169 
 39.667     0.010957  
 40.        0.016133  
 40.333     0.021285  
 40.667     0.025857  
 41.        0.029355  
 41.5       0.031794  
 42.        0.030497  
 42.5       0.025769  
 43.        0.018723  
 43.5       0.011016  
 44.        0.0044619 
 44.333     0.0014927 
 44.667     82.726u   
 44.833     18.299u   
 44.917     151.23u   
 45.        393.44u   
 45.25      0.0017469 
 45.5       0.0039724 
 45.75      0.0069327 
 46.        0.010446  
 46.333     0.015592  
 46.667     0.020773  
 47.        0.025429  
 47.5       0.03032   
 48.        0.031821  
 48.5       0.029579  
 49.        0.024123  
 49.5       0.016736  
 50.        0.0091551 
 50.5       0.0031652 
 50.75      0.001209  
 51.        157.87u   
 51.25      76.391u   
 51.375     404.96u   
 51.583     0.0014816 
 51.792     0.003178  
 52.        0.0054213 
 52.333     0.0098732 
 52.667     0.014978  
 53.        0.020185  
 53.333     0.02493   
 53.667     0.0287    
 54.        0.031088  
 54.5       0.031579  
 55.        0.028384  
 55.5       0.022255  
 56.        0.014634  
 56.5       0.0073153 
 57.        0.0020199 
 57.333     248.19u   
 57.556     4.359u    
 57.667     175.06u   
 57.833     791.98u   
 58.        0.0018261 
 58.333     0.0049948 
 58.667     0.0093441 
 59.        0.014404  
 59.333     0.019627  
 59.667     0.024449  
 60.        0.028348  
 60.5       0.031568  
 61.        0.031105  
 61.5       0.027068  
 62.        0.020407  
 62.5       0.012689  
 62.832     0.0078256 
 62.833     0.0078145 
 62.833     0.0078035 
 62.834     0.0077975 
 62.834     0.0077914 
 63.        0.0054252 
 63.25      0.0016076 
 63.5      -0.0023089 
 63.75     -0.0060834 
 64.       -0.0094835 
 64.333    -0.013066  
 64.667    -0.015236  
 65.       -0.015759  
 65.333    -0.014579  
 65.667    -0.011822  
 66.       -0.0077871 
 66.333    -0.0029104 
 66.667     0.0022809 
 66.833     0.0048359 
 67.        0.0072575 
 67.25      0.010487  
 67.625     0.014052  
 68.        0.015708  
 68.375     0.01523   
 68.583     0.014043  
 68.792     0.012253  
 69.        0.0099365 
 69.333     0.0054186 
 69.667     314.87u   
 70.       -0.0048229 
 70.333    -0.0094392 
 70.667    -0.013035  
 71.       -0.015222  
 71.333    -0.015763  
 71.667    -0.0146    
 72.       -0.011859  
 72.       -0.011859  
 72.333    -0.0078351 
 72.667    -0.0029647 
 73.        0.0022262 
 73.25      0.0060062 
 73.5       0.0094165 
 73.75      0.012247  
 74.        0.014325  
 74.333     0.015706  
 74.667     0.01539   
 75.        0.01341   
 75.333     0.0099805 
 75.667     0.0054718 
 76.        371.51u   
 76.333    -0.0047689 
 76.667    -0.0093937 
 77.       -0.013003  
 77.333    -0.015207  
 77.667    -0.015766  
 77.833    -0.015399  
 78.       -0.014608  
 78.25     -0.012681  
 78.5      -0.0099747 
 78.75     -0.006654  
 79.       -0.002924  
 79.25      986.07u   
 79.5       0.0048354 
 79.75      0.0083872 
 80.        0.011423  
v(1) -0.04             -0.02              0.               0.02            0.04
        +-----------------+----------------+-----------------+----------------+
 0.     |                 .                *                 .                |
 0.01   |                 .                *                 .                |
 0.01526|                 .                *                 .                |
 0.02658|                 .                *                 .                |
 0.03462|                 .                *                 .                |
 0.13117|                 .                *                 .                |
 0.30493|                 .                .*                .                |
 0.53662|                 .                . *               .                |
 0.76831|                 .                .   *             .                |
 1.     |                 .                .     *           .                |
 1.3333 |                 .                .          *      .                |
 1.6667 |                 .                .              *  .                |
 2.     |                 .                .                 . *              |
 2.3333 |                 .                .                 .    *           |
 2.6667 |                 .                .                 .       *        |
 3.     |                 .                .                 .         *      |
 3.5    |                 .                .                 .        *       |
 4.     |                 .                .                 .    *           |
