'c check 
v1 ( 1 0 ) pulse iv= 0. pv= 1. delay= 0. rise= 100.u fall= 100.u width= 1.K period= 1.K  AC  1.
r1 ( 1 2 )  0.1
c2 ( 2 0 )  0.1
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.001      0.99999    0.090691   0.0028161  0.0018161  685.71u   
 0.002      0.99999    0.17729    0.0046201  0.0026201  0.001     
 0.003      0.99999    0.25564    0.0059891  0.0029891  0.001     
 0.004      0.99999    0.32653    0.0072686  0.0032686  0.001     
 0.005      0.99999    0.39067    0.0085876  0.0035876  0.001     
 0.006      0.99999    0.4487     0.0098846  0.0038846  0.001     
 0.007      1.         0.50121    0.011167   0.0041673  0.001     
 0.008      1.         0.54871    0.012441   0.0044407  0.001     
 0.009      1.         0.59169    0.013708   0.0047082  0.001     
 0.01       1.         0.63058    0.014972   0.0049723  0.001     
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.01       1.         0.63431    0.014727   0.0047268  0.0031667 
 0.02       1.         0.86674    0.026841   0.006841   0.0034167 
 0.03       1.         0.95202    0.039384   0.0093835  0.005     
 0.04       1.         0.98273    0.052634   0.012634   0.005     
 0.05       1.         0.99424    0.065364   0.015364   0.01      
 0.06       1.         0.99808    0.080879   0.020879   0.01      
 0.07       1.         0.99936    0.095409   0.025409   0.01      
 0.08       1.         0.99979    0.11665    0.036651   0.01      
 0.09       1.         0.99993    0.14286    0.052862   0.01      
 0.1        1.         0.99998    0.17624    0.076241   0.01      
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.1        1.         0.99999    0.15359    0.053594   0.016903  
 0.2        1.         1.         0.5123     0.3123     0.05      
 0.3        1.         1.         1.2656     0.96563    0.1       
 0.4        1.         1.         2.0512     1.6512     0.1       
 0.5        1.         1.         3.0307     2.5307     0.1       
 0.6        1.         1.         3.4969     2.8969     0.1       
 0.7        1.         1.         4.0161     3.3161     0.1       
 0.8        1.         1.         4.596      3.796      0.1       
 0.9        1.         1.         5.2454     4.3454     0.1       
 1.         1.         1.         5.9742     4.9742     0.1       
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.01       1.         0.5        0.02       0.01       0.01      
 0.02       1.         0.83333    0.03       0.01       0.01      
 0.03       1.         0.94444    0.04       0.01       0.01      
 0.04       1.         0.98148    0.048225   0.0082254  0.01      
 0.05       1.         0.99383    0.061913   0.011913   0.01      
 0.06       1.         0.99794    0.077204   0.017204   0.01      
 0.077091   1.         0.99984    0.10294    0.02585    0.017091  
 0.10273    1.         1.         0.14673    0.044003   0.025636  
 0.14545    1.         0.99999    0.22566    0.080208   0.042727  
 0.22314    1.         1.         0.48099    0.25785    0.077686  
 0.41736    1.         1.         1.2664     0.84906    0.19421   
 1.         1.         1.         3.5102     2.5102     0.58264   
 2.         1.         1.         8.8511     6.8511     1.        
 3.         1.         1.         15.734     12.734     1.        
 4.         1.         1.         19.097     15.097     1.        
 5.         1.         1.         20.3       15.3       1.        
 6.         1.         1.         21.505     15.505     1.        
 7.         1.         1.         22.713     15.713     1.        
 8.         1.         1.         23.924     15.924     1.        
 9.         1.         1.         25.138     16.138     1.        
 10.        1.         1.         26.355     16.355     1.        
#Time       v(1)       v(2)       timef(c2)  dtr(c2)    dt(c2)    
 0.         0.         0.         Inf        Inf        ??        
 0.01       1.         0.5        0.02       0.01       0.01      
 0.02       1.         0.83333    0.03       0.01       0.01      
 0.03       1.         0.94444    0.04       0.01       0.01      
 0.04       1.         0.98148    0.033818   0.0038179  0.01      
 0.033333   1.         0.96032    0.037003   0.0036695  0.0033333 
 0.036667   1.         0.97165    0.041034   0.0043677  0.0033333 
 0.04       1.         0.97975    0.046173   0.0061731  0.0033333 
 0.046154   1.         0.98928    0.053104   0.0069506  0.0061538 
 0.052308   1.         0.99433    0.060953   0.0086452  0.0061538 
 0.058462   1.         0.997      0.068205   0.0097434  0.0061538 
 0.068168   1.         0.99896    0.080422   0.012254   0.0097066 
 0.077875   1.         0.99964    0.094491   0.016616   0.0097066 
 0.094341   1.         0.99997    0.11608    0.021743   0.016467  
 0.11081    1.         1.         0.14592    0.035109   0.016467  
 0.14501    1.         1.         0.20202    0.057013   0.0342    
 0.20201    1.         1.         0.36669    0.16469    0.057     
 0.36161    1.         1.         0.94686    0.58525    0.1596    
 0.6808     1.         1.         2.421      1.7402     0.3192    
 1.         1.         1.         4.8381     3.8381     0.3192    
 2.         1.         1.         8.7521     6.7521     1.        
 3.         1.         1.         14.41      11.41      1.        
 4.         1.         1.         20.288     16.288     1.        
 5.         1.         1.         21.506     16.506     1.        
 6.         1.         1.         22.728     16.728     1.        
 7.         1.         1.         23.953     16.953     1.        
 8.         1.         1.         25.18      17.18      1.        
 9.         1.         1.         26.411     17.411     1.        
 10.        1.         1.         27.645     17.645     1.        
Gnucap   System status
iterations: op=0, dc=0, tran=100, fourier=0, total=566
transient timesteps: accepted=121, rejected=2, total=123
nodes: user=2, subckt=0, model=0, total=2
dctran density=100.0%, ac density=100.0%
