Mutual inductance test circuit 
#Freq        v(1)        v(2)        v(3)        v(5)        v(7)        v(9)        v(12)      
 0.1         1.          0.0159903   0.0142441   0.0159903   0.0142441   0.0159903   0.0142441  
 0.316228    1.          0.0504726   0.0449592   0.0504726   0.0449592   0.0504726   0.0449592  
 1.          1.          0.156753    0.139577    0.156753    0.139577    0.156753    0.139577   
 3.16228     1.          0.426077    0.377969    0.426077    0.377969    0.426077    0.377969   
 10.         1.          0.716443    0.613027    0.716443    0.613027    0.716443    0.613027   
 31.6228     1.          0.855094    0.561792    0.855094    0.561792    0.855094    0.561792   
 100.        1.          0.967517    0.28135     0.967517    0.28135     0.967517    0.28135    
 316.228     1.          0.996266    0.0963513   0.996266    0.0963513   0.996266    0.0963513  
 1.K         1.          0.999621    0.030735    0.999621    0.030735    0.999621    0.030735   
 3.16228K    1.          0.999962    0.0097278   0.999962    0.0097278   0.999962    0.0097278  
 10.K        1.          0.999996    0.00307647  0.999996    0.00307647  0.999996    0.00307647 
 31.6228K    1.          1.          972.874u    1.          972.874u    1.          972.874u   
 100.K       1.          1.          307.65u     1.          307.65u     1.          307.65u    
#Freq        vp(1)       vp(2)       vp(3)       vp(5)       vp(7)       vp(9)       vp(12)     
 0.1         416.362n    88.8705     88.7046     88.8705     88.7046     88.8689     88.7046    
 0.316228    1.31194u    86.4327     85.9081     86.4327     85.9081     86.4322     85.9081    
 1.          4.00548u    78.8598     77.2013     78.8598     77.2013     78.8597     77.2013    
 3.16228     9.4482u     58.3701     53.1385     58.3701     53.1385     58.3701     53.1385    
 10.         9.18957u    29.5056     13.3572     29.5056     13.3572     29.5056     13.3572    
 31.6228     5.97283u    15.5575    -26.9209     15.5575    -26.9209     15.5575    -26.9209    
 100.        3.27528u    7.46866    -63.4783     7.46866    -63.4783     7.46866    -63.4783    
 316.228     1.16048u    2.56348    -81.2037     2.56348    -81.2037     2.56348    -81.2037    
 1.K         371.669n    0.81801    -87.204      0.81801    -87.204      0.81801    -87.204     
 3.16228K    117.683n    0.258914   -89.1154     0.258914   -89.1154     0.258914   -89.1154    
 10.K        37.2195n    0.0818833  -89.7202     0.0818833  -89.7202     0.0818833  -89.7202    
 31.6228K    11.77n      0.025894   -89.9115     0.025894   -89.9115     0.025894   -89.9115    
 100.K       3.722n      0.00818841 -89.972      0.00818841 -89.972      0.00818841 -89.972     
#Time        v(1)        v(2)        v(3)        v(5)        v(7)        v(9)        v(12)      
 0.          0.          0.          0.          0.          0.          0.          0.         
 10.u        0.          0.          0.          0.          0.          0.          0.         
 0.001       0.          0.          0.          0.          0.          0.          0.         
 0.002       0.          0.          0.          0.          0.          0.          0.         
 0.003       0.5         0.47965     0.0418212   0.47965     0.0418212   0.47965     0.0418212  
 0.00233333  0.166667    0.164257    0.00510716  0.164257    0.00510716  0.164257    0.00510716 
 0.00255556  0.277778    0.271144    0.0139981   0.271144    0.0139981   0.271144    0.0139981  
 0.00277778  0.388889    0.376056    0.0269122   0.376056    0.0269122   0.376056    0.0269122  
 0.003       0.5         0.479079    0.0435792   0.479079    0.0435792   0.479079    0.0435792  
 0.0035      0.75        0.704451    0.0933458   0.704451    0.0933458   0.704451    0.0933458  
 0.004       1.          0.921516    0.158271    0.921516    0.158271    0.921516    0.158271   
 0.0045      1.          0.886362    0.224854    0.886362    0.224854    0.886362    0.224854   
 0.005       1.          0.85446     0.28151     0.85446     0.28151     0.85446     0.28151    
 0.0055      1.          0.825411    0.329542    0.825411    0.329542    0.825411    0.329541   
 0.006       1.          0.798865    0.370081    0.798865    0.370081    0.798865    0.370081   
 0.007       0.5         0.272348    0.391035    0.272348    0.391035    0.272348    0.391035   
 0.0075      0.25        0.0263526   0.364483    0.0263526   0.364483    0.0263526   0.364483   
 0.008      -95.3844n   -0.209846    0.318561   -0.209846    0.318561   -0.209846    0.318561   
 0.0085     -87.5036n   -0.192508    0.267333   -0.192508    0.267333   -0.192508    0.267333   
 0.00800467 -95.306n    -0.209673    0.318049   -0.209673    0.318049   -0.209673    0.318049   
 0.00800812 -95.2483n   -0.209546    0.317672   -0.209546    0.317672   -0.209546    0.317672   
 0.00801035 -95.211n    -0.209464    0.317427   -0.209464    0.317427   -0.209464    0.317427   
 0.00801258 -95.1736n   -0.209382    0.317183   -0.209382    0.317183   -0.209382    0.317183   
 0.009      -80.5177n   -0.177139    0.222479   -0.177139    0.222479   -0.177139    0.222479   
 0.01       -69.0013n   -0.151803    0.150246   -0.151803    0.150246   -0.151803    0.150246   
Gnucap   System status
iterations: op=0, dc=0, tran=71, fourier=0, total=122
transient timesteps: accepted=23, rejected=2, total=25
nodes: user=9, subckt=4, model=3, total=16
dctran density=49.2%, ac density=49.2%
