Mutual inductance test circuit 
#Freq       vm(a2)     vm(a3)     vm(a4)     vm(b2)     vm(b3)     vm(b4)    
 0.1        0.01599    0.014243   0.01074    0.01599    0.014243   0.01074   
 0.31623    0.050452   0.04494    0.033886   0.050452   0.04494    0.033886  
 1.         0.15613    0.13902    0.10483    0.15613    0.13902    0.10483   
 3.1623     0.41414    0.36723    0.27718    0.41414    0.36723    0.27718   
 10.        0.66716    0.56869    0.43293    0.66716    0.56869    0.43293   
 31.623     0.80547    0.51641    0.41563    0.80548    0.51641    0.41563   
 100.       0.95226    0.26207    0.23102    0.95226    0.26207    0.23102   
 316.23     0.99437    0.090258   0.081619   0.99437    0.090257   0.081619  
 1.K        0.99943    0.028812   0.026134   0.99943    0.028812   0.026133  
#Freq       vp(a2)     vp(a3)     vp(a4)     vp(b2)     vp(b3)     vp(b4)    
 0.1        88.769     88.594     88.619     88.766     88.594     88.619    
 0.31623    86.115     85.561     85.639     86.114     85.561     85.639    
 1.         77.898     76.148     76.395     77.898     76.148     76.395    
 3.1623     56.289     50.768     51.547     56.289     50.768     51.547    
 10.        28.595     11.584     13.931     28.595     11.584     13.931    
 31.623     17.25     -27.001    -21.942     17.25     -27.001    -21.942    
 100.       9.2081    -63.03     -59.188     9.208     -63.03     -59.188    
 316.23     3.2345    -81.005    -79.591     3.2345    -81.005    -79.591    
 1.K        1.0349    -87.139    -86.684     1.0349    -87.139    -86.684    
#Time       v(a2)      v(a3)      v(a4)      v(b2)      v(b3)      v(b4)     
 0.         0.         0.         0.         0.         0.         0.        
 0.001      0.         0.         0.         0.         0.         0.        
 0.002      0.         0.         0.         0.         0.         0.        
 0.003      0.47394    0.040706   0.036327   0.47394    0.040706   0.036327  
 0.004      0.90345    0.14775    0.12996    0.90345    0.14775    0.12996   
 0.005      0.82373    0.26234    0.22675    0.82373    0.26234    0.22675   
 0.006      0.76052    0.3443     0.29196    0.76053    0.3443     0.29195   
 0.007      0.23468    0.36312    0.30033    0.23468    0.36312    0.30033   
 0.008     -0.23629    0.29497    0.2329    -0.23629    0.29497    0.2329    
 0.009     -0.19101    0.20544    0.15074   -0.19101    0.20544    0.15074   
 0.01      -0.15719    0.13871    0.092589  -0.15719    0.13871    0.092589  
