nmos n gate, linear, lambda not specified, vmax specified 
cmosn: rsh - rs - rd conflict: using rsh
cmosn: is - js conflict
#           v(1)       v(2)       v(3)       v(4)       iter(0)   
 27.        3.2367     0.0099992  0.01      -1.2349     6.        
#           i(Vgs)     i(Vds)     i(Vbs)     ps(Vgs)    ps(Vds)    ps(Vbs)   
 27.        0.        -833.91n    0.         0.         8.3391n    0.        
#           id(M1)     vgs(M1)    vds(M1)    vbs(M1)    vth(M1)    vdsat(M1) 
 27.        833.91n    3.2367     0.0099992 -1.2349     1.3449     1.8918    
#           gm(M1)     gds(M1)    gmb(M1)    cbd(M1)    cbs(M1)   
 27.        441.96n    83.177u    140.8n     0.         0.        
#           cgsovl(M1) cgdovl(M1) cgbovl(M1) cgate(M1)  region(M1)
 27.        1.9707f    1.9707f    0.         62.973f    3.        
#           cgs(M1)    cgd(M1)    cgb(M1)    vgst(M1)   von(M1)   
 27.        31.698f    31.274f    0.         1.8918     1.3449    
#           cgst(M1)   cgdt(M1)   cgbt(M1)   is(M1)     ig(M1)     ib(M1)    
 27.        33.668f    33.244f    0.        -833.91n    0.         0.        
#           p(M1)      pd(M1)     ps(M1)     ids(M1)    idstray(M1) iderror(M1)
 27.        8.3384n    8.3384n    0.         833.91n    0.         ??        
#           vdm(M1)    vgm(M1)    vbm(M1)    vsm(M1)   
 27.        0.0049996  3.2317    -1.2399    -0.0049996 
#           vd(M1)     vg(M1)     vb(M1)     vs(M1)    
 27.        0.0099992  3.2367    -1.2349     0.        
#           v(1)       v(2)       v(3)       i(Vds)    
-10.       -10.        0.01       0.01       0.        
-9.        -9.         0.01       0.01       0.        
-8.        -8.         0.01       0.01       0.        
-7.        -7.         0.01       0.01       0.        
-6.        -6.         0.01       0.01       0.        
-5.        -5.         0.01       0.01       0.        
-4.        -4.         0.01       0.01       0.        
-3.        -3.         0.01       0.01       0.        
-2.        -2.         0.01       0.01       0.        
-1.        -1.         0.01       0.01       0.        
 0.         0.         0.01       0.01       0.        
 1.         1.         0.01       0.01       0.        
 2.         2.         0.0099997  0.01      -287.33n   
 3.         3.         0.0099993  0.01      -729.29n   
 4.         4.         0.0099988  0.01      -1.1712u   
 5.         5.         0.0099984  0.01      -1.6131u   
 6.         6.         0.0099979  0.01      -2.0549u   
 7.         7.         0.0099975  0.01      -2.4967u   
 8.         8.         0.0099971  0.01      -2.9385u   
 9.         9.         0.0099966  0.01      -3.3802u   
 10.        10.        0.0099962  0.01      -3.8219u   
