.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         209.31Meg  0.         265.02G    2.        
-3.         5.         0.         5.03       0.         265.02G    3.        
-4.         5.         0.         5.0001     0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
-8.         5.         0.         5.         0.         265.02G    8.        
 27.        5.         0.         5.         0.         265.02G    9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 2.p        0.         5.0001     0.         16.       
 3.p        0.         5.0001     0.         4.        
 66.p       0.         5.0001     0.         4.        
 110.p      0.         5.0001     0.         4.        
 154.p      0.         5.0001     0.         4.        
 770.p      0.         5.         0.         4.        
 1.n        0.         5.         0.         4.        
 1.471n     1.1775     4.9974     0.13986    15.       
 1.942n     2.355      4.9654     0.48474    5.        
 2.413n     3.5325     4.8201     0.82962    5.        
 2.884n     4.71       4.4572     1.1745     5.        
 3.n        5.         4.3235     1.2594     4.        
 3.389n     5.         3.8481     1.2427     5.        
 3.644n     5.         3.536      1.2118     5.        
 3.899n     5.         3.2347     1.1675     5.        
 4.154n     5.         2.9441     1.1119     5.        
 4.804n     5.         2.2695     0.9375     5.        
 5.454n     5.         1.7037     0.74817    5.        
 6.104n     5.         1.25       0.57225    5.        
 7.078n     5.         0.75861    0.361      5.        
 7.809n     5.         0.51264    0.2482     5.        
 8.54n      5.         0.34267    0.16778    5.        
 8.905n     5.         0.27991    0.1376     5.        
 9.27n      5.         0.22824    0.11257    4.        
 9.635n     5.         0.1859     0.091925   4.        
 10.n       5.         0.15128    0.074964   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=150, fourier=0, total=226
transient timesteps: accepted=27, rejected=4, total=31
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
