.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         100.K      1.        
-2.         5.         0.         216.83Meg  0.         100.K      2.        
-3.         5.         0.         5.0289     0.         100.K      3.        
-4.         5.         0.         5.0001     0.         100.K      4.        
-5.         5.         0.         5.         0.         100.K      5.        
-6.         5.         0.         5.         0.         100.K      6.        
-7.         5.         0.         5.         0.         100.K      7.        
-8.         5.         0.         5.         0.         100.K      8.        
 27.        5.         0.         5.         0.         100.K      9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        795.3E-18  828.8E-18  0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        795.3E-18  828.8E-18  0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         1.6575f   
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         1.6575f   
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.p        1.591p     5.0001     0.         4.        
 4.p        1.049p     5.0001     0.         4.        
 100.p     -4.344p     5.0001     0.         4.        
 200.p      4.357p     5.0001     0.         4.        
 300.p     -4.371p     5.0001     0.         4.        
 400.p      4.37p      5.         0.         4.        
 500.p     -4.371p     5.         0.         4.        
 600.p      4.37p      5.         0.         4.        
 700.p     -4.371p     5.         0.         4.        
 800.p      4.371p     5.         0.         4.        
 900.p     -4.371p     5.         0.         4.        
 1.n        4.371p     5.         0.         4.        
 1.1n       0.25       5.0004     0.         5.        
 1.2n       0.5        5.0007     0.064263   5.        
 1.3n       0.75       5.0009     0.12565    5.        
 1.4n       1.         5.0009     0.12302    6.        
 1.5n       1.25       5.0001     0.16498    5.        
 1.6n       1.5        4.9975     0.23929    5.        
 1.7n       1.75       4.9926     0.30674    4.        
 1.8n       2.         4.9849     0.38058    4.        
 1.9n       2.25       4.9736     0.45125    4.        
 2.n        2.5        4.958      0.52487    4.        
 2.1n       2.75       4.9373     0.59664    4.        
 2.2n       3.         4.9106     0.67014    4.        
 2.3n       3.25       4.8766     0.74241    4.        
 2.4n       3.5        4.8339     0.81585    4.        
 2.5n       3.75       4.7809     0.88839    4.        
 2.6n       4.         4.715      0.96178    5.        
 2.7n       4.25       4.6349     1.0345     4.        
 2.8n       4.5        4.5412     1.1079     4.        
 2.9n       4.75       4.4343     1.1807     4.        
 3.n        5.         4.3133     1.254      4.        
 3.1n       5.         4.1851     1.249      5.        
 3.2n       5.         4.057      1.2491     4.        
 3.3n       5.         3.9294     1.2391     4.        
 3.4n       5.         3.8024     1.2337     4.        
 3.5n       5.         3.6764     1.219      4.        
 3.6n       5.         3.5514     1.2083     4.        
 3.7n       5.         3.4277     1.1893     4.        
 3.8n       5.         3.3056     1.174      4.        
 3.9n       5.         3.1851     1.1511     4.        
 4.n        5.         3.0664     1.1318     4.        
 4.1n       5.         2.9498     1.1058     4.        
 4.2n       5.         2.8353     1.0832     4.        
 4.3n       5.         2.7232     1.0547     4.        
 4.4n       5.         2.6135     1.0296     4.        
 4.5n       5.         2.5063     0.99927    4.        
 4.6n       5.         2.4017     0.9723     4.        
 4.7n       5.         2.2999     0.94089    4.        
 4.8n       5.         2.2009     0.91277    4.        
 4.9n       5.         2.1047     0.88086    4.        
 5.n        5.         2.0114     0.85221    4.        
 5.1n       5.         1.921      0.82033    4.        
 5.2n       5.         1.8335     0.79167    4.        
 5.3n       5.         1.749      0.76029    4.        
 5.4n       5.         1.6674     0.73208    4.        
 5.5n       5.         1.5888     0.70156    4.        
 5.6n       5.         1.513      0.67415    4.        
 5.7n       5.         1.4401     0.6448     4.        
 5.8n       5.         1.3701     0.61846    4.        
 5.9n       5.         1.3028     0.59049    4.        
 6.n        5.         1.2383     0.56544    4.        
 6.1n       5.         1.1764     0.53899    4.        
 6.2n       5.         1.1172     0.51536    4.        
 6.3n       5.         1.0606     0.49054    4.        
 6.4n       5.         1.0064     0.46841    4.        
 6.5n       5.         0.95461    0.44526    4.        
 6.6n       5.         0.9052     0.42468    4.        
 6.7n       5.         0.85806    0.4032     4.        
 6.8n       5.         0.81311    0.38416    4.        
 6.9n       5.         0.77028    0.36432    4.        
 7.n        5.         0.7295     0.3468     4.        
 7.1n       5.         0.69068    0.32857    4.        
 7.2n       5.         0.65376    0.31251    4.        
 7.3n       5.         0.61866    0.29581    4.        
 7.4n       5.         0.58531    0.28115    4.        
 7.5n       5.         0.55363    0.2659     4.        
 7.6n       5.         0.52355    0.25257    4.        
 7.7n       5.         0.49501    0.23869    4.        
 7.8n       5.         0.46793    0.22661    4.        
 7.9n       5.         0.44225    0.214      4.        
 8.n        5.         0.41791    0.20307    4.        
 8.1n       5.         0.39484    0.19165    4.        
 8.2n       5.         0.37299    0.1818     4.        
 8.3n       5.         0.3523     0.17147    4.        
 8.4n       5.         0.33271    0.1626     4.        
 8.5n       5.         0.31417    0.15327    4.        
 8.6n       5.         0.29662    0.14531    4.        
 8.7n       5.         0.28002    0.1369     4.        
 8.8n       5.         0.26432    0.12976    4.        
 8.9n       5.         0.24947    0.12219    4.        
 9.n        5.         0.23543    0.1158     4.        
 9.1n       5.         0.22217    0.109      4.        
 9.2n       5.         0.20963    0.10329    4.        
 9.3n       5.         0.19778    0.097169   4.        
 9.4n       5.         0.18659    0.092074   4.        
 9.5n       5.         0.17602    0.086584   4.        
 9.6n       5.         0.16603    0.082043   4.        
 9.7n       5.         0.1566     0.077117   4.        
 9.8n       5.         0.1477     0.073085   4.        
 9.9n       5.         0.13929    0.068647   4.        
 10.n       5.         0.13136    0.065085   4.        
Gnucap   System status
iterations: op=9, dc=0, tran=426, fourier=0, total=574
transient timesteps: accepted=103, rejected=0, total=103
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
