.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6873     0.         265.02G    1.        
-2.         5.         0.         1.1111G    0.         265.02G    2.        
-3.         5.         0.         5.0138     0.         265.02G    3.        
-4.         5.         0.         5.         0.         265.02G    4.        
-5.         5.         0.         5.         0.         265.02G    5.        
-6.         5.         0.         5.         0.         265.02G    6.        
-7.         5.         0.         5.         0.         265.02G    7.        
 27.        5.         0.         5.         0.         265.02G    8.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         0.        
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         0.        
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         8.        
 1.p        0.         5.         0.         3.        
 4.p        0.         5.         0.         4.        
 100.p      0.         5.         0.         4.        
 200.p      0.         5.         0.         4.        
 300.p      0.         5.         0.         4.        
 400.p      0.         5.         0.         4.        
 500.p      0.         5.         0.         4.        
 600.p      0.         5.         0.         4.        
 700.p      0.         5.         0.         4.        
 800.p      0.         5.         0.         4.        
 900.p      0.         5.         0.         4.        
 1.n        0.         5.         0.         4.        
 1.1n       0.25       5.         0.         4.        
 1.2n       0.5        5.         0.         4.        
 1.3n       0.75       4.9997     0.04121    5.        
 1.4n       1.         4.9966     0.20031    5.        
 1.5n       1.25       4.9877     0.33158    4.        
 1.6n       1.5        4.9731     0.44888    4.        
 1.7n       1.75       4.9529     0.55689    4.        
 1.8n       2.         4.9273     0.658      4.        
 1.9n       2.25       4.8963     0.75368    4.        
 2.n        2.5        4.8599     0.84491    4.        
 2.1n       2.75       4.8176     0.93237    4.        
 2.2n       3.         4.7688     1.0166     4.        
 2.3n       3.25       4.7126     1.098      4.        
 2.4n       3.5        4.6473     1.1769     4.        
 2.5n       3.75       4.5704     1.2536     4.        
 2.6n       4.         4.4775     1.3282     4.        
 2.7n       4.25       4.358      1.401      4.        
 2.8n       4.5        4.2126     1.4615     4.        
 2.9n       4.75       4.0537     1.4964     4.        
 3.n        5.         3.8866     1.5086     4.        
 3.1n       5.         3.7176     1.4739     5.        
 3.2n       5.         3.5516     1.4357     4.        
 3.3n       5.         3.3893     1.3945     4.        
 3.4n       5.         3.231      1.3509     4.        
 3.5n       5.         3.0768     1.3054     4.        
 3.6n       5.         2.927      1.2585     4.        
 3.7n       5.         2.7817     1.2107     4.        
 3.8n       5.         2.6411     1.1624     4.        
 3.9n       5.         2.5054     1.1139     4.        
 4.n        5.         2.3745     1.0656     4.        
 4.1n       5.         2.2486     1.0177     4.        
 4.2n       5.         2.1277     0.97042    4.        
 4.3n       5.         2.0117     0.92405    4.        
 4.4n       5.         1.9006     0.87873    4.        
 4.5n       5.         1.7945     0.83459    4.        
 4.6n       5.         1.6931     0.79175    4.        
 4.7n       5.         1.5964     0.7503     4.        
 4.8n       5.         1.5043     0.7103     4.        
 4.9n       5.         1.4168     0.6718     4.        
 5.n        5.         1.3336     0.63483    4.        
 5.1n       5.         1.2546     0.59939    4.        
 5.2n       5.         1.1797     0.5655     4.        
 5.3n       5.         1.1088     0.53314    4.        
 5.4n       5.         1.0417     0.5023     4.        
 5.5n       5.         0.9783     0.47294    4.        
 5.6n       5.         0.91836    0.44503    4.        
 5.7n       5.         0.86178    0.41855    4.        
 5.8n       5.         0.8084     0.39343    4.        
 5.9n       5.         0.75809    0.36965    4.        
 6.n        5.         0.71068    0.34715    4.        
 6.1n       5.         0.66605    0.32588    4.        
 6.2n       5.         0.62405    0.3058     4.        
 6.3n       5.         0.58456    0.28684    4.        
 6.4n       5.         0.54742    0.26897    4.        
 6.5n       5.         0.51254    0.25214    4.        
 6.6n       5.         0.47977    0.23629    4.        
 6.7n       5.         0.44901    0.22137    4.        
 6.8n       5.         0.42015    0.20734    4.        
 6.9n       5.         0.39307    0.19415    4.        
 7.n        5.         0.36767    0.18176    4.        
 7.1n       5.         0.34387    0.17012    4.        
 7.2n       5.         0.32156    0.1592     4.        
 7.3n       5.         0.30065    0.14895    4.        
 7.4n       5.         0.28107    0.13934    4.        
 7.5n       5.         0.26274    0.13032    4.        
 7.6n       5.         0.24557    0.12187    4.        
 7.7n       5.         0.2295     0.11396    4.        
 7.8n       5.         0.21446    0.10654    4.        
 7.9n       5.         0.20039    0.099594   4.        
 8.n        5.         0.18723    0.093089   4.        
 8.1n       5.         0.17491    0.087      4.        
 8.2n       5.         0.1634     0.081302   4.        
 8.3n       5.         0.15263    0.075969   4.        
 8.4n       5.         0.14256    0.07098    4.        
 8.5n       5.         0.13315    0.066313   4.        
 8.6n       5.         0.12436    0.061949   4.        
 8.7n       5.         0.11613    0.057867   4.        
 8.8n       5.         0.10845    0.054051   4.        
 8.9n       5.         0.10127    0.050484   4.        
 9.n        5.         0.094561   0.047149   4.        
 9.1n       5.         0.088293   0.044032   4.        
 9.2n       5.         0.082438   0.041119   4.        
 9.3n       5.         0.076968   0.038397   4.        
 9.4n       5.         0.071859   0.035853   4.        
 9.5n       5.         0.067086   0.033477   4.        
 9.6n       5.         0.062629   0.031257   4.        
 9.7n       5.         0.058467   0.029183   4.        
 9.8n       5.         0.05458    0.027246   4.        
 9.9n       5.         0.05095    0.025437   4.        
 10.n       5.         0.04756    0.023747   4.        
Gnucap   System status
