.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        4.407p     5.         261.7n     4.        
 4.p        4.91p      5.         261.7n     4.        
 100.p     -7.805p     5.         261.71n    4.        
 200.p      8.117p     5.         261.66n    4.        
 300.p     -8.154p     5.         261.82n    4.        
 400.p      8.157p     5.         261.36n    4.        
 500.p     -8.158p     5.         261.34n    4.        
 600.p      8.158p     5.         261.36n    4.        
 700.p     -8.158p     5.         261.34n    4.        
 800.p      8.158p     5.         261.36n    4.        
 900.p     -8.158p     5.         261.34n    4.        
 1.n        8.158p     5.         261.36n    4.        
 1.1n       0.25       5.0011     0.25       5.        
 1.2n       0.5        5.0019     0.49998    4.        
 1.3n       0.75       5.0025     0.74988    4.        
 1.4n       1.         5.003      0.97681    4.        
 1.5n       1.25       5.0035     0.71141    5.        
 1.6n       1.5        5.0019     0.19145    10.       
 1.7n       1.75       4.9986     0.18652    6.        
 1.8n       2.         4.986      0.26042    5.        
 1.9n       2.25       4.9666     0.28393    5.        
 2.n        2.5        4.9392     0.34145    5.        
 2.1n       2.75       4.9028     0.3721     5.        
 2.2n       3.         4.8554     0.4227     4.        
 2.3n       3.25       4.7945     0.45611    4.        
 2.4n       3.5        4.7154     0.50275    5.        
 2.5n       3.75       4.6154     0.53725    4.        
 2.6n       4.         4.4952     0.58116    4.        
 2.7n       4.25       4.3579     0.61604    4.        
 2.8n       4.5        4.2039     0.65782    4.        
 2.9n       4.75       4.0331     0.69245    4.        
 3.n        5.         3.8451     0.73205    4.        
 3.1n       5.         3.647      0.71627    4.        
 3.2n       5.         3.4497     0.72326    4.        
 3.3n       5.         3.2529     0.70928    4.        
 3.4n       5.         3.0568     0.71377    4.        
 3.5n       5.         2.8615     0.70085    4.        
 3.6n       5.         2.6671     0.70262    4.        
 3.7n       5.         2.4738     0.68954    4.        
 3.8n       5.         2.2818     0.68725    4.        
 3.9n       5.         2.0915     0.67079    4.        
 4.n        5.         1.9038     0.65865    4.        
 4.1n       5.         1.7201     0.62886    4.        
 4.2n       5.         1.5425     0.59742    4.        
 4.3n       5.         1.3727     0.55265    4.        
 4.4n       5.         1.2124     0.50886    4.        
 4.5n       5.         1.0628     0.45789    4.        
 4.6n       5.         0.92476    0.41063    4.        
 4.7n       5.         0.79905    0.36086    4.        
 4.8n       5.         0.6858     0.31666    4.        
 4.9n       5.         0.58494    0.27284    4.        
 5.n        5.         0.49603    0.23532    4.        
 5.1n       5.         0.41844    0.19951    4.        
 5.2n       5.         0.35133    0.16983    4.        
 5.3n       5.         0.29376    0.14214    4.        
 5.4n       5.         0.24472    0.11987    4.        
 5.5n       5.         0.20323    0.099288   4.        
 5.6n       5.         0.1683     0.083219   4.        
 5.7n       5.         0.13906    0.068349   4.        
 5.8n       5.         0.11467    0.057102   4.        
 5.9n       5.         0.09441    0.046553   4.        
