.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        1.867p     5.         261.7n     4.        
 2.p        3.685p     5.         261.7n     4.        
 3.p       -3.792p     5.         261.69n    4.        
 4.p        3.76p      5.         261.7n     4.        
 5.p       -3.793p     5.         261.69n    4.        
 28.75p     3.771p     5.         261.66n    4.        
 100.p     -3.795p     5.         261.8n     4.        
 200.p      3.772p     5.         261.46n    4.        
 300.p     -3.791p     5.         261.46n    4.        
 400.p      3.777p     5.         261.46n    4.        
 500.p     -3.788p     5.         261.46n    4.        
 600.p      3.78p      5.         261.46n    4.        
 700.p     -3.785p     5.         261.46n    4.        
 800.p      3.781p     5.         261.46n    4.        
 900.p     -3.784p     5.         261.46n    4.        
 1.n        3.783p     5.         261.46n    4.        
 1.1n       0.25       5.0015     0.25       5.        
 1.2n       0.5        5.0025     0.49999    5.        
 1.3n       0.75       5.0034     0.74991    5.        
 1.4n       1.         5.0041     0.98282    5.        
 1.5n       1.25       5.0047     0.84213    5.        
 1.6n       1.5        5.0034     0.19965    8.        
 1.7n       1.75       4.9987     0.17409    6.        
 1.8n       2.         4.9842     0.26364    5.        
 1.9n       2.25       4.9636     0.2746     5.        
 2.n        2.5        4.9349     0.34357    5.        
 2.1n       2.75       4.8975     0.36454    5.        
 2.2n       3.         4.8492     0.4242     5.        
 2.3n       3.25       4.7878     0.44968    5.        
 2.4n       3.5        4.7096     0.50385    5.        
 2.5n       3.75       4.612      0.5317     4.        
 2.6n       4.         4.492      0.582      5.        
 2.7n       4.25       4.3534     0.61109    4.        
 2.8n       4.5        4.1997     0.65839    4.        
 2.9n       4.75       4.0296     0.688      4.        
 3.n        5.         3.8423     0.73242    4.        
 3.1n       5.         3.6447     0.71557    4.        
 3.2n       5.         3.4475     0.72396    4.        
 3.3n       5.         3.2511     0.70831    4.        
 3.4n       5.         3.0553     0.71469    4.        
 3.5n       5.         2.8604     0.69971    4.        
 3.6n       5.         2.6663     0.70368    4.        
 3.7n       5.         2.4732     0.68829    4.        
 3.8n       5.         2.2814     0.68835    5.        
 3.9n       5.         2.0913     0.66947    5.        
 4.n        5.         1.9035     0.65961    5.        
 4.1n       5.         1.7194     0.62739    5.        
 4.2n       5.         1.5409     0.59778    5.        
 4.3n       5.         1.37       0.55061    5.        
 4.4n       5.         1.2087     0.50824    5.        
 4.5n       5.         1.0581     0.45511    5.        
 4.6n       5.         0.91936    0.40904    5.        
 4.7n       5.         0.79305    0.35745    5.        
 4.8n       5.         0.67943    0.3144     5.        
 4.9n       5.         0.5784     0.26913    5.        
 5.n        5.         0.48953    0.23282    5.        
 5.1n       5.         0.41215    0.19588    5.        
 5.2n       5.         0.34536    0.16746    5.        
 5.3n       5.         0.28821    0.13887    5.        
 5.4n       5.         0.23965    0.11785    5.        
 5.5n       5.         0.19866    0.096499   4.        
