.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         NaN        0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        4.976p     5.         261.7n     5.        
 4.p       -2.074p     5.         261.69n    5.        
 100.p     -1.741p     5.0001     261.71n    5.        
 200.p      1.906p     5.         261.65n    5.        
 300.p     -2.058p     5.         261.82n    5.        
 400.p      2.05p      5.         261.35n    4.        
 500.p     -2.067p     5.         261.35n    4.        
 600.p      2.058p     5.         261.35n    4.        
 700.p     -2.065p     5.         261.35n    4.        
 800.p      2.06p      5.         261.35n    4.        
 900.p     -2.064p     5.         261.35n    4.        
 1.n        2.061p     5.         261.35n    4.        
 1.1n       0.25       5.0038     0.25       5.        
 1.2n       0.5        5.0067     0.49999    4.        
 1.3n       0.75       5.009      0.74997    4.        
 1.4n       1.         5.0109     1.0014     4.        
 1.5n       1.25       5.0125     0.99593    4.        
 1.6n       1.5        5.0135     0.2618     8.        
 1.7n       1.75       5.0095     0.19555    6.        
 1.8n       2.         4.9965     0.26721    6.        
 1.9n       2.25       4.9771     0.29504    5.        
 2.n        2.5        4.95       0.34525    5.        
 2.1n       2.75       4.9144     0.38182    4.        
 2.2n       3.         4.868      0.42614    4.        
 2.3n       3.25       4.8086     0.46461    4.        
 2.4n       3.5        4.7319     0.50629    4.        
 2.5n       3.75       4.6346     0.5449     4.        
 2.6n       4.         4.5176     0.58491    4.        
 2.7n       4.25       4.3822     0.6231     4.        
 2.8n       4.5        4.23       0.66178    4.        
 2.9n       4.75       4.061      0.69911    4.        
 3.n        5.         3.8749     0.73626    4.        
 3.1n       5.         3.6773     0.71499    4.        
 3.2n       5.         3.4801     0.72484    4.        
 3.3n       5.         3.2836     0.71004    4.        
 3.4n       5.         3.0877     0.71408    4.        
 3.5n       5.         2.8927     0.70276    4.        
 3.6n       5.         2.6985     0.70256    4.        
 3.7n       5.         2.5055     0.69228    4.        
 3.8n       5.         2.3136     0.6877     4.        
 3.9n       5.         2.1236     0.67497    4.        
 4.n        5.         1.9362     0.66179    4.        
 4.1n       5.         1.7527     0.63695    4.        
 4.2n       5.         1.575      0.60521    4.        
 4.3n       5.         1.4049     0.56409    4.        
 4.4n       5.         1.2438     0.51947    4.        
 4.5n       5.         1.093      0.4708     4.        
 4.6n       5.         0.95358    0.42223    4.        
 4.7n       5.         0.82615    0.37366    4.        
 4.8n       5.         0.71099    0.32782    4.        
 4.9n       5.         0.60809    0.28446    4.        
 5.n        5.         0.51708    0.24516    4.        
 5.1n       5.         0.43738    0.2094     4.        
 5.2n       5.         0.36821    0.17796    4.        
 5.3n       5.         0.30868    0.15015    4.        
 5.4n       5.         0.25782    0.12626    4.        
 5.5n       5.         0.21464    0.10554    4.        
 5.6n       5.         0.1782     0.08806    4.        
 5.7n       5.         0.14759    0.073107   4.        
 5.8n       5.         0.12199    0.060659   4.        
 5.9n       5.         0.10066    0.050108   4.        
 6.n        5.         0.082944   0.041417   4.        
 6.1n       5.         0.068262   0.034091   4.        
 6.2n       5.         0.056122   0.028106   4.        
 6.3n       5.         0.046103   0.023073   4.        
 6.4n       5.         0.037846   0.018993   4.        
 6.5n       5.         0.031051   0.015561   4.        
 6.6n       5.         0.025461   0.012783   4.        
 6.7n       5.         0.020869   0.010465   4.        
 6.8n       5.         0.0171     0.0085952  4.        
 6.9n       5.         0.013998   0.0070216  4.        
 7.n        5.         0.011456   0.0057648  4.        
 7.1n       5.         0.009374   0.0047013  4.        
 7.2n       5.         0.0076692  0.0038637  4.        
 7.3n       5.         0.0062737  0.0031444  4.        
 7.4n       5.         0.0051316  0.002589   4.        
 7.5n       5.         0.0041971  0.002101   4.        
 7.6n       5.         0.0034326  0.0017351  4.        
 7.7n       5.         0.0028071  0.0014024  4.        
 7.8n       5.         0.0022955  0.0011635  4.        
 7.9n       5.         0.0018771  934.83u    4.        
 8.n        5.         0.0015349  781.06u    4.        
 8.1n       5.         0.0012551  622.07u    4.        
 8.2n       5.         0.0010262  525.25u    4.        
 8.3n       5.         839.12u    412.9u     4.        
 8.4n       5.         686.08u    354.18u    4.        
 8.5n       5.         560.98u    273.03u    4.        
 8.6n       5.         458.66u    239.79u    4.        
 8.7n       5.         375.02u    179.52u    4.        
 8.8n       5.         306.61u    163.31u    4.        
 8.9n       5.         250.7u     117.01u    4.        
 9.n        5.         204.96u    112.17u    4.        
 9.1n       5.         167.59u    75.217u    4.        
 9.2n       5.         137.01u    77.985u    4.        
 9.3n       5.         112.03u    47.285u    4.        
 9.4n       5.         91.588u    55.127u    4.        
 9.5n       5.         74.895u    28.615u    4.        
 9.6n       5.         61.222u    39.843u    4.        
 9.7n       5.         50.069u    16.139u    5.        
 9.8n       5.         40.924u    29.623u    5.        
 9.9n       5.         33.465u    7.7985u    5.        
 10.n       5.         27.349u    22.784u    5.        
Gnucap   System status
iterations: op=8, dc=0, tran=436, fourier=0, total=571
transient timesteps: accepted=103, rejected=0, total=103
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
