.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -339.E-21  -339.E-21  
-4.        -443.2E-18 -443.2E-18 -5.01p     -363.E-21  -363.E-21  
-5.        -11.E-21   -11.E-21   -5.01p     -363.E-21  -363.E-21  
-6.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
-7.        -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
 27.       -5.E-21    -5.E-21    -5.01p     -363.E-21  -363.E-21  
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.7n     8.        
 1.p        0.         5.         261.7n     3.        
 2.p        0.         5.         261.7n     3.        
 3.p        0.         5.         261.7n     3.        
 4.p        0.         5.         261.7n     3.        
 5.p        0.         5.         261.7n     3.        
 100.p      0.         5.         261.7n     3.        
 200.p      0.         5.         261.7n     3.        
 300.p      0.         5.         261.7n     3.        
 400.p      0.         5.         261.7n     3.        
 500.p      0.         5.         261.7n     3.        
 600.p      0.         5.         261.7n     3.        
 700.p      0.         5.         261.7n     3.        
 800.p      0.         5.         261.7n     3.        
 900.p      0.         5.         261.7n     3.        
 1.n        1.f        5.         261.7n     3.        
 1.1n       0.25       5.0015     0.25       5.        
 1.2n       0.5        5.0026     0.49999    5.        
 1.3n       0.75       5.0034     0.74991    5.        
 1.4n       1.         5.0041     0.98282    5.        
 1.5n       1.25       5.0047     0.84213    5.        
 1.6n       1.5        5.0035     0.19965    8.        
 1.7n       1.75       4.9955     0.17403    6.        
 1.8n       2.         4.981      0.26358    5.        
 1.9n       2.25       4.96       0.27453    5.        
 2.n        2.5        4.931      0.34349    5.        
 2.1n       2.75       4.8929     0.36445    5.        
 2.2n       3.         4.8437     0.4241     5.        
 2.3n       3.25       4.781      0.44956    5.        
 2.4n       3.5        4.7009     0.5037     5.        
 2.5n       3.75       4.6008     0.53152    4.        
 2.6n       4.         4.4811     0.58182    5.        
 2.7n       4.25       4.3441     0.61094    4.        
 2.8n       4.5        4.1906     0.65823    4.        
 2.9n       4.75       4.0204     0.68784    4.        
 3.n        5.         3.8329     0.73224    4.        
 3.1n       5.         3.6352     0.71538    4.        
 3.2n       5.         3.4381     0.72377    4.        
 3.3n       5.         3.2417     0.70811    4.        
 3.4n       5.         3.046      0.71447    4.        
 3.5n       5.         2.8512     0.69946    4.        
 3.6n       5.         2.6572     0.70339    4.        
 3.7n       5.         2.4642     0.68796    4.        
 3.8n       5.         2.2726     0.68791    5.        
 3.9n       5.         2.0828     0.66886    5.        
 4.n        5.         1.8955     0.65868    5.        
 4.1n       5.         1.7123     0.62618    5.        
 4.2n       5.         1.535      0.59645    5.        
 4.3n       5.         1.3655     0.5494     5.        
 4.4n       5.         1.2054     0.50723    5.        
 4.5n       5.         1.056      0.45439    5.        
 4.6n       5.         0.91829    0.40864    5.        
 4.7n       5.         0.79285    0.35737    5.        
 4.8n       5.         0.67992    0.3146     5.        
 4.9n       5.         0.57941    0.26956    5.        
 5.n        5.         0.49089    0.23342    5.        
 5.1n       5.         0.41371    0.19659    5.        
 5.2n       5.         0.34701    0.16822    5.        
 5.3n       5.         0.28985    0.13963    5.        
 5.4n       5.         0.24121    0.1186     5.        
 5.5n       5.         0.20011    0.097192   4.        
 5.6n       5.         0.16555    0.082289   5.        
 5.7n       5.         0.13665    0.066627   4.        
 5.8n       5.         0.11256    0.056476   5.        
