 
#Time       v(1)       v(2)       v(3)      
 0.         1.         0.         1.        
 100.u      1.         0.58779    1.        
 200.u      1.         0.95106    1.        
 300.u      1.         0.95106    1.        
 400.u      1.         0.58779    1.        
 500.u      1.         0.         1.        
 600.u      999.u     -0.58779    1.        
 700.u      999.u     -0.95106    1.        
 800.u      999.u     -0.95106    1.        
 900.u      999.u     -0.58779    1.        
 0.001      999.u      0.         1.        
 0.0011     1.         0.58779    1.        
 0.0012     1.         0.95106    1.        
 0.0013     1.         0.95106    1.        
 0.0014     1.         0.58779    1.        
 0.0015     1.         0.         1.        
 0.0016     999.u     -0.58779    1.        
 0.0017     999.u     -0.95106    1.        
 0.0018     999.u     -0.95106    1.        
 0.0019     999.u     -0.58779    1.        
 0.002      999.u      0.         1.        
