* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0) i(I1)      i(C1)     
did not converge
 0.         999.99     10.Meg     225.       100.u      0.         1.         100.u      0.        
 80.32n     100.u      1.         35.208K    999.99     80.318n    17.        100.u      0.        
 80.322n    100.1u     10.Meg     2.         100.u      99.578u    7.         100.u      100.u     
 80.324n    100.3u     10.Meg     2.         100.1u     49.829u    6.         100.u      100.u     
 80.326n    100.5u     10.Meg     2.         100.3u     49.829u    6.         100.u      100.u     
 80.328n    100.7u     10.Meg     2.         100.5u     49.829u    6.         100.u      100.u     
 843.38n    0.076403   10.Meg     4.         100.7u     49.831u    6.         100.u      99.992u   
 1.382u     0.13026    10.Meg     4.         0.076403   49.834u    6.         100.u      99.987u   
 10.u       0.99158    10.Meg     4.         0.13026    49.857u    1.         100.u      99.901u   
 20.u       1.9901     10.Meg     4.         0.99158    49.894u    1.         100.u      99.801u   
 30.u       2.9876     10.Meg     4.         1.9901     49.924u    1.         100.u      99.701u   
 40.u       3.9841     10.Meg     4.         2.9876     49.944u    1.         100.u      99.602u   
 49.944u    4.974      10.Meg     4.         3.9841     49.953u    7.         100.u      99.503u   
 49.953u    4.975      10.Meg     2.         4.974      49.953u    7.         100.u      99.502u   
 49.953u    4.975      10.Meg     2.         4.975      49.953u    7.         100.u      99.502u   
 49.953u    4.975      10.Meg     2.         4.975      49.953u    7.         100.u      99.502u   
 49.953u    4.97       1.         2.         4.975      49.955u    7.         100.u     -4.9699    
 49.953u    4.9205     1.         4.         4.97       49.954u    6.         100.u     -4.9204    
 49.954u    4.8716     1.         4.         4.9205     49.954u    6.         100.u     -4.8715    
 49.954u    4.7779     1.         4.         4.8716     49.955u    6.         100.u     -4.7778    
 49.954u    3.1238     1.         4.         4.7779     49.955u    6.         100.u     -3.1237    
 49.954u    2.0424     1.         4.         3.1238     49.955u    6.         100.u     -2.0423    
 49.955u    1.3353     1.         4.         2.0424     49.956u    6.         100.u     -1.3352    
 49.955u    0.87308    1.         4.         1.3353     49.956u    6.         100.u     -0.87298   
 49.956u    0.57085    1.         4.         0.87308    49.956u    6.         100.u     -0.57075   
 49.956u    0.37326    1.         4.         0.57085    49.957u    6.         100.u     -0.37316   
 49.956u    0.24407    1.         4.         0.37326    49.957u    6.         100.u     -0.24397   
 49.957u    0.15961    1.         4.         0.24407    49.958u    6.         100.u     -0.15951   
 49.957u    0.10438    1.         4.         0.15961    49.958u    6.         100.u     -0.10428   
 49.958u    0.068281   1.         4.         0.10438    49.958u    6.         100.u     -0.068181  
 49.958u    0.044677   1.         4.         0.068281   49.958u    6.         100.u     -0.044577  
 49.958u    0.031431   1.         4.         0.044677   49.959u    7.         100.u     -0.031331  
 49.959u    0.026537   1.         4.         0.031431   49.959u    7.         100.u     -0.026437  
