' 
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.         0.         0.         0.         2.         1.        
 0.001      0.0062209 -6.2209    -6.2209     3.         9.        
 84.u       471.64u   -5.6148    -5.6148     3.         16.       
 7.056u     18.341u   -2.5993    -2.5993     3.         16.       
 592.7n     208.37n   -0.35157   -0.35157    3.         16.       
 49.8n      1.5505n   -0.031135  -0.031135   3.         16.       
 4.2n       11.079p   -0.0026378 -0.0026378  3.         16.       
 400.p      101.f     -251.32u   -251.32u    3.         16.       
 3.7n       4.35p     -0.0023243 -0.0023243  3.         6.        
 1.6n       854.f     -0.0010052 -0.0010052  3.         16.       
 2.8n       2.513p    -0.001759  -0.001759   3.         6.        
 4.n        5.076p    -0.0025128 -0.0025128  3.         6.        
 27.7n      240.81p   -0.01738   -0.01738    3.         6.        
 88.5n      2.4521n   -0.055361  -0.055361   3.         6.        
 233.3n     16.95n    -0.14489   -0.14489    3.         6.        
 508.3n     79.691n   -0.31141   -0.31141    3.         6.        
 979.2n     291.02n   -0.58615   -0.58615    3.         6.        
 1.7133u    869.38n   -0.98956   -0.98956    3.         6.        
 2.4474u    1.7334u   -1.3644    -1.3644     3.         6.        
 3.8697u    4.1385u   -2.0176    -2.0176     3.         6.        
 5.292u     7.4109u   -2.584     -2.584      3.         6.        
 7.784u     14.871u   -3.4037    -3.4037     3.         6.        
 10.276u    24.148u   -4.0418    -4.0418     3.         6.        
 14.403u    42.411u   -4.8085    -4.8085     3.         6.        
 18.53u     63.296u   -5.313     -5.313      3.         6.        
 25.419u    101.61u   -5.8102    -5.8102     3.         6.        
 32.309u    142.48u   -6.0526    -6.0526     3.         6.        
 44.732u    218.77u   -6.2293    -6.2293     3.         6.        
 57.155u    296.41u   -6.2706    -6.2706     3.         6.        
 84.462u    467.84u   -6.2851    -6.2851     3.         6.        
 129.71u    752.19u   -6.2824    -6.2824     3.         6.        
 242.56u    0.0014612 -6.2837    -6.2837     3.         6.        
 595.06u    0.003676  -6.2827    -6.2827     3.         6.        
 0.002339   0.014633  -6.2831    -6.2831     3.         6.        
 0.012105   0.075923  -6.2684    -6.2684     3.         6.        
 0.041403   0.25716   -6.1035    -6.1035     3.         6.        
 0.060936   0.37353   -5.8118    -5.8118     3.         6.        
 0.1        0.58773   -5.1551    -5.1551     3.         1.        
 0.15       0.80898   -3.6948    -3.6948     3.         6.        
 0.2        0.95104   -1.9875    -1.9875     3.         1.        
 0.25       1.         0.028945   0.028945   3.         6.        
 0.3        0.95108    1.928      1.928      3.         1.        
 0.4        0.58784    5.3367     5.3367     3.         1.        
 0.5        64.188u    6.4188     6.4188     3.         1.        
 0.55      -0.30896    5.9421     5.9421     3.         6.        
 0.6       -0.58773    5.2089     5.2089     3.         1.        
 0.65      -0.80898    3.641      3.641      3.         6.        
 0.7       -0.95104    2.0413     2.0413     3.         1.        
 0.75      -1.        -0.082668  -0.082668   3.         6.        
 0.8       -0.95108   -1.8744    -1.8744     3.         1.        
 0.9       -0.58784   -5.3904    -5.3904     3.         1.        
 1.        -63.651u   -6.3651    -6.3651     3.         1.        
#Time       v(1)       v(2)       v(3)       iter(0)    control(0)
 0.         0.         0.         0.         2.         1.        
 0.001      0.0062209 -6.2209    -6.2209     3.         9.        
 120.n      8.9405n   -0.074504  -0.074504   3.         16.       
 200.p      25.f      -125.66u   -125.66u    3.         16.       
 1.2n       465.f     -753.94u   -753.94u    3.         6.        
 700.p      166.f     -439.81u   -439.81u    3.         16.       
 1.2n       465.f     -753.94u   -753.94u    3.         6.        
 1.7n       920.f     -0.001068  -0.001068   3.         6.        
 14.1n      62.431p   -0.008853  -0.008853   3.         6.        
 26.5n      220.42p   -0.016628  -0.016628   3.         6.        
 38.9n      474.76p   -0.024394  -0.024394   3.         6.        
 51.3n      825.33p   -0.03215   -0.03215    3.         6.        
 63.7n      1.272n    -0.039897  -0.039897   3.         6.        
 76.1n      1.8147n   -0.047634  -0.047634   3.         6.        
 88.5n      2.4533n   -0.055361  -0.055361   3.         6.        
 100.9n     3.1876n   -0.063079  -0.063079   3.         6.        
 113.3n     4.0176n   -0.070787  -0.070787   3.         6.        
 133.1n     5.5408n   -0.083075  -0.083075   3.         6.        
 152.9n     7.3071n   -0.095339  -0.095339   3.         6.        
 172.7n     9.316n    -0.10758   -0.10758    3.         6.        
 192.5n     11.567n   -0.11979   -0.11979    3.         6.        
 212.3n     14.06n    -0.13199   -0.13199    3.         6.        
 242.4n     18.311n   -0.15047   -0.15047    3.         6.        
 272.5n     23.117n   -0.16891   -0.16891    3.         6.        
 302.6n     28.478n   -0.18728   -0.18728    3.         6.        
 332.7n     34.391n   -0.2056    -0.2056     3.         6.        
 362.8n     40.854n   -0.22387   -0.22387    3.         6.        
 392.9n     47.867n   -0.24208   -0.24208    3.         6.        
 438.5n     59.532n   -0.26956   -0.26956    3.         6.        
 484.1n     72.448n   -0.29692   -0.29692    3.         6.        
 529.7n     86.609n   -0.32416   -0.32416    3.         6.        
 575.3n     102.01n   -0.35127   -0.35127    3.         6.        
 620.9n     118.64n   -0.37826   -0.37826    3.         6.        
 666.5n     136.5n    -0.40512   -0.40512    3.         6.        
 712.1n     155.59n   -0.43187   -0.43187    3.         6.        
 757.7n     175.89n   -0.45849   -0.45849    3.         6.        
 828.8n     209.95n   -0.49976   -0.49976    3.         6.        
 899.9n     246.94n   -0.54073   -0.54073    3.         6.        
 971.n      286.83n   -0.58141   -0.58141    3.         6.        
 1.0421u    329.61n   -0.62181   -0.62181    3.         6.        
 1.1132u    375.24n   -0.66192   -0.66192    3.         6.        
 1.1843u    423.72n   -0.70175   -0.70175    3.         6.        
 1.2554u    475.02n   -0.74129   -0.74129    3.         6.        
 1.3265u    529.12n   -0.78055   -0.78055    3.         6.        
 1.3976u    586.01n   -0.81954   -0.81954    3.         6.        
 1.506u     678.04n   -0.87844   -0.87844    3.         6.        
 1.6144u    776.42n   -0.93672   -0.93672    3.         6.        
 1.7228u    881.08n   -0.99436   -0.99436    3.         6.        
 1.8312u    991.96n   -1.0514    -1.0514     3.         6.        
 1.9396u    1.109u    -1.1078    -1.1078     3.         6.        
 2.048u     1.2321u   -1.1636    -1.1636     3.         6.        
 2.1564u    1.3612u   -1.2188    -1.2188     3.         6.        
 2.2648u    1.4963u   -1.2734    -1.2734     3.         6.        
 2.3732u    1.6373u   -1.3274    -1.3274     3.         6.        
 2.4816u    1.784u    -1.3808    -1.3808     3.         6.        
 2.59u      1.9366u   -1.4337    -1.4337     3.         6.        
 2.7577u    2.1838u   -1.5143    -1.5143     3.         6.        
 2.9254u    2.4444u   -1.5936    -1.5936     3.         6.        
 3.0931u    2.7182u   -1.6716    -1.6716     3.         6.        
 3.2608u    3.0049u   -1.7483    -1.7483     3.         6.        
 3.4285u    3.3045u   -1.8237    -1.8237     3.         6.        
 3.5962u    3.6165u   -1.8979    -1.8979     3.         6.        
 3.7639u    3.9409u   -1.9708    -1.9708     3.         6.        
 3.9316u    4.2774u   -2.0426    -2.0426     3.         6.        
 4.0993u    4.6259u   -2.1131    -2.1131     3.         6.        
 4.267u     4.9861u   -2.1824    -2.1824     3.         6.        
 4.4347u    5.3578u   -2.2506    -2.2506     3.         6.        
 4.6024u    5.7408u   -2.3177    -2.3177     3.         6.        
 4.8592u    6.3489u   -2.4182    -2.4182     3.         6.        
 5.116u     6.9825u   -2.5162    -2.5162     3.         6.        
 5.3728u    7.6409u   -2.6117    -2.6117     3.         6.        
 5.6296u    8.3236u   -2.7048    -2.7048     3.         6.        
 5.8864u    9.0298u   -2.7956    -2.7956     3.         6.        
 6.1432u    9.7591u   -2.884     -2.884      3.         6.        
 6.4u       10.511u   -2.9702    -2.9702     3.         6.        
 6.6568u    11.284u   -3.0542    -3.0542     3.         6.        
 6.9136u    12.079u   -3.136     -3.136      3.         6.        
 7.1704u    12.895u   -3.2158    -3.2158     3.         6.        
 7.4272u    13.73u    -3.2936    -3.2936     3.         6.        
 7.684u     14.586u   -3.3694    -3.3694     3.         6.        
 8.0706u    15.91u    -3.4799    -3.4799     3.         6.        
 8.4572u    17.276u   -3.5862    -3.5862     3.         6.        
 8.8438u    18.682u   -3.6885    -3.6885     3.         6.        
 9.2304u    20.127u   -3.7869    -3.7869     3.         6.        
 9.617u     21.609u   -3.8816    -3.8816     3.         6.        
 10.004u    23.128u   -3.9727    -3.9727     3.         6.        
 10.39u     24.68u    -4.0603    -4.0603     3.         6.        
 10.777u    26.266u   -4.1446    -4.1446     3.         6.        
 11.163u    27.884u   -4.2257    -4.2257     3.         6.        
 11.55u     29.533u   -4.3038    -4.3038     3.         6.        
 11.937u    31.212u   -4.3788    -4.3788     3.         6.        
 12.323u    32.918u   -4.4511    -4.4511     3.         6.        
 12.911u    35.566u   -4.5557    -4.5557     3.         6.        
 13.499u    38.274u   -4.6544    -4.6544     3.         6.        
 14.087u    41.038u   -4.7474    -4.7474     3.         6.        
 14.675u    43.856u   -4.8351    -4.8351     3.         6.        
 15.263u    46.723u   -4.9179    -4.9179     3.         6.        
 15.851u    49.638u   -4.9959    -4.9959     3.         6.        
 16.439u    52.597u   -5.0694    -5.0694     3.         6.        
 17.027u    55.598u   -5.1387    -5.1387     3.         6.        
 17.615u    58.639u   -5.2041    -5.2041     3.         6.        
 18.203u    61.717u   -5.2657    -5.2657     3.         6.        
 18.791u    64.83u    -5.3238    -5.3238     3.         6.        
 19.696u    69.686u   -5.4069    -5.4069     3.         6.        
 20.601u    74.614u   -5.4828    -5.4828     3.         6.        
 21.507u    79.608u   -5.5521    -5.5521     3.         6.        
 22.412u    84.662u   -5.6154    -5.6154     3.         6.        
 23.317u    89.771u   -5.6732    -5.6732     3.         6.        
 24.222u    94.93u    -5.726     -5.726      3.         6.        
 25.127u    100.13u   -5.7743    -5.7743     3.         6.        
 26.032u    105.38u   -5.8184    -5.8184     3.         6.        
 26.937u    110.66u   -5.8586    -5.8586     3.         6.        
 28.333u    118.88u   -5.914     -5.914      3.         6.        
 29.73u     127.18u   -5.9622    -5.9622     3.         6.        
 31.126u    135.53u   -6.0041    -6.0041     3.         6.        
 32.522u    143.94u   -6.0405    -6.0405     3.         6.        
 33.919u    152.39u   -6.0722    -6.0722     3.         6.        
 35.315u    160.89u   -6.0997    -6.0997     3.         6.        
 36.711u    169.43u   -6.1237    -6.1237     3.         6.        
 38.884u    182.77u   -6.1549    -6.1549     3.         6.        
 41.057u    196.17u   -6.1801    -6.1801     3.         6.        
 43.23u     209.62u   -6.2003    -6.2003     3.         6.        
 45.402u    223.11u   -6.2165    -6.2165     3.         6.        
 47.575u    236.63u   -6.2296    -6.2296     3.         6.        
 50.923u    257.51u   -6.245     -6.245      3.         6.        
 54.271u    278.44u   -6.2559    -6.2559     3.         6.        
 57.619u    299.39u   -6.2637    -6.2637     3.         6.        
 60.967u    320.37u   -6.2693    -6.2693     3.         6.        
 66.396u    354.42u   -6.2752    -6.2752     3.         6.        
 71.825u    388.5u    -6.2786    -6.2786     3.         6.        
 77.254u    422.59u   -6.2806    -6.2806     3.         6.        
 86.346u    479.7u    -6.2822    -6.2822     3.         6.        
 95.438u    536.83u   -6.2828    -6.2828     3.         6.        
 111.48u    637.6u    -6.2831    -6.2831     3.         6.        
 127.52u    738.37u   -6.2832    -6.2832     3.         6.        
 163.52u    964.58u   -6.2832    -6.2832     3.         6.        
 226.51u    0.0013604 -6.2832    -6.2832     3.         6.        
 427.26u    0.0026217 -6.2832    -6.2832     3.         6.        
 0.0012052  0.0075094 -6.283     -6.283      3.         6.        
 0.0027488  0.017208  -6.2823    -6.2823     3.         6.        
 0.0042925  0.026905  -6.2809    -6.2809     3.         6.        
 0.0066268  0.041563  -6.278     -6.278      3.         6.        
 0.0089612  0.056212  -6.2733    -6.2733     3.         6.        
 0.011295   0.070849  -6.2676    -6.2676     3.         6.        
 0.01363    0.085471  -6.2602    -6.2602     3.         6.        
 0.015964   0.10008   -6.2518    -6.2518     3.         6.        
 0.019466   0.12194   -6.2366    -6.2366     3.         6.        
 0.022967   0.14374   -6.2181    -6.2181     3.         6.        
 0.026469   0.16548   -6.1969    -6.1969     3.         6.        
 0.02997    0.18714   -6.1724    -6.1724     3.         6.        
 0.033472   0.2087    -6.1451    -6.1451     3.         6.        
 0.036973   0.23016   -6.1147    -6.1147     3.         6.        
 0.040475   0.25152   -6.0815    -6.0815     3.         6.        
 0.043976   0.27275   -6.0452    -6.0452     3.         6.        
 0.047478   0.29385   -6.0061    -6.0061     3.         6.        
 0.05273    0.32522   -5.9424    -5.9424     3.         6.        
 0.057982   0.35625   -5.8712    -5.8712     3.         6.        
 0.063234   0.38688   -5.7947    -5.7947     3.         6.        
 0.068487   0.4171    -5.7108    -5.7108     3.         6.        
 0.073739   0.44686   -5.6217    -5.6217     3.         6.        
 0.078991   0.47613   -5.5255    -5.5255     3.         6.        
 0.084243   0.50489   -5.4243    -5.4243     3.         6.        
 0.089496   0.53309   -5.3162    -5.3162     3.         6.        
 0.094748   0.56072   -5.2032    -5.2032     3.         6.        
 0.1        0.58773   -5.0837    -5.0837     3.         1.        
 0.10525    0.61411   -4.9595    -4.9595     3.         6.        
 0.1105     0.63981   -4.829     -4.829      3.         6.        
 0.11576    0.66482   -4.6942    -4.6942     3.         6.        
 0.12101    0.68911   -4.5533    -4.5533     3.         6.        
 0.12626    0.71264   -4.4084    -4.4084     3.         6.        
 0.13151    0.7354    -4.2578    -4.2578     3.         6.        
 0.13836    0.76387   -4.0561    -4.0561     3.         6.        
