' 
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 2.n        2.513p    -0.0012564 -0.0012564 
 3.n        4.083p    -0.0018845 -0.0018845 
 5.n        9.108p    -0.0031407 -0.0031407 
 6.n        12.563p   -0.0037687 -0.0037687 
 34.n       363.89p   -0.021326  -0.021326  
 104.n      3.3855n   -0.065007  -0.065007  
 266.n      22.011n   -0.16493   -0.16493   
 567.n      98.96n    -0.34636   -0.34636   
 1.074u     348.98n   -0.63992   -0.63992   
 1.856u     1.0155u   -1.0646    -1.0646    
 2.638u     2.0015u   -1.4574    -1.4574    
 4.136u     4.6884u   -2.1299    -2.1299    
 5.634u     8.3125u   -2.7087    -2.7087    
 8.242u     16.452u   -3.5334    -3.5334    
 10.85u     26.495u   -4.1678    -4.1678    
 15.163u    46.089u   -4.9183    -4.9183    
 19.476u    68.346u   -5.4026    -5.4026    
 26.703u    109.08u   -5.8701    -5.8701    
 33.93u     152.29u   -6.0894    -6.0894    
 47.11u     233.57u   -6.2433    -6.2433    
 60.29u     316.06u   -6.275     -6.275     
 90.073u    503.1u    -6.2848    -6.2848    
 140.75u    821.52u   -6.2825    -6.2825    
 275.94u    0.0016709 -6.2837    -6.2837    
 742.88u    0.0046048 -6.2827    -6.2827    
 0.0031277  0.019588  -6.2827    -6.2827    
 0.016784   0.1052    -6.2553    -6.2553    
 0.049557   0.30631   -6.0176    -6.0176    
 0.082331   0.49448   -5.4655    -5.4655    
 0.13631    0.75549   -4.2051    -4.2051    
 0.19029    0.93043   -2.2763    -2.2763    
 0.24427    0.99935   -0.27727   -0.27727   
 0.32824    0.8816     3.0818     3.0818    
 0.4402     0.367      6.1108     6.1108    
 0.49551    0.028282   6.1382     6.1382    
 0.55081   -0.31381    6.2328     6.2328    
 0.60612   -0.6184     4.7819     4.7819    
 0.66143   -0.84906    3.5592     3.5592    
 0.71673   -0.97822    1.1117     1.1117    
 0.77204   -0.99044   -0.66998   -0.66998   
 0.84802   -0.81629   -3.9136    -3.9136    
 1.        -68.279u   -6.8279    -6.8279    
#Time       v(1)       v(2)       v(3)      
 0.         0.         0.         0.        
 2.n        2.513p    -0.0012564 -0.0012564 
 3.n        4.083p    -0.0018845 -0.0018845 
 4.n        6.282p    -0.0025126 -0.0025126 
 5.n        9.108p    -0.0031407 -0.0031407 
 17.n       91.986p   -0.010672  -0.010672  
 29.n       265.19p   -0.018195  -0.018195  
 41.n       528.6p    -0.025708  -0.025708  
 53.n       882.13p   -0.033213  -0.033213  
 65.n       1.3257n   -0.040708  -0.040708  
 77.n       1.8591n   -0.048195  -0.048195  
 89.n       2.4823n   -0.055672  -0.055672  
 101.n      3.1951n   -0.063141  -0.063141  
 113.n      3.9976n   -0.0706    -0.0706    
 133.n      5.5337n   -0.083013  -0.083013  
 153.n      7.3179n   -0.095401  -0.095401  
 173.n      9.3495n   -0.10776   -0.10776   
 193.n      11.628n   -0.1201    -0.1201    
 213.n      14.153n   -0.13242   -0.13242   
 233.n      16.925n   -0.14471   -0.14471   
 265.n      21.869n   -0.16432   -0.16432   
 297.n      27.44n    -0.18387   -0.18387   
 329.n      33.635n   -0.20335   -0.20335   
 361.n      40.454n   -0.22278   -0.22278   
 393.n      47.892n   -0.24214   -0.24214   
 425.n      55.949n   -0.26144   -0.26144   
 457.n      64.623n   -0.28068   -0.28068   
 507.n      79.406n   -0.31062   -0.31062   
 557.n      95.681n   -0.34041   -0.34041   
 607.n      113.44n   -0.37005   -0.37005   
 657.n      132.68n   -0.39954   -0.39954   
 707.n      153.39n   -0.42888   -0.42888   
 757.n      175.57n   -0.45808   -0.45808   
 807.n      199.2n    -0.48713   -0.48713   
 857.n      224.28n   -0.51604   -0.51604   
 934.n      265.71n   -0.56028   -0.56028   
 1.011u     310.55n   -0.60418   -0.60418   
 1.088u     358.74n   -0.64774   -0.64774   
 1.165u     410.28n   -0.69096   -0.69096   
 1.242u     465.14n   -0.73386   -0.73386   
 1.319u     523.29n   -0.77642   -0.77642   
 1.396u     584.7n    -0.81866   -0.81866   
 1.473u     649.35n   -0.86058   -0.86058   
 1.55u      717.21n   -0.90217   -0.90217   
 1.666u     825.47n   -0.96423   -0.96423   
 1.782u     940.87n   -1.0256    -1.0256    
 1.898u     1.0634u   -1.0862    -1.0862    
 2.014u     1.1928u   -1.1462    -1.1462    
 2.13u      1.3292u   -1.2054    -1.2054    
 2.246u     1.4724u   -1.264     -1.264     
 2.362u     1.6224u   -1.3218    -1.3218    
 2.478u     1.7791u   -1.3791    -1.3791    
 2.594u     1.9423u   -1.4356    -1.4356    
 2.71u      2.1121u   -1.4915    -1.4915    
 2.826u     2.2883u   -1.5468    -1.5468    
 3.005u     2.5727u   -1.6308    -1.6308    
 3.184u     2.872u    -1.7134    -1.7134    
 3.363u     3.186u    -1.7944    -1.7944    
 3.542u     3.5143u   -1.8741    -1.8741    
 3.721u     3.8568u   -1.9523    -1.9523    
 3.9u       4.2131u   -2.0291    -2.0291    
 4.079u     4.5831u   -2.1046    -2.1046    
 4.258u     4.9664u   -2.1787    -2.1787    
 4.437u     5.3629u   -2.2516    -2.2516    
 4.616u     5.7724u   -2.3231    -2.3231    
 4.795u     6.1945u   -2.3933    -2.3933    
 4.974u     6.6291u   -2.4623    -2.4623    
 5.247u     7.3153u   -2.5653    -2.5653    
 5.52u      8.0293u   -2.6654    -2.6654    
 5.793u     8.7703u   -2.7628    -2.7628    
 6.066u     9.5375u   -2.8576    -2.8576    
 6.339u     10.33u    -2.9499    -2.9499    
 6.612u     11.148u   -3.0397    -3.0397    
 6.885u     11.99u    -3.127     -3.127     
 7.158u     12.855u   -3.212     -3.212     
 7.431u     13.743u   -3.2947    -3.2947    
 7.704u     14.653u   -3.3752    -3.3752    
 7.977u     15.586u   -3.4535    -3.4535    
 8.25u      16.539u   -3.5298    -3.5298    
 8.66u      18.009u   -3.6404    -3.6404    
 9.07u      19.523u   -3.7466    -3.7466    
 9.48u      21.08u    -3.8485    -3.8485    
 9.89u      22.678u   -3.9463    -3.9463    
 10.3u      24.315u   -4.0402    -4.0402    
 10.71u     25.99u    -4.1303    -4.1303    
 11.12u     27.701u   -4.2168    -4.2168    
 11.53u     29.447u   -4.2998    -4.2998    
 11.94u     31.226u   -4.3795    -4.3795    
 12.35u     33.038u   -4.456     -4.456     
 12.76u     34.88u    -4.5294    -4.5294    
 13.17u     36.751u   -4.5998    -4.5998    
 13.797u    39.667u   -4.7022    -4.7022    
 14.424u    42.646u   -4.7983    -4.7983    
 15.051u    45.683u   -4.8886    -4.8886    
 15.678u    48.774u   -4.9734    -4.9734    
 16.305u    51.917u   -5.053     -5.053     
 16.932u    55.109u   -5.1278    -5.1278    
 17.559u    58.346u   -5.198     -5.198     
 18.186u    61.626u   -5.264     -5.264     
 18.813u    64.946u   -5.3259    -5.3259    
 19.44u     68.304u   -5.3841    -5.3841    
 20.067u    71.697u   -5.4388    -5.4388    
 21.042u    77.038u   -5.5173    -5.5173    
 22.017u    82.452u   -5.5885    -5.5885    
 22.992u    87.932u   -5.6531    -5.6531    
 23.967u    93.472u   -5.7117    -5.7117    
 24.942u    99.067u   -5.7648    -5.7648    
 25.917u    104.71u   -5.813     -5.813     
 26.892u    110.4u    -5.8567    -5.8567    
 27.867u    116.13u   -5.8964    -5.8964    
 28.842u    121.9u    -5.9323    -5.9323    
 30.373u    131.02u   -5.9822    -5.9822    
 31.904u    140.21u   -6.025     -6.025     
 33.435u    149.46u   -6.0617    -6.0617    
 34.966u    158.77u   -6.0932    -6.0932    
 36.497u    168.12u   -6.1202    -6.1202    
 38.028u    177.5u    -6.1434    -6.1434    
 39.559u    186.92u   -6.1633    -6.1633    
 42.01u     202.06u   -6.1895    -6.1895    
 44.461u    217.26u   -6.2099    -6.2099    
 46.912u    232.5u    -6.2259    -6.2259    
 49.363u    247.77u   -6.2384    -6.2384    
 51.814u    263.07u   -6.2482    -6.2482    
